%Discharge
%t(seconds), mVcell
0, 3437
1, 3252
2, 3234
3, 3220
4, 3208
5, 3198
6, 3188
7, 3179
8, 3171
9, 3163
10, 3156
11, 3149
12, 3142
13, 3135
14, 3129
15, 3123
16, 3117
17, 3111
18, 3106
19, 3099
20, 3093
21, 3088
22, 3083
23, 3078
24, 3073
25, 3068
26, 3063
27, 3058
28, 3054
29, 3049
30, 3044
31, 3039
32, 3035
33, 3030
34, 3026
35, 3021
36, 3015
37, 3012
38, 3006
39, 3001
40, 2997
41, 2993
42, 2988
43, 2984
44, 2979
45, 2975
46, 2970
47, 2966
48, 2962
49, 2957
50, 2953
51, 2949
52, 2944
53, 2940
54, 2934
55, 2930
56, 2926
57, 2921
58, 2917
59, 2913
60, 2909
61, 2904
62, 2900
63, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3187, 1, 2
1, 3204, 20, 65
2, 3223, 40, 127
3, 3237, 59, 190
4, 3247, 79, 253
5, 3257, 98, 317
6, 3265, 117, 380
7, 3272, 137, 444
8, 3279, 156, 508
9, 3285, 176, 572
10, 3293, 195, 636
11, 3298, 215, 700
12, 3304, 234, 764
13, 3309, 254, 828
14, 3314, 273, 893
15, 3318, 292, 957
16, 3323, 312, 1022
17, 3327, 331, 1087
18, 3332, 351, 1152
19, 3336, 370, 1217
20, 3340, 390, 1281
21, 3344, 409, 1347
22, 3348, 429, 1412
23, 3352, 448, 1477
24, 3356, 468, 1542
25, 3360, 487, 1608
26, 3364, 506, 1673
27, 3368, 526, 1738
28, 3373, 545, 1804
29, 3377, 565, 1870
30, 3381, 584, 1936
31, 3385, 604, 2001
32, 3388, 623, 2067
33, 3392, 643, 2133
34, 3396, 662, 2199
35, 3400, 682, 2265
36, 3403, 701, 2332
37, 3407, 720, 2398
38, 3410, 740, 2464
39, 3414, 759, 2531
40, 3418, 779, 2597
41, 3421, 798, 2664
42, 3425, 818, 2730
43, 3428, 837, 2797
44, 3432, 857, 2864
45, 3436, 876, 2931
46, 3439, 896, 2998
47, 3444, 915, 3065
48, 3447, 934, 3132
49, 3451, 954, 3199
50, 3454, 973, 3266
51, 3458, 993, 3333
52, 3461, 1012, 3401
53, 3465, 1032, 3468
54, 3468, 1051, 3535
55, 3472, 1071, 3603
56, 3475, 1090, 3671
57, 3478, 1110, 3738
58, 3482, 1129, 3806
59, 3485, 1148, 3874
60, 3489, 1168, 3942
61, 3492, 1187, 4010
62, 3495, 1207, 4077
63, 3499, 1226, 4146
64, 3502, 1246, 4214
65, 3507, 1265, 4282
66, 3510, 1285, 4350
67, 3513, 1304, 4419
68, 3517, 1323, 4487
69, 3520, 1343, 4555
70, 3523, 1362, 4624
71, 3526, 1382, 4693
72, 3530, 1401, 4761
73, 3533, 1421, 4830
74, 3536, 1440, 4899
75, 3540, 1460, 4968
76, 3543, 1479, 5036
77, 3546, 1499, 5105
78, 3549, 1518, 5175
79, 3553, 1537, 5244
80, 3556, 1557, 5313
81, 3559, 1576, 5382
82, 3561, 1596, 5450
