%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3245
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3168
11, 3161
12, 3155
13, 3149
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3013
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2941
57, 2937
58, 2933
59, 2929
60, 2924
61, 2920
62, 2916
63, 2912
64, 2908
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3080, 19, 60
1, 3197, 39, 122
2, 3222, 58, 185
3, 3235, 78, 248
4, 3245, 97, 311
5, 3253, 117, 374
6, 3261, 136, 438
7, 3268, 156, 501
8, 3274, 175, 565
9, 3281, 195, 629
10, 3286, 214, 693
11, 3292, 233, 757
12, 3297, 253, 821
13, 3302, 272, 885
14, 3307, 292, 949
15, 3311, 311, 1014
16, 3316, 331, 1078
17, 3320, 350, 1143
18, 3325, 370, 1207
19, 3329, 389, 1272
20, 3333, 409, 1337
21, 3338, 428, 1402
22, 3342, 447, 1467
23, 3346, 467, 1532
24, 3350, 486, 1597
25, 3354, 506, 1663
26, 3358, 525, 1728
27, 3362, 545, 1793
28, 3366, 564, 1859
29, 3370, 584, 1924
30, 3374, 603, 1990
31, 3377, 622, 2056
32, 3381, 642, 2121
33, 3385, 661, 2187
34, 3388, 681, 2253
35, 3392, 700, 2319
36, 3396, 720, 2385
37, 3399, 739, 2451
38, 3403, 759, 2517
39, 3407, 778, 2584
40, 3411, 798, 2650
41, 3415, 817, 2717
42, 3419, 836, 2783
43, 3422, 856, 2850
44, 3426, 875, 2916
45, 3429, 895, 2983
46, 3433, 914, 3050
47, 3436, 934, 3117
48, 3440, 953, 3184
49, 3443, 973, 3250
50, 3447, 992, 3318
51, 3450, 1012, 3385
52, 3454, 1031, 3452
53, 3457, 1050, 3519
54, 3461, 1070, 3586
55, 3464, 1089, 3654
56, 3468, 1109, 3721
57, 3472, 1128, 3789
58, 3476, 1148, 3856
59, 3479, 1167, 3924
60, 3482, 1187, 3992
61, 3486, 1206, 4060
62, 3489, 1226, 4128
63, 3493, 1245, 4195
64, 3496, 1264, 4263
65, 3499, 1284, 4332
66, 3503, 1303, 4400
67, 3506, 1323, 4468
68, 3510, 1342, 4536
69, 3513, 1362, 4604
70, 3516, 1381, 4673
71, 3519, 1401, 4741
72, 3523, 1420, 4810
73, 3526, 1440, 4878
74, 3529, 1459, 4947
75, 3533, 1478, 5016
76, 3536, 1498, 5085
77, 3539, 1517, 5153
78, 3542, 1537, 5222
79, 3546, 1556, 5291
80, 3550, 1576, 5360
81, 3553, 1595, 5430
82, 3557, 1615, 5499
83, 3560, 1634, 5568
84, 3561, 1653, 5636
