%Discharge
%t(seconds), mVcell
0, 3449
1, 3269
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3182
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3081
28, 3075
29, 3070
30, 3066
31, 3061
32, 3056
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3021
41, 3016
42, 3012
43, 3008
44, 3003
45, 2999
46, 2994
47, 2989
48, 2984
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2934
61, 2929
62, 2925
63, 2921
64, 2917
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 36
1, 3191, 31, 98
2, 3207, 51, 160
3, 3219, 70, 223
4, 3229, 90, 286
5, 3238, 109, 349
6, 3245, 128, 412
7, 3252, 148, 475
8, 3259, 167, 539
9, 3265, 187, 602
10, 3271, 206, 666
11, 3276, 226, 729
12, 3282, 245, 793
13, 3287, 265, 857
14, 3293, 284, 921
15, 3298, 304, 985
16, 3302, 323, 1050
17, 3307, 342, 1114
18, 3311, 362, 1178
19, 3315, 381, 1243
20, 3319, 401, 1307
21, 3324, 420, 1372
22, 3328, 440, 1437
23, 3332, 459, 1502
24, 3335, 479, 1567
25, 3340, 498, 1632
26, 3343, 518, 1697
27, 3348, 537, 1762
28, 3351, 556, 1827
29, 3355, 576, 1892
30, 3359, 595, 1957
31, 3362, 615, 2023
32, 3366, 634, 2088
33, 3370, 654, 2154
34, 3373, 673, 2220
35, 3377, 693, 2285
36, 3382, 712, 2351
37, 3386, 732, 2417
38, 3389, 751, 2483
39, 3393, 770, 2549
40, 3396, 790, 2615
41, 3400, 809, 2681
42, 3403, 829, 2747
43, 3407, 848, 2813
44, 3411, 868, 2880
45, 3414, 887, 2946
46, 3418, 907, 3013
47, 3421, 926, 3079
48, 3425, 946, 3146
49, 3428, 965, 3213
50, 3432, 984, 3279
51, 3435, 1004, 3346
52, 3439, 1023, 3413
53, 3442, 1043, 3480
54, 3447, 1062, 3547
55, 3449, 1082, 3614
56, 3453, 1101, 3681
57, 3456, 1121, 3749
58, 3460, 1140, 3816
59, 3464, 1159, 3883
60, 3467, 1179, 3951
61, 3471, 1198, 4018
62, 3474, 1218, 4086
63, 3477, 1237, 4153
64, 3481, 1257, 4221
65, 3484, 1276, 4289
66, 3487, 1296, 4357
67, 3491, 1315, 4425
68, 3494, 1335, 4493
69, 3497, 1354, 4561
70, 3501, 1373, 4629
71, 3504, 1393, 4697
72, 3507, 1412, 4765
73, 3511, 1432, 4833
74, 3514, 1451, 4902
75, 3517, 1471, 4970
76, 3521, 1490, 5039
77, 3524, 1510, 5107
78, 3528, 1529, 5176
79, 3531, 1549, 5245
80, 3534, 1568, 5313
81, 3537, 1587, 5382
82, 3541, 1607, 5451
83, 3544, 1626, 5520
84, 3547, 1646, 5589
85, 3550, 1665, 5658
86, 3553, 1685, 5727
87, 3557, 1704, 5796
88, 3560, 1724, 5866
89, 3561, 1743, 5933
