%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3247
3, 3234
4, 3223
5, 3212
6, 3203
7, 3195
8, 3187
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3112
21, 3107
22, 3102
23, 3098
24, 3093
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3065
31, 3060
32, 3055
33, 3051
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2945
58, 2940
59, 2936
60, 2932
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3196, 39, 122
2, 3212, 58, 184
3, 3224, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3251, 136, 436
7, 3257, 156, 499
8, 3264, 175, 563
9, 3270, 195, 627
10, 3276, 214, 690
11, 3281, 233, 754
12, 3286, 253, 818
13, 3291, 272, 882
14, 3296, 292, 946
15, 3301, 311, 1010
16, 3306, 331, 1075
17, 3310, 350, 1139
18, 3314, 370, 1203
19, 3319, 389, 1268
20, 3323, 409, 1333
21, 3327, 428, 1397
22, 3332, 447, 1462
23, 3336, 467, 1527
24, 3340, 486, 1592
25, 3343, 506, 1657
26, 3348, 525, 1722
27, 3352, 545, 1787
28, 3356, 564, 1853
29, 3360, 584, 1918
30, 3364, 603, 1984
31, 3367, 622, 2049
32, 3371, 642, 2115
33, 3375, 661, 2180
34, 3379, 681, 2246
35, 3382, 700, 2312
36, 3386, 720, 2378
37, 3389, 739, 2444
38, 3393, 759, 2510
39, 3397, 778, 2576
40, 3400, 798, 2642
41, 3404, 817, 2708
42, 3408, 836, 2774
43, 3411, 856, 2841
44, 3415, 875, 2907
45, 3418, 895, 2974
46, 3422, 914, 3040
47, 3425, 934, 3107
48, 3429, 953, 3173
49, 3432, 973, 3240
50, 3437, 992, 3307
51, 3441, 1012, 3374
52, 3444, 1031, 3441
53, 3447, 1050, 3508
54, 3451, 1070, 3575
55, 3454, 1089, 3642
56, 3458, 1109, 3710
57, 3461, 1128, 3777
58, 3465, 1148, 3844
59, 3468, 1167, 3912
60, 3471, 1187, 3979
61, 3475, 1206, 4047
62, 3478, 1226, 4115
63, 3482, 1245, 4182
64, 3485, 1264, 4250
65, 3488, 1284, 4318
66, 3491, 1303, 4386
67, 3495, 1323, 4454
68, 3498, 1342, 4522
69, 3503, 1362, 4590
70, 3506, 1381, 4658
71, 3509, 1401, 4727
72, 3512, 1420, 4795
73, 3516, 1440, 4863
74, 3519, 1459, 4932
75, 3522, 1478, 5000
76, 3525, 1498, 5069
77, 3529, 1517, 5137
78, 3532, 1537, 5206
79, 3535, 1556, 5275
80, 3538, 1576, 5344
81, 3541, 1595, 5413
82, 3545, 1615, 5482
83, 3548, 1634, 5551
84, 3551, 1653, 5620
85, 3555, 1673, 5689
86, 3557, 1692, 5758
87, 3561, 1712, 5827
