%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3182
10, 3174
11, 3168
12, 3161
13, 3155
14, 3149
15, 3144
16, 3138
17, 3133
18, 3126
19, 3120
20, 3115
21, 3110
22, 3105
23, 3101
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3072
30, 3068
31, 3063
32, 3059
33, 3054
34, 3050
35, 3045
36, 3041
37, 3035
38, 3030
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 3000
46, 2996
47, 2991
48, 2987
49, 2983
50, 2978
51, 2974
52, 2970
53, 2966
54, 2961
55, 2957
56, 2952
57, 2947
58, 2943
59, 2939
60, 2935
61, 2931
62, 2927
63, 2922
64, 2918
65, 2914
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 19, 61
1, 3187, 39, 123
2, 3206, 58, 185
3, 3218, 78, 248
4, 3232, 97, 311
5, 3238, 117, 374
6, 3246, 136, 437
7, 3255, 156, 500
8, 3262, 175, 564
9, 3267, 195, 627
10, 3273, 214, 691
11, 3278, 233, 754
12, 3284, 253, 818
13, 3288, 272, 882
14, 3293, 292, 946
15, 3298, 311, 1011
16, 3303, 331, 1075
17, 3307, 350, 1139
18, 3311, 370, 1204
19, 3315, 389, 1268
20, 3320, 409, 1333
21, 3324, 428, 1397
22, 3328, 447, 1462
23, 3332, 467, 1527
24, 3336, 486, 1592
25, 3341, 506, 1657
26, 3345, 525, 1722
27, 3348, 545, 1787
28, 3352, 564, 1852
29, 3356, 584, 1917
30, 3360, 603, 1983
31, 3364, 622, 2048
32, 3367, 642, 2114
33, 3371, 661, 2179
34, 3375, 681, 2245
35, 3378, 700, 2311
36, 3382, 720, 2376
37, 3386, 739, 2442
38, 3389, 759, 2508
39, 3393, 778, 2574
40, 3396, 798, 2640
41, 3400, 817, 2706
42, 3404, 836, 2773
43, 3407, 856, 2839
44, 3412, 875, 2905
45, 3415, 895, 2972
46, 3419, 914, 3038
47, 3423, 934, 3105
48, 3426, 953, 3171
49, 3429, 973, 3238
50, 3433, 992, 3305
51, 3436, 1012, 3372
52, 3440, 1031, 3439
53, 3443, 1050, 3506
54, 3447, 1070, 3573
55, 3450, 1089, 3640
56, 3454, 1109, 3707
57, 3457, 1128, 3774
58, 3460, 1148, 3842
59, 3464, 1167, 3909
60, 3467, 1187, 3976
61, 3471, 1206, 4044
62, 3475, 1226, 4112
63, 3479, 1245, 4179
64, 3482, 1264, 4247
65, 3485, 1284, 4315
66, 3489, 1303, 4383
67, 3492, 1323, 4451
68, 3495, 1342, 4519
69, 3498, 1362, 4587
70, 3502, 1381, 4655
71, 3505, 1401, 4723
72, 3509, 1420, 4791
73, 3512, 1440, 4859
74, 3515, 1459, 4928
75, 3518, 1478, 4996
76, 3522, 1498, 5065
77, 3525, 1517, 5133
78, 3528, 1537, 5202
79, 3532, 1556, 5271
80, 3535, 1576, 5339
81, 3538, 1595, 5408
82, 3541, 1615, 5477
83, 3544, 1634, 5546
84, 3548, 1653, 5615
85, 3551, 1673, 5684
86, 3555, 1692, 5753
87, 3557, 1712, 5823
88, 3561, 1731, 5892
