%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3176
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3079
27, 3074
28, 3068
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3009
42, 3004
43, 3000
44, 2995
45, 2991
46, 2987
47, 2981
48, 2976
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2950
55, 2946
56, 2942
57, 2938
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2912
64, 2908
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 57
1, 3204, 38, 119
2, 3221, 58, 182
3, 3235, 77, 245
4, 3245, 96, 308
5, 3254, 116, 371
6, 3261, 135, 435
7, 3268, 155, 498
8, 3275, 174, 562
9, 3281, 194, 626
10, 3286, 213, 690
11, 3292, 233, 754
12, 3297, 252, 818
13, 3302, 272, 882
14, 3307, 291, 947
15, 3312, 310, 1011
16, 3316, 330, 1076
17, 3320, 349, 1140
18, 3325, 369, 1205
19, 3329, 388, 1270
20, 3335, 408, 1335
21, 3339, 427, 1399
22, 3343, 447, 1465
23, 3347, 466, 1530
24, 3351, 486, 1595
25, 3354, 505, 1660
26, 3358, 524, 1725
27, 3362, 544, 1791
28, 3366, 563, 1856
29, 3370, 583, 1922
30, 3374, 602, 1987
31, 3378, 622, 2053
32, 3381, 641, 2119
33, 3385, 661, 2185
34, 3389, 680, 2251
35, 3392, 700, 2317
36, 3396, 719, 2383
37, 3400, 738, 2449
38, 3403, 758, 2515
39, 3408, 777, 2581
40, 3412, 797, 2648
41, 3415, 816, 2714
42, 3419, 836, 2781
43, 3423, 855, 2847
44, 3426, 875, 2914
45, 3430, 894, 2981
46, 3433, 914, 3047
47, 3437, 933, 3114
48, 3440, 952, 3181
49, 3444, 972, 3248
50, 3447, 991, 3315
51, 3451, 1011, 3382
52, 3454, 1030, 3450
53, 3458, 1050, 3517
54, 3461, 1069, 3584
55, 3465, 1089, 3652
56, 3468, 1108, 3719
57, 3472, 1127, 3787
58, 3475, 1147, 3854
59, 3479, 1166, 3922
60, 3483, 1186, 3990
61, 3487, 1205, 4057
62, 3490, 1225, 4125
63, 3493, 1244, 4193
64, 3497, 1264, 4261
65, 3500, 1283, 4329
66, 3503, 1303, 4398
67, 3507, 1322, 4466
68, 3510, 1341, 4534
69, 3513, 1361, 4602
70, 3516, 1380, 4671
71, 3520, 1400, 4739
72, 3523, 1419, 4808
73, 3526, 1439, 4876
74, 3530, 1458, 4945
75, 3533, 1478, 5014
76, 3536, 1497, 5083
77, 3540, 1517, 5151
78, 3543, 1536, 5220
79, 3547, 1555, 5289
80, 3551, 1575, 5358
81, 3554, 1594, 5428
82, 3557, 1614, 5497
83, 3560, 1633, 5566
