%Discharge
%t(seconds), mVcell
0, 3437
1, 3251
2, 3233
3, 3219
4, 3207
5, 3197
6, 3188
7, 3179
8, 3170
9, 3162
10, 3155
11, 3146
12, 3139
13, 3133
14, 3127
15, 3121
16, 3115
17, 3109
18, 3104
19, 3099
20, 3093
21, 3088
22, 3083
23, 3078
24, 3073
25, 3069
26, 3064
27, 3059
28, 3054
29, 3050
30, 3044
31, 3039
32, 3035
33, 3030
34, 3026
35, 3021
36, 3017
37, 3012
38, 3008
39, 3003
40, 2999
41, 2995
42, 2990
43, 2986
44, 2982
45, 2978
46, 2973
47, 2969
48, 2965
49, 2959
50, 2955
51, 2951
52, 2947
53, 2942
54, 2938
55, 2934
56, 2930
57, 2926
58, 2921
59, 2917
60, 2913
61, 2909
62, 2905
63, 2901
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3066, 19, 60
1, 3196, 39, 122
2, 3220, 58, 184
3, 3232, 78, 247
4, 3242, 97, 310
5, 3251, 117, 374
6, 3259, 136, 437
7, 3267, 156, 501
8, 3273, 175, 564
9, 3280, 195, 628
10, 3286, 214, 692
11, 3291, 233, 756
12, 3297, 253, 820
13, 3302, 272, 884
14, 3307, 292, 949
15, 3312, 311, 1013
16, 3317, 331, 1078
17, 3321, 350, 1142
18, 3326, 370, 1207
19, 3330, 389, 1272
20, 3335, 409, 1337
21, 3339, 428, 1402
22, 3343, 447, 1467
23, 3347, 467, 1532
24, 3353, 486, 1597
25, 3356, 506, 1662
26, 3360, 525, 1728
27, 3364, 545, 1793
28, 3368, 564, 1859
29, 3372, 584, 1924
30, 3375, 603, 1990
31, 3379, 622, 2055
32, 3383, 642, 2121
33, 3387, 661, 2187
34, 3390, 681, 2253
35, 3394, 700, 2319
36, 3398, 720, 2385
37, 3401, 739, 2451
38, 3405, 759, 2518
39, 3408, 778, 2584
40, 3412, 798, 2650
41, 3415, 817, 2717
42, 3420, 836, 2783
43, 3424, 856, 2850
44, 3427, 875, 2917
45, 3431, 895, 2983
46, 3434, 914, 3050
47, 3437, 934, 3117
48, 3441, 953, 3184
49, 3445, 973, 3251
50, 3448, 992, 3318
51, 3451, 1012, 3385
52, 3455, 1031, 3452
53, 3458, 1050, 3520
54, 3462, 1070, 3587
55, 3465, 1089, 3654
56, 3468, 1109, 3722
57, 3472, 1128, 3789
58, 3475, 1148, 3857
59, 3479, 1167, 3925
60, 3482, 1187, 3992
61, 3485, 1206, 4060
62, 3488, 1226, 4128
63, 3492, 1245, 4196
64, 3496, 1264, 4264
65, 3499, 1284, 4332
66, 3503, 1303, 4400
67, 3506, 1323, 4468
68, 3510, 1342, 4537
69, 3513, 1362, 4605
70, 3516, 1381, 4673
71, 3519, 1401, 4742
72, 3522, 1420, 4810
73, 3526, 1440, 4879
74, 3529, 1459, 4948
75, 3532, 1478, 5016
76, 3535, 1498, 5085
77, 3538, 1517, 5154
78, 3542, 1537, 5223
79, 3545, 1556, 5292
80, 3548, 1576, 5361
81, 3551, 1595, 5430
82, 3554, 1615, 5499
83, 3558, 1634, 5568
84, 3561, 1653, 5637
