%Discharge
%t(seconds), mVcell
0, 3447
1, 3264
2, 3245
3, 3231
4, 3220
5, 3209
6, 3199
7, 3191
8, 3183
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3061
30, 3057
31, 3052
32, 3047
33, 3043
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3006
42, 3002
43, 2998
44, 2993
45, 2989
46, 2984
47, 2980
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2936
58, 2931
59, 2927
60, 2923
61, 2919
62, 2914
63, 2910
64, 2906
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 57
1, 3203, 38, 119
2, 3221, 57, 182
3, 3234, 77, 245
4, 3244, 96, 308
5, 3253, 116, 371
6, 3261, 135, 435
7, 3268, 155, 498
8, 3274, 174, 562
9, 3280, 194, 626
10, 3286, 213, 690
11, 3292, 233, 754
12, 3297, 252, 818
13, 3302, 271, 882
14, 3307, 291, 946
15, 3312, 310, 1011
16, 3316, 330, 1075
17, 3322, 349, 1140
18, 3326, 369, 1204
19, 3331, 388, 1269
20, 3335, 408, 1334
21, 3339, 427, 1399
22, 3343, 447, 1464
23, 3347, 466, 1529
24, 3351, 485, 1594
25, 3355, 505, 1660
26, 3359, 524, 1725
27, 3363, 544, 1790
28, 3367, 563, 1856
29, 3370, 583, 1922
30, 3374, 602, 1987
31, 3378, 622, 2053
32, 3381, 641, 2119
33, 3385, 661, 2184
34, 3389, 680, 2250
35, 3393, 699, 2316
36, 3397, 719, 2382
37, 3401, 738, 2449
38, 3405, 758, 2515
39, 3408, 777, 2581
40, 3412, 797, 2648
41, 3416, 816, 2714
42, 3419, 836, 2781
43, 3423, 855, 2847
44, 3426, 875, 2914
45, 3430, 894, 2980
46, 3434, 913, 3047
47, 3437, 933, 3114
48, 3441, 952, 3181
49, 3444, 972, 3248
50, 3448, 991, 3315
51, 3451, 1011, 3382
52, 3455, 1030, 3449
53, 3458, 1050, 3517
54, 3463, 1069, 3584
55, 3466, 1088, 3652
56, 3470, 1108, 3719
57, 3473, 1127, 3787
58, 3476, 1147, 3854
59, 3480, 1166, 3922
60, 3483, 1186, 3990
61, 3487, 1205, 4057
62, 3490, 1225, 4125
63, 3494, 1244, 4193
64, 3497, 1264, 4261
65, 3500, 1283, 4329
66, 3504, 1302, 4398
67, 3507, 1322, 4466
68, 3510, 1341, 4534
69, 3514, 1361, 4602
70, 3517, 1380, 4671
71, 3520, 1400, 4739
72, 3523, 1419, 4808
73, 3528, 1439, 4877
74, 3531, 1458, 4945
75, 3534, 1478, 5014
76, 3538, 1497, 5083
77, 3541, 1516, 5152
78, 3544, 1536, 5221
79, 3548, 1555, 5290
80, 3551, 1575, 5359
81, 3554, 1594, 5428
82, 3557, 1614, 5497
83, 3561, 1633, 5566
