%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3245
3, 3232
4, 3221
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3164
12, 3157
13, 3151
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3012
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2971
51, 2967
52, 2963
53, 2958
54, 2954
55, 2950
56, 2946
57, 2941
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3195, 39, 122
2, 3211, 58, 184
3, 3223, 78, 247
4, 3233, 97, 310
5, 3242, 117, 373
6, 3250, 136, 436
7, 3257, 156, 499
8, 3263, 175, 563
9, 3269, 195, 626
10, 3275, 214, 690
11, 3280, 233, 754
12, 3285, 253, 818
13, 3291, 272, 882
14, 3295, 292, 946
15, 3300, 311, 1010
16, 3305, 331, 1074
17, 3309, 350, 1139
18, 3313, 370, 1203
19, 3318, 389, 1268
20, 3322, 409, 1332
21, 3326, 428, 1397
22, 3331, 447, 1462
23, 3335, 467, 1527
24, 3339, 486, 1592
25, 3343, 506, 1657
26, 3347, 525, 1722
27, 3351, 545, 1787
28, 3355, 564, 1852
29, 3358, 584, 1918
30, 3362, 603, 1983
31, 3366, 622, 2049
32, 3370, 642, 2114
33, 3374, 661, 2180
34, 3377, 681, 2245
35, 3381, 700, 2311
36, 3384, 720, 2377
37, 3388, 739, 2443
38, 3392, 759, 2509
39, 3395, 778, 2575
40, 3399, 798, 2641
41, 3403, 817, 2707
42, 3406, 836, 2773
43, 3410, 856, 2840
44, 3414, 875, 2906
45, 3418, 895, 2973
46, 3422, 914, 3039
47, 3425, 934, 3106
48, 3429, 953, 3173
49, 3432, 973, 3239
50, 3436, 992, 3306
51, 3439, 1012, 3373
52, 3442, 1031, 3440
53, 3446, 1050, 3507
54, 3449, 1070, 3574
55, 3453, 1089, 3641
56, 3456, 1109, 3709
57, 3459, 1128, 3776
58, 3463, 1148, 3843
59, 3467, 1167, 3911
60, 3470, 1187, 3978
61, 3473, 1206, 4046
62, 3478, 1226, 4113
63, 3481, 1245, 4181
64, 3484, 1264, 4249
65, 3488, 1284, 4317
66, 3491, 1303, 4385
67, 3495, 1323, 4453
68, 3498, 1342, 4521
69, 3501, 1362, 4589
70, 3505, 1381, 4657
71, 3508, 1401, 4725
72, 3511, 1420, 4794
73, 3515, 1440, 4862
74, 3517, 1459, 4930
75, 3521, 1478, 4999
76, 3524, 1498, 5067
77, 3527, 1517, 5136
78, 3530, 1537, 5205
79, 3534, 1556, 5273
80, 3537, 1576, 5342
81, 3541, 1595, 5411
82, 3545, 1615, 5480
83, 3548, 1634, 5549
84, 3551, 1653, 5618
85, 3554, 1673, 5687
86, 3557, 1692, 5756
87, 3561, 1712, 5826
