%Discharge
%t(seconds), mVcell
0, 3446
1, 3261
2, 3243
3, 3229
4, 3217
5, 3206
6, 3197
7, 3189
8, 3180
9, 3170
10, 3163
11, 3156
12, 3150
13, 3143
14, 3137
15, 3131
16, 3126
17, 3120
18, 3115
19, 3110
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3080
26, 3075
27, 3069
28, 3064
29, 3059
30, 3055
31, 3050
32, 3045
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3019
39, 3014
40, 3010
41, 3005
42, 3001
43, 2997
44, 2992
45, 2988
46, 2982
47, 2978
48, 2973
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2944
56, 2939
57, 2935
58, 2931
59, 2927
60, 2922
61, 2918
62, 2914
63, 2910
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 57
1, 3200, 38, 119
2, 3217, 58, 182
3, 3230, 77, 245
4, 3240, 96, 308
5, 3249, 116, 371
6, 3256, 135, 434
7, 3263, 155, 498
8, 3270, 174, 561
9, 3276, 194, 625
10, 3282, 213, 689
11, 3287, 233, 753
12, 3293, 252, 817
13, 3298, 272, 881
14, 3302, 291, 945
15, 3308, 310, 1010
16, 3313, 330, 1074
17, 3318, 349, 1139
18, 3322, 369, 1203
19, 3326, 388, 1268
20, 3330, 408, 1333
21, 3334, 427, 1398
22, 3339, 447, 1462
23, 3343, 466, 1527
24, 3346, 485, 1593
25, 3351, 505, 1658
26, 3355, 524, 1723
27, 3358, 544, 1788
28, 3362, 563, 1854
29, 3366, 583, 1919
30, 3370, 602, 1985
31, 3374, 622, 2050
32, 3377, 641, 2116
33, 3381, 661, 2182
34, 3385, 680, 2248
35, 3388, 699, 2314
36, 3392, 719, 2380
37, 3397, 738, 2446
38, 3400, 758, 2512
39, 3404, 777, 2578
40, 3408, 797, 2644
41, 3411, 816, 2711
42, 3415, 836, 2777
43, 3418, 855, 2844
44, 3422, 875, 2910
45, 3426, 894, 2977
46, 3429, 913, 3044
47, 3433, 933, 3110
48, 3436, 952, 3177
49, 3440, 972, 3244
50, 3443, 991, 3311
51, 3447, 1011, 3378
52, 3450, 1030, 3445
53, 3453, 1050, 3512
54, 3457, 1069, 3580
55, 3462, 1089, 3647
56, 3465, 1108, 3714
57, 3468, 1127, 3782
58, 3472, 1147, 3849
59, 3475, 1166, 3917
60, 3479, 1186, 3985
61, 3482, 1205, 4052
62, 3485, 1225, 4120
63, 3489, 1244, 4188
64, 3492, 1264, 4256
65, 3495, 1283, 4324
66, 3499, 1303, 4392
67, 3502, 1322, 4460
68, 3505, 1341, 4528
69, 3509, 1361, 4597
70, 3512, 1380, 4665
71, 3515, 1400, 4733
72, 3519, 1419, 4802
73, 3522, 1439, 4870
74, 3525, 1458, 4939
75, 3529, 1478, 5008
76, 3533, 1497, 5076
77, 3535, 1516, 5145
78, 3539, 1536, 5214
79, 3543, 1555, 5283
80, 3546, 1575, 5352
81, 3549, 1594, 5421
82, 3552, 1614, 5490
83, 3556, 1633, 5559
84, 3559, 1653, 5628
85, 3561, 1672, 5697
