%Discharge
%t(seconds), mVcell
0, 3442
1, 3264
2, 3245
3, 3231
4, 3220
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3166
11, 3159
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3079
27, 3074
28, 3069
29, 3065
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3014
41, 3009
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2982
48, 2979
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2935
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3198, 39, 122
2, 3216, 58, 184
3, 3228, 78, 247
4, 3238, 97, 310
5, 3247, 117, 373
6, 3254, 136, 436
7, 3261, 156, 500
8, 3268, 175, 563
9, 3274, 195, 627
10, 3280, 214, 691
11, 3285, 233, 755
12, 3290, 253, 819
13, 3295, 272, 883
14, 3300, 292, 947
15, 3305, 311, 1011
16, 3309, 331, 1076
17, 3315, 350, 1140
18, 3320, 370, 1205
19, 3324, 389, 1270
20, 3328, 409, 1334
21, 3332, 428, 1399
22, 3336, 447, 1464
23, 3340, 467, 1529
24, 3344, 486, 1594
25, 3348, 506, 1659
26, 3352, 525, 1724
27, 3356, 545, 1790
28, 3360, 564, 1855
29, 3364, 584, 1920
30, 3368, 603, 1986
31, 3371, 622, 2052
32, 3375, 642, 2117
33, 3379, 661, 2183
34, 3383, 681, 2249
35, 3386, 700, 2315
36, 3390, 720, 2381
37, 3394, 739, 2447
38, 3397, 759, 2513
39, 3401, 778, 2579
40, 3404, 798, 2645
41, 3408, 817, 2711
42, 3413, 836, 2778
43, 3417, 856, 2844
44, 3420, 875, 2911
45, 3424, 895, 2977
46, 3427, 914, 3044
47, 3431, 934, 3111
48, 3434, 953, 3178
49, 3438, 973, 3244
50, 3441, 992, 3311
51, 3445, 1012, 3378
52, 3448, 1031, 3445
53, 3452, 1050, 3513
54, 3455, 1070, 3580
55, 3459, 1089, 3647
56, 3462, 1109, 3714
57, 3466, 1128, 3782
58, 3469, 1148, 3849
59, 3473, 1167, 3917
60, 3476, 1187, 3984
61, 3479, 1206, 4052
62, 3483, 1226, 4120
63, 3487, 1245, 4188
64, 3491, 1264, 4256
65, 3494, 1284, 4324
66, 3497, 1303, 4392
67, 3501, 1323, 4460
68, 3504, 1342, 4528
69, 3507, 1362, 4596
70, 3511, 1381, 4664
71, 3514, 1401, 4733
72, 3517, 1420, 4801
73, 3521, 1440, 4870
74, 3524, 1459, 4938
75, 3527, 1478, 5007
76, 3530, 1498, 5076
77, 3534, 1517, 5144
78, 3537, 1537, 5213
79, 3540, 1556, 5282
80, 3544, 1576, 5351
81, 3547, 1595, 5420
82, 3551, 1615, 5489
83, 3554, 1634, 5558
84, 3558, 1653, 5627
85, 3561, 1673, 5697
