%Discharge
%t(seconds), mVcell
0, 3373
1, 3267
2, 3248
3, 3234
4, 3219
5, 3209
6, 3200
7, 3191
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3089
25, 3085
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3012
42, 3007
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2975
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2937
59, 2931
60, 2927
61, 2923
62, 2919
63, 2915
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 1, 2
1, 3193, 20, 64
2, 3210, 39, 126
3, 3223, 59, 189
4, 3233, 78, 252
5, 3242, 98, 315
6, 3250, 117, 378
7, 3257, 137, 441
8, 3263, 156, 505
9, 3270, 176, 568
10, 3275, 195, 632
11, 3283, 214, 696
12, 3288, 234, 760
13, 3293, 253, 824
14, 3297, 273, 888
15, 3302, 292, 952
16, 3307, 312, 1017
17, 3311, 331, 1081
18, 3316, 351, 1146
19, 3320, 370, 1210
20, 3324, 390, 1275
21, 3328, 409, 1340
22, 3332, 428, 1404
23, 3336, 448, 1469
24, 3340, 467, 1534
25, 3344, 487, 1599
26, 3348, 506, 1664
27, 3352, 526, 1730
28, 3356, 545, 1795
29, 3360, 565, 1860
30, 3363, 584, 1926
31, 3367, 604, 1991
32, 3371, 623, 2057
33, 3376, 642, 2123
34, 3379, 662, 2188
35, 3383, 681, 2254
36, 3387, 701, 2320
37, 3391, 720, 2386
38, 3394, 740, 2452
39, 3398, 759, 2518
40, 3401, 779, 2584
41, 3405, 798, 2650
42, 3409, 818, 2717
43, 3412, 837, 2783
44, 3416, 856, 2850
45, 3419, 876, 2916
46, 3423, 895, 2983
47, 3426, 915, 3049
48, 3430, 934, 3116
49, 3433, 954, 3183
50, 3437, 973, 3250
51, 3441, 993, 3317
52, 3445, 1012, 3384
53, 3448, 1032, 3451
54, 3452, 1051, 3518
55, 3455, 1070, 3585
56, 3459, 1090, 3652
57, 3462, 1109, 3720
58, 3466, 1129, 3787
59, 3469, 1148, 3855
60, 3472, 1168, 3922
61, 3476, 1187, 3990
62, 3479, 1207, 4057
63, 3483, 1226, 4125
64, 3486, 1245, 4193
65, 3489, 1265, 4261
66, 3492, 1284, 4329
67, 3496, 1304, 4397
68, 3499, 1323, 4465
69, 3503, 1343, 4533
70, 3506, 1362, 4601
71, 3509, 1382, 4669
72, 3512, 1401, 4738
73, 3517, 1421, 4806
74, 3520, 1440, 4875
75, 3523, 1459, 4943
76, 3526, 1479, 5012
77, 3530, 1498, 5080
78, 3533, 1518, 5149
79, 3536, 1537, 5218
80, 3539, 1557, 5287
81, 3543, 1576, 5356
82, 3546, 1596, 5425
83, 3549, 1615, 5494
84, 3552, 1635, 5563
85, 3556, 1654, 5632
86, 3559, 1673, 5701
87, 3561, 1693, 5770
