%Discharge
%t(seconds), mVcell
0, 3444
1, 3264
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3164
12, 3158
13, 3151
14, 3145
15, 3140
16, 3134
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3044
35, 3038
36, 3034
37, 3029
38, 3025
39, 3021
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2954
55, 2950
56, 2946
57, 2941
58, 2937
59, 2933
60, 2929
61, 2925
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3153, 19, 61
1, 3190, 39, 123
2, 3208, 58, 186
3, 3221, 78, 248
4, 3232, 97, 311
5, 3240, 117, 374
6, 3251, 136, 438
7, 3258, 156, 501
8, 3264, 175, 564
9, 3270, 195, 628
10, 3276, 214, 692
11, 3281, 233, 756
12, 3286, 253, 820
13, 3291, 272, 884
14, 3296, 292, 948
15, 3301, 311, 1012
16, 3305, 331, 1076
17, 3310, 350, 1141
18, 3314, 370, 1205
19, 3318, 389, 1270
20, 3322, 409, 1334
21, 3327, 428, 1399
22, 3331, 447, 1464
23, 3335, 467, 1529
24, 3340, 486, 1594
25, 3344, 506, 1659
26, 3348, 525, 1724
27, 3351, 545, 1789
28, 3355, 564, 1854
29, 3359, 584, 1920
30, 3363, 603, 1985
31, 3367, 622, 2050
32, 3370, 642, 2116
33, 3374, 661, 2182
34, 3378, 681, 2247
35, 3381, 700, 2313
36, 3385, 720, 2379
37, 3389, 739, 2445
38, 3393, 759, 2511
39, 3396, 778, 2577
40, 3400, 798, 2643
41, 3403, 817, 2709
42, 3407, 836, 2776
43, 3411, 856, 2842
44, 3414, 875, 2908
45, 3418, 895, 2975
46, 3421, 914, 3041
47, 3425, 934, 3108
48, 3430, 953, 3175
49, 3433, 973, 3242
50, 3436, 992, 3308
51, 3440, 1012, 3375
52, 3443, 1031, 3442
53, 3447, 1050, 3509
54, 3450, 1070, 3576
55, 3454, 1089, 3644
56, 3457, 1109, 3711
57, 3461, 1128, 3778
58, 3464, 1148, 3846
59, 3467, 1167, 3913
60, 3471, 1187, 3981
61, 3474, 1206, 4048
62, 3478, 1226, 4116
63, 3481, 1245, 4183
64, 3484, 1264, 4251
65, 3488, 1284, 4319
66, 3491, 1303, 4387
67, 3494, 1323, 4455
68, 3499, 1342, 4523
69, 3502, 1362, 4591
70, 3505, 1381, 4659
71, 3509, 1401, 4728
72, 3512, 1420, 4796
73, 3515, 1440, 4864
74, 3518, 1459, 4933
75, 3522, 1478, 5001
76, 3525, 1498, 5070
77, 3528, 1517, 5138
78, 3531, 1537, 5207
79, 3535, 1556, 5276
80, 3538, 1576, 5345
81, 3541, 1595, 5414
82, 3544, 1615, 5483
83, 3548, 1634, 5552
84, 3551, 1653, 5621
85, 3554, 1673, 5690
86, 3557, 1692, 5759
87, 3561, 1712, 5828
