%Discharge
%t(seconds), mVcell
0, 3554
1, 3272
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3106
23, 3101
24, 3097
25, 3092
26, 3087
27, 3083
28, 3078
29, 3073
30, 3069
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3042
37, 3037
38, 3033
39, 3028
40, 3022
41, 3018
42, 3014
43, 3009
44, 3005
45, 3000
46, 2996
47, 2992
48, 2988
49, 2983
50, 2979
51, 2975
52, 2970
53, 2966
54, 2962
55, 2958
56, 2953
57, 2948
58, 2944
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2918
65, 2914
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3172, 1, 2
1, 3188, 20, 64
2, 3206, 40, 127
3, 3219, 59, 189
4, 3229, 79, 252
5, 3237, 98, 315
6, 3245, 117, 378
7, 3254, 137, 442
8, 3260, 156, 505
9, 3266, 176, 568
10, 3272, 195, 632
11, 3277, 215, 696
12, 3282, 234, 760
13, 3287, 254, 824
14, 3292, 273, 888
15, 3297, 293, 952
16, 3301, 312, 1016
17, 3305, 331, 1080
18, 3310, 351, 1145
19, 3314, 370, 1209
20, 3318, 390, 1274
21, 3322, 409, 1338
22, 3326, 429, 1403
23, 3330, 448, 1468
24, 3334, 468, 1533
25, 3339, 487, 1598
26, 3343, 507, 1663
27, 3347, 526, 1728
28, 3351, 545, 1793
29, 3355, 565, 1858
30, 3359, 584, 1924
31, 3362, 604, 1989
32, 3366, 623, 2054
33, 3370, 643, 2120
34, 3373, 662, 2186
35, 3377, 682, 2251
36, 3380, 701, 2317
37, 3384, 720, 2383
38, 3388, 740, 2449
39, 3391, 759, 2515
40, 3395, 779, 2581
41, 3399, 798, 2647
42, 3402, 818, 2713
43, 3407, 837, 2779
44, 3410, 857, 2846
45, 3414, 876, 2912
46, 3417, 896, 2979
47, 3421, 915, 3045
48, 3425, 934, 3112
49, 3428, 954, 3178
50, 3431, 973, 3245
51, 3435, 993, 3312
52, 3439, 1012, 3379
53, 3442, 1032, 3446
54, 3445, 1051, 3513
55, 3449, 1071, 3580
56, 3452, 1090, 3647
57, 3456, 1110, 3714
58, 3459, 1129, 3782
59, 3463, 1148, 3849
60, 3466, 1168, 3916
61, 3469, 1187, 3984
62, 3474, 1207, 4051
63, 3477, 1226, 4119
64, 3481, 1246, 4187
65, 3484, 1265, 4255
66, 3488, 1285, 4322
67, 3491, 1304, 4390
68, 3494, 1324, 4458
69, 3497, 1343, 4526
70, 3501, 1362, 4594
71, 3504, 1382, 4663
72, 3508, 1401, 4731
73, 3511, 1421, 4799
74, 3514, 1440, 4868
75, 3517, 1460, 4936
76, 3520, 1479, 5004
77, 3524, 1499, 5073
78, 3527, 1518, 5142
79, 3530, 1537, 5210
80, 3533, 1557, 5279
81, 3537, 1576, 5348
82, 3540, 1596, 5417
83, 3543, 1615, 5486
84, 3547, 1635, 5555
85, 3551, 1654, 5624
86, 3554, 1674, 5693
87, 3557, 1693, 5762
88, 3560, 1713, 5831
