%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3245
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3176
10, 3166
11, 3159
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3074
28, 3069
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3030
37, 3026
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2980
48, 2976
49, 2972
50, 2967
51, 2963
52, 2958
53, 2954
54, 2950
55, 2946
56, 2941
57, 2937
58, 2933
59, 2928
60, 2924
61, 2920
62, 2916
63, 2911
64, 2907
65, 2903
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3202, 39, 122
2, 3220, 58, 184
3, 3233, 78, 247
4, 3243, 97, 310
5, 3252, 117, 374
6, 3259, 136, 437
7, 3266, 156, 501
8, 3273, 175, 564
9, 3279, 195, 628
10, 3284, 214, 692
11, 3289, 233, 756
12, 3295, 253, 820
13, 3300, 272, 884
14, 3304, 292, 948
15, 3309, 311, 1013
16, 3313, 331, 1077
17, 3318, 350, 1142
18, 3322, 370, 1206
19, 3326, 389, 1271
20, 3332, 409, 1336
21, 3336, 428, 1401
22, 3340, 447, 1466
23, 3344, 467, 1531
24, 3348, 486, 1596
25, 3352, 506, 1661
26, 3356, 525, 1727
27, 3360, 545, 1792
28, 3363, 564, 1857
29, 3367, 584, 1923
30, 3371, 603, 1988
31, 3375, 622, 2054
32, 3378, 642, 2120
33, 3382, 661, 2186
34, 3386, 681, 2251
35, 3390, 700, 2317
36, 3393, 720, 2383
37, 3397, 739, 2449
38, 3402, 759, 2516
39, 3405, 778, 2582
40, 3409, 798, 2648
41, 3413, 817, 2715
42, 3416, 836, 2781
43, 3420, 856, 2848
44, 3423, 875, 2914
45, 3427, 895, 2981
46, 3430, 914, 3047
47, 3434, 934, 3114
48, 3437, 953, 3181
49, 3441, 973, 3248
50, 3444, 992, 3315
51, 3448, 1012, 3382
52, 3451, 1031, 3449
53, 3455, 1050, 3516
54, 3458, 1070, 3584
55, 3462, 1089, 3651
56, 3465, 1109, 3719
57, 3470, 1128, 3786
58, 3473, 1148, 3854
59, 3477, 1167, 3921
60, 3480, 1187, 3989
61, 3484, 1206, 4057
62, 3487, 1226, 4125
63, 3490, 1245, 4192
64, 3494, 1264, 4260
65, 3497, 1284, 4328
66, 3500, 1303, 4396
67, 3504, 1323, 4465
68, 3507, 1342, 4533
69, 3511, 1362, 4601
70, 3514, 1381, 4670
71, 3517, 1401, 4738
72, 3520, 1420, 4806
73, 3523, 1440, 4875
74, 3527, 1459, 4944
75, 3531, 1478, 5012
76, 3535, 1498, 5081
77, 3538, 1517, 5150
78, 3541, 1537, 5219
79, 3544, 1556, 5288
80, 3548, 1576, 5357
81, 3551, 1595, 5426
82, 3554, 1615, 5495
83, 3557, 1634, 5564
84, 3561, 1653, 5633
