%Discharge
%t(seconds), mVcell
0, 3447
1, 3263
2, 3245
3, 3231
4, 3219
5, 3208
6, 3199
7, 3191
8, 3182
9, 3172
10, 3165
11, 3158
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3071
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3007
42, 3002
43, 2998
44, 2993
45, 2989
46, 2984
47, 2979
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2935
58, 2931
59, 2927
60, 2922
61, 2918
62, 2914
63, 2910
64, 2905
65, 2901
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 16, 48
1, 3200, 35, 110
2, 3219, 55, 173
3, 3231, 74, 235
4, 3242, 93, 298
5, 3250, 113, 362
6, 3258, 132, 425
7, 3265, 152, 489
8, 3272, 171, 552
9, 3278, 191, 616
10, 3284, 210, 680
11, 3289, 230, 744
12, 3294, 249, 808
13, 3299, 268, 872
14, 3304, 288, 936
15, 3310, 307, 1001
16, 3315, 327, 1065
17, 3319, 346, 1130
18, 3323, 366, 1194
19, 3328, 385, 1259
20, 3332, 405, 1324
21, 3336, 424, 1389
22, 3340, 444, 1454
23, 3344, 463, 1519
24, 3348, 482, 1584
25, 3352, 502, 1649
26, 3356, 521, 1715
27, 3359, 541, 1780
28, 3364, 560, 1845
29, 3367, 580, 1911
30, 3371, 599, 1976
31, 3375, 619, 2042
32, 3379, 638, 2108
33, 3382, 658, 2174
34, 3386, 677, 2239
35, 3391, 696, 2305
36, 3395, 716, 2371
37, 3398, 735, 2438
38, 3402, 755, 2504
39, 3406, 774, 2570
40, 3409, 794, 2636
41, 3413, 813, 2703
42, 3416, 833, 2769
43, 3420, 852, 2836
44, 3423, 872, 2902
45, 3427, 891, 2969
46, 3431, 910, 3036
47, 3434, 930, 3102
48, 3438, 949, 3169
49, 3441, 969, 3236
50, 3445, 988, 3303
51, 3448, 1008, 3370
52, 3452, 1027, 3438
53, 3456, 1047, 3505
54, 3460, 1066, 3572
55, 3463, 1086, 3639
56, 3467, 1105, 3707
57, 3470, 1124, 3774
58, 3473, 1144, 3842
59, 3477, 1163, 3910
60, 3480, 1183, 3977
61, 3484, 1202, 4045
62, 3487, 1222, 4113
63, 3490, 1241, 4181
64, 3494, 1261, 4249
65, 3497, 1280, 4317
66, 3501, 1299, 4385
67, 3504, 1319, 4453
68, 3507, 1338, 4521
69, 3511, 1358, 4590
70, 3514, 1377, 4658
71, 3517, 1397, 4726
72, 3520, 1416, 4795
73, 3524, 1436, 4863
74, 3527, 1455, 4932
75, 3531, 1475, 5001
76, 3535, 1494, 5069
77, 3538, 1513, 5138
78, 3541, 1533, 5207
79, 3545, 1552, 5276
80, 3548, 1572, 5345
81, 3551, 1591, 5414
82, 3554, 1611, 5483
83, 3558, 1630, 5552
84, 3561, 1650, 5622
