%Discharge
%t(seconds), mVcell
0, 3465
1, 3260
2, 3241
3, 3227
4, 3215
5, 3204
6, 3191
7, 3182
8, 3174
9, 3167
10, 3159
11, 3152
12, 3146
13, 3139
14, 3133
15, 3127
16, 3121
17, 3116
18, 3110
19, 3105
20, 3099
21, 3094
22, 3089
23, 3084
24, 3077
25, 3072
26, 3068
27, 3063
28, 3058
29, 3053
30, 3049
31, 3044
32, 3039
33, 3035
34, 3030
35, 3026
36, 3021
37, 3016
38, 3012
39, 3008
40, 3003
41, 2999
42, 2994
43, 2988
44, 2984
45, 2980
46, 2975
47, 2971
48, 2966
49, 2962
50, 2958
51, 2953
52, 2949
53, 2945
54, 2940
55, 2936
56, 2932
57, 2928
58, 2923
59, 2919
60, 2915
61, 2909
62, 2905
63, 2901
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 12, 36
1, 3205, 31, 98
2, 3224, 51, 161
3, 3237, 70, 224
4, 3247, 89, 287
5, 3256, 109, 350
6, 3264, 128, 414
7, 3271, 148, 477
8, 3278, 167, 541
9, 3284, 187, 605
10, 3290, 206, 669
11, 3295, 226, 733
12, 3301, 245, 797
13, 3306, 265, 861
14, 3312, 284, 926
15, 3317, 303, 990
16, 3321, 323, 1055
17, 3325, 342, 1120
18, 3330, 362, 1184
19, 3335, 381, 1249
20, 3339, 401, 1314
21, 3343, 420, 1379
22, 3347, 440, 1444
23, 3351, 459, 1510
24, 3355, 478, 1575
25, 3359, 498, 1640
26, 3363, 517, 1706
27, 3367, 537, 1771
28, 3371, 556, 1837
29, 3374, 576, 1902
30, 3378, 595, 1968
31, 3382, 615, 2034
32, 3386, 634, 2100
33, 3389, 654, 2166
34, 3393, 673, 2232
35, 3397, 692, 2298
36, 3402, 712, 2364
37, 3405, 731, 2430
38, 3409, 751, 2496
39, 3413, 770, 2563
40, 3416, 790, 2629
41, 3420, 809, 2696
42, 3424, 829, 2762
43, 3427, 848, 2829
44, 3431, 868, 2896
45, 3434, 887, 2963
46, 3438, 906, 3030
47, 3441, 926, 3096
48, 3445, 945, 3163
49, 3448, 965, 3231
50, 3452, 984, 3298
51, 3455, 1004, 3365
52, 3458, 1023, 3432
53, 3462, 1043, 3500
54, 3467, 1062, 3567
55, 3469, 1082, 3634
56, 3473, 1101, 3702
57, 3476, 1120, 3770
58, 3481, 1140, 3837
59, 3484, 1159, 3905
60, 3487, 1179, 3973
61, 3491, 1198, 4041
62, 3494, 1218, 4109
63, 3498, 1237, 4177
64, 3501, 1257, 4245
65, 3504, 1276, 4313
66, 3508, 1296, 4381
67, 3511, 1315, 4450
68, 3514, 1334, 4518
69, 3517, 1354, 4586
70, 3521, 1373, 4655
71, 3524, 1393, 4723
72, 3527, 1412, 4792
73, 3531, 1432, 4861
74, 3534, 1451, 4930
75, 3537, 1471, 4998
76, 3541, 1490, 5067
77, 3544, 1509, 5136
78, 3547, 1529, 5205
79, 3550, 1548, 5274
80, 3555, 1568, 5343
81, 3558, 1587, 5413
82, 3561, 1607, 5482
