%Discharge
%t(seconds), mVcell
0, 3441
1, 3264
2, 3247
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3029
39, 3024
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2990
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2960
55, 2956
56, 2951
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2917
65, 2912
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3150, 0, 0
1, 3184, 19, 62
2, 3202, 39, 124
3, 3215, 58, 187
4, 3228, 78, 250
5, 3237, 97, 313
6, 3245, 117, 376
7, 3252, 136, 439
8, 3258, 156, 502
9, 3264, 175, 566
10, 3270, 195, 629
11, 3276, 214, 693
12, 3281, 233, 757
13, 3286, 253, 821
14, 3291, 272, 885
15, 3295, 292, 949
16, 3300, 311, 1013
17, 3305, 331, 1077
18, 3309, 350, 1142
19, 3313, 370, 1206
20, 3317, 389, 1271
21, 3322, 409, 1335
22, 3326, 428, 1400
23, 3330, 447, 1465
24, 3335, 467, 1530
25, 3339, 486, 1595
26, 3343, 506, 1660
27, 3347, 525, 1725
28, 3351, 545, 1790
29, 3354, 564, 1855
30, 3358, 584, 1921
31, 3362, 603, 1986
32, 3366, 622, 2052
33, 3369, 642, 2117
34, 3373, 661, 2183
35, 3377, 681, 2248
36, 3380, 700, 2314
37, 3384, 720, 2380
38, 3388, 739, 2446
39, 3391, 759, 2512
40, 3395, 778, 2578
41, 3400, 798, 2644
42, 3403, 817, 2710
43, 3407, 836, 2776
44, 3410, 856, 2843
45, 3414, 875, 2909
46, 3417, 895, 2976
47, 3421, 914, 3042
48, 3424, 934, 3109
49, 3428, 953, 3176
50, 3431, 973, 3242
51, 3435, 992, 3309
52, 3438, 1012, 3376
53, 3442, 1031, 3443
54, 3445, 1050, 3510
55, 3449, 1070, 3577
56, 3452, 1089, 3644
57, 3456, 1109, 3711
58, 3459, 1128, 3779
59, 3462, 1148, 3846
60, 3466, 1167, 3913
61, 3469, 1187, 3981
62, 3473, 1206, 4048
63, 3477, 1226, 4116
64, 3480, 1245, 4184
65, 3484, 1264, 4252
66, 3487, 1284, 4319
67, 3491, 1303, 4387
68, 3494, 1323, 4455
69, 3497, 1342, 4523
70, 3501, 1362, 4591
71, 3504, 1381, 4660
72, 3507, 1401, 4728
73, 3510, 1420, 4796
74, 3514, 1440, 4864
75, 3517, 1459, 4933
76, 3520, 1478, 5001
77, 3523, 1498, 5070
78, 3526, 1517, 5138
79, 3530, 1537, 5207
80, 3533, 1556, 5276
81, 3537, 1576, 5345
82, 3541, 1595, 5414
83, 3544, 1615, 5482
84, 3547, 1634, 5551
85, 3550, 1653, 5621
86, 3553, 1673, 5690
87, 3556, 1692, 5759
88, 3560, 1712, 5828
89, 3561, 1731, 5896
