%Discharge
%t(seconds), mVcell
0, 3402
1, 3271
2, 3252
3, 3234
4, 3223
5, 3213
6, 3204
7, 3196
8, 3189
9, 3181
10, 3174
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3138
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3106
23, 3101
24, 3096
25, 3092
26, 3087
27, 3082
28, 3078
29, 3073
30, 3068
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3037
38, 3032
39, 3028
40, 3022
41, 3018
42, 3013
43, 3009
44, 3005
45, 3000
46, 2996
47, 2992
48, 2987
49, 2983
50, 2979
51, 2975
52, 2970
53, 2966
54, 2962
55, 2958
56, 2953
57, 2949
58, 2945
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2918
65, 2914
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3172, 1, 3
1, 3187, 20, 65
2, 3205, 40, 127
3, 3218, 59, 190
4, 3228, 79, 252
5, 3236, 98, 315
6, 3244, 118, 378
7, 3251, 137, 442
8, 3259, 156, 505
9, 3265, 176, 569
10, 3271, 195, 632
11, 3276, 215, 696
12, 3281, 234, 760
13, 3286, 254, 824
14, 3291, 273, 888
15, 3296, 293, 952
16, 3300, 312, 1016
17, 3304, 332, 1080
18, 3309, 351, 1145
19, 3313, 370, 1209
20, 3317, 390, 1274
21, 3321, 409, 1338
22, 3325, 429, 1403
23, 3329, 448, 1468
24, 3333, 468, 1533
25, 3337, 487, 1597
26, 3341, 507, 1662
27, 3344, 526, 1727
28, 3348, 546, 1793
29, 3353, 565, 1858
30, 3357, 584, 1923
31, 3361, 604, 1989
32, 3364, 623, 2054
33, 3368, 643, 2119
34, 3372, 662, 2185
35, 3376, 682, 2251
36, 3379, 701, 2316
37, 3383, 721, 2382
38, 3386, 740, 2448
39, 3390, 760, 2514
40, 3394, 779, 2580
41, 3397, 798, 2646
42, 3401, 818, 2712
43, 3404, 837, 2779
44, 3408, 857, 2845
45, 3412, 876, 2911
46, 3415, 896, 2978
47, 3419, 915, 3044
48, 3422, 935, 3111
49, 3426, 954, 3177
50, 3429, 973, 3244
51, 3434, 993, 3311
52, 3437, 1012, 3378
53, 3441, 1032, 3445
54, 3444, 1051, 3512
55, 3448, 1071, 3579
56, 3451, 1090, 3646
57, 3454, 1110, 3713
58, 3458, 1129, 3780
59, 3461, 1149, 3848
60, 3465, 1168, 3915
61, 3468, 1187, 3983
62, 3471, 1207, 4050
63, 3475, 1226, 4118
64, 3478, 1246, 4185
65, 3482, 1265, 4253
66, 3485, 1285, 4321
67, 3488, 1304, 4389
68, 3492, 1324, 4457
69, 3495, 1343, 4525
70, 3498, 1363, 4593
71, 3502, 1382, 4661
72, 3506, 1401, 4729
73, 3509, 1421, 4797
74, 3513, 1440, 4866
75, 3516, 1460, 4934
76, 3519, 1479, 5002
77, 3522, 1499, 5071
78, 3525, 1518, 5140
79, 3529, 1538, 5208
80, 3532, 1557, 5277
81, 3535, 1577, 5346
82, 3538, 1596, 5414
83, 3542, 1615, 5483
84, 3545, 1635, 5552
85, 3548, 1654, 5621
86, 3551, 1674, 5690
87, 3554, 1693, 5760
88, 3558, 1713, 5829
89, 3561, 1732, 5898
