%Discharge
%t(seconds), mVcell
0, 3423
1, 3271
2, 3246
3, 3233
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3153
14, 3148
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3114
21, 3108
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3035
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2990
48, 2985
49, 2981
50, 2977
51, 2973
52, 2968
53, 2964
54, 2960
55, 2956
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3074, 19, 60
1, 3186, 39, 122
2, 3204, 58, 184
3, 3217, 78, 247
4, 3228, 97, 309
5, 3239, 117, 372
6, 3247, 136, 436
7, 3254, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3272, 214, 690
11, 3277, 233, 753
12, 3282, 253, 817
13, 3287, 272, 881
14, 3292, 292, 945
15, 3297, 311, 1009
16, 3301, 331, 1073
17, 3306, 350, 1138
18, 3310, 370, 1202
19, 3314, 389, 1267
20, 3318, 409, 1331
21, 3323, 428, 1396
22, 3327, 447, 1461
23, 3332, 467, 1525
24, 3334, 486, 1590
25, 3339, 506, 1655
26, 3342, 525, 1720
27, 3348, 545, 1785
28, 3351, 564, 1850
29, 3355, 584, 1916
30, 3359, 603, 1981
31, 3363, 622, 2047
32, 3366, 642, 2112
33, 3370, 661, 2178
34, 3374, 681, 2243
35, 3378, 700, 2309
36, 3381, 720, 2375
37, 3385, 739, 2441
38, 3388, 759, 2506
39, 3392, 778, 2572
40, 3396, 798, 2638
41, 3399, 817, 2705
42, 3403, 836, 2771
43, 3406, 856, 2837
44, 3410, 875, 2903
45, 3415, 895, 2970
46, 3418, 914, 3036
47, 3421, 934, 3103
48, 3425, 953, 3169
49, 3428, 973, 3236
50, 3432, 992, 3303
51, 3435, 1012, 3370
52, 3439, 1031, 3437
53, 3442, 1050, 3504
54, 3446, 1070, 3571
55, 3449, 1089, 3638
56, 3453, 1109, 3705
57, 3456, 1128, 3772
58, 3460, 1148, 3839
59, 3463, 1167, 3907
60, 3466, 1187, 3974
61, 3470, 1206, 4042
62, 3473, 1226, 4109
63, 3476, 1245, 4177
64, 3481, 1264, 4245
65, 3484, 1284, 4312
66, 3488, 1303, 4380
67, 3491, 1323, 4448
68, 3494, 1342, 4516
69, 3498, 1362, 4584
70, 3501, 1381, 4652
71, 3504, 1401, 4720
72, 3508, 1420, 4789
73, 3511, 1440, 4857
74, 3514, 1459, 4925
75, 3517, 1478, 4994
76, 3520, 1498, 5062
77, 3524, 1517, 5131
78, 3527, 1537, 5199
79, 3530, 1556, 5268
80, 3533, 1576, 5337
81, 3537, 1595, 5406
82, 3541, 1615, 5474
83, 3544, 1634, 5543
84, 3547, 1653, 5612
85, 3551, 1673, 5681
86, 3554, 1692, 5751
87, 3557, 1712, 5820
88, 3560, 1731, 5889
