%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2962
53, 2957
54, 2953
55, 2947
56, 2943
57, 2939
58, 2935
59, 2930
60, 2926
61, 2922
62, 2918
63, 2913
64, 2909
65, 2905
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3131, 0, 1
1, 3196, 20, 63
2, 3215, 39, 126
3, 3228, 59, 189
4, 3239, 78, 252
5, 3248, 98, 315
6, 3256, 117, 378
7, 3263, 137, 442
8, 3269, 156, 505
9, 3277, 175, 569
10, 3283, 195, 633
11, 3288, 214, 697
12, 3293, 234, 761
13, 3298, 253, 825
14, 3303, 273, 889
15, 3308, 292, 954
16, 3312, 312, 1018
17, 3317, 331, 1083
18, 3321, 351, 1147
19, 3325, 370, 1212
20, 3329, 389, 1277
21, 3334, 409, 1342
22, 3337, 428, 1407
23, 3342, 448, 1472
24, 3345, 467, 1537
25, 3349, 487, 1602
26, 3353, 506, 1667
27, 3358, 526, 1732
28, 3362, 545, 1798
29, 3366, 565, 1863
30, 3370, 584, 1929
31, 3374, 603, 1994
32, 3377, 623, 2060
33, 3381, 642, 2126
34, 3385, 662, 2192
35, 3388, 681, 2258
36, 3392, 701, 2324
37, 3396, 720, 2390
38, 3399, 740, 2456
39, 3403, 759, 2522
40, 3406, 779, 2588
41, 3410, 798, 2655
42, 3414, 817, 2721
43, 3417, 837, 2787
44, 3421, 856, 2854
45, 3426, 876, 2921
46, 3429, 895, 2987
47, 3433, 915, 3054
48, 3436, 934, 3121
49, 3440, 954, 3188
50, 3443, 973, 3255
51, 3447, 992, 3322
52, 3450, 1012, 3389
53, 3454, 1031, 3456
54, 3457, 1051, 3523
55, 3461, 1070, 3591
56, 3464, 1090, 3658
57, 3468, 1109, 3726
58, 3471, 1129, 3793
59, 3474, 1148, 3861
60, 3478, 1168, 3928
61, 3481, 1187, 3996
62, 3485, 1206, 4064
63, 3488, 1226, 4132
64, 3491, 1245, 4200
65, 3495, 1265, 4268
66, 3498, 1284, 4336
67, 3503, 1304, 4404
68, 3506, 1323, 4472
69, 3509, 1343, 4540
70, 3513, 1362, 4609
71, 3516, 1382, 4677
72, 3519, 1401, 4745
73, 3522, 1420, 4814
74, 3526, 1440, 4883
75, 3529, 1459, 4951
76, 3532, 1479, 5020
77, 3536, 1498, 5089
78, 3539, 1518, 5158
79, 3542, 1537, 5226
80, 3545, 1557, 5295
81, 3549, 1576, 5364
82, 3552, 1596, 5434
83, 3555, 1615, 5503
84, 3558, 1634, 5572
85, 3561, 1654, 5641
