%Discharge
%t(seconds), mVcell
0, 3442
1, 3265
2, 3247
3, 3234
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3173
11, 3167
12, 3161
13, 3154
14, 3148
15, 3143
16, 3137
17, 3132
18, 3126
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3067
31, 3062
32, 3057
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2981
50, 2977
51, 2973
52, 2968
53, 2964
54, 2960
55, 2956
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2916
65, 2912
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3152, 19, 61
1, 3188, 39, 123
2, 3207, 58, 186
3, 3220, 78, 248
4, 3233, 97, 311
5, 3242, 117, 374
6, 3249, 136, 438
7, 3256, 156, 501
8, 3262, 175, 564
9, 3268, 195, 628
10, 3274, 214, 692
11, 3279, 233, 755
12, 3284, 253, 819
13, 3289, 272, 883
14, 3294, 292, 947
15, 3299, 311, 1011
16, 3303, 331, 1076
17, 3307, 350, 1140
18, 3312, 370, 1204
19, 3316, 389, 1269
20, 3320, 409, 1334
21, 3324, 428, 1398
22, 3329, 447, 1463
23, 3333, 467, 1528
24, 3337, 486, 1593
25, 3341, 506, 1658
26, 3345, 525, 1723
27, 3349, 545, 1788
28, 3353, 564, 1853
29, 3356, 584, 1918
30, 3360, 603, 1984
31, 3364, 622, 2049
32, 3368, 642, 2115
33, 3372, 661, 2180
34, 3375, 681, 2246
35, 3379, 700, 2312
36, 3383, 720, 2378
37, 3386, 739, 2443
38, 3390, 759, 2509
39, 3393, 778, 2575
40, 3397, 798, 2641
41, 3401, 817, 2708
42, 3404, 836, 2774
43, 3408, 856, 2840
44, 3413, 875, 2907
45, 3416, 895, 2973
46, 3420, 914, 3039
47, 3423, 934, 3106
48, 3427, 953, 3173
49, 3430, 973, 3239
50, 3434, 992, 3306
51, 3437, 1012, 3373
52, 3441, 1031, 3440
53, 3444, 1050, 3507
54, 3448, 1070, 3574
55, 3451, 1089, 3641
56, 3454, 1109, 3708
57, 3458, 1128, 3776
58, 3461, 1148, 3843
59, 3465, 1167, 3910
60, 3468, 1187, 3978
61, 3472, 1206, 4045
62, 3475, 1226, 4113
63, 3479, 1245, 4181
64, 3482, 1264, 4248
65, 3486, 1284, 4316
66, 3490, 1303, 4384
67, 3493, 1323, 4452
68, 3497, 1342, 4520
69, 3500, 1362, 4588
70, 3503, 1381, 4656
71, 3507, 1401, 4725
72, 3510, 1420, 4793
73, 3513, 1440, 4861
74, 3516, 1459, 4930
75, 3520, 1478, 4998
76, 3523, 1498, 5067
77, 3526, 1517, 5135
78, 3530, 1537, 5204
79, 3533, 1556, 5273
80, 3536, 1576, 5341
81, 3539, 1595, 5410
82, 3543, 1615, 5479
83, 3546, 1634, 5548
84, 3549, 1653, 5617
85, 3552, 1673, 5686
86, 3556, 1692, 5755
87, 3559, 1712, 5825
88, 3561, 1731, 5893
