%Discharge
%t(seconds), mVcell
0, 3397
1, 3273
2, 3253
3, 3240
4, 3228
5, 3218
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3140
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3098
25, 3093
26, 3088
27, 3083
28, 3079
29, 3074
30, 3070
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3034
39, 3029
40, 3025
41, 3019
42, 3015
43, 3010
44, 3006
45, 3002
46, 2997
47, 2993
48, 2989
49, 2984
50, 2980
51, 2976
52, 2972
53, 2967
54, 2963
55, 2959
56, 2955
57, 2950
58, 2946
59, 2942
60, 2938
61, 2933
62, 2928
63, 2924
64, 2920
65, 2916
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 3
1, 3190, 20, 65
2, 3207, 40, 127
3, 3220, 59, 190
4, 3230, 79, 253
5, 3239, 98, 316
6, 3246, 118, 379
7, 3253, 137, 442
8, 3260, 156, 505
9, 3266, 176, 569
10, 3271, 195, 633
11, 3279, 215, 696
12, 3284, 234, 760
13, 3288, 254, 824
14, 3293, 273, 888
15, 3298, 293, 952
16, 3303, 312, 1017
17, 3307, 332, 1081
18, 3311, 351, 1145
19, 3315, 370, 1210
20, 3319, 390, 1274
21, 3324, 409, 1339
22, 3328, 429, 1404
23, 3331, 448, 1469
24, 3335, 468, 1534
25, 3339, 487, 1599
26, 3343, 507, 1664
27, 3347, 526, 1729
28, 3351, 546, 1794
29, 3355, 565, 1859
30, 3359, 584, 1924
31, 3362, 604, 1990
32, 3366, 623, 2055
33, 3371, 643, 2121
34, 3375, 662, 2187
35, 3378, 682, 2252
36, 3382, 701, 2318
37, 3386, 721, 2384
38, 3389, 740, 2450
39, 3393, 760, 2516
40, 3396, 779, 2582
41, 3400, 798, 2648
42, 3404, 818, 2714
43, 3407, 837, 2781
44, 3411, 857, 2847
45, 3414, 876, 2913
46, 3418, 896, 2980
47, 3421, 915, 3046
48, 3425, 935, 3113
49, 3428, 954, 3180
50, 3432, 973, 3246
51, 3435, 993, 3313
52, 3439, 1012, 3380
53, 3443, 1032, 3447
54, 3447, 1051, 3514
55, 3450, 1071, 3581
56, 3454, 1090, 3648
57, 3457, 1110, 3716
58, 3460, 1129, 3783
59, 3464, 1149, 3850
60, 3467, 1168, 3918
61, 3471, 1187, 3985
62, 3474, 1207, 4053
63, 3477, 1226, 4121
64, 3481, 1246, 4188
65, 3484, 1265, 4256
66, 3487, 1285, 4324
67, 3491, 1304, 4392
68, 3494, 1324, 4460
69, 3497, 1343, 4528
70, 3501, 1363, 4596
71, 3505, 1382, 4664
72, 3508, 1401, 4732
73, 3512, 1421, 4801
74, 3515, 1440, 4869
75, 3518, 1460, 4937
76, 3521, 1479, 5006
77, 3524, 1499, 5075
78, 3528, 1518, 5143
79, 3531, 1538, 5212
80, 3534, 1557, 5281
81, 3537, 1577, 5349
82, 3541, 1596, 5418
83, 3544, 1615, 5487
84, 3547, 1635, 5556
85, 3550, 1654, 5625
86, 3554, 1674, 5694
87, 3557, 1693, 5764
88, 3560, 1713, 5833
