%Discharge
%t(seconds), mVcell
0, 3355
1, 3266
2, 3247
3, 3233
4, 3221
5, 3211
6, 3201
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3137
16, 3131
17, 3125
18, 3120
19, 3115
20, 3110
21, 3104
22, 3100
23, 3095
24, 3090
25, 3083
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3055
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2983
48, 2978
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2949
56, 2944
57, 2940
58, 2936
59, 2932
60, 2928
61, 2923
62, 2919
63, 2915
64, 2911
65, 2907
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 57
1, 3194, 38, 119
2, 3211, 58, 182
3, 3223, 77, 244
4, 3233, 96, 307
5, 3242, 116, 370
6, 3250, 135, 434
7, 3256, 155, 497
8, 3263, 174, 560
9, 3269, 194, 624
10, 3275, 213, 688
11, 3281, 233, 751
12, 3286, 252, 815
13, 3291, 272, 879
14, 3296, 291, 944
15, 3300, 310, 1008
16, 3305, 330, 1072
17, 3309, 349, 1136
18, 3314, 369, 1201
19, 3318, 388, 1265
20, 3322, 408, 1330
21, 3328, 427, 1395
22, 3331, 447, 1460
23, 3336, 466, 1524
24, 3340, 486, 1589
25, 3344, 505, 1654
26, 3348, 524, 1720
27, 3351, 544, 1785
28, 3355, 563, 1850
29, 3359, 583, 1915
30, 3363, 602, 1981
31, 3367, 622, 2046
32, 3370, 641, 2112
33, 3374, 661, 2178
34, 3378, 680, 2243
35, 3381, 700, 2309
36, 3385, 719, 2375
37, 3389, 738, 2441
38, 3392, 758, 2507
39, 3396, 777, 2573
40, 3399, 797, 2639
41, 3404, 816, 2705
42, 3408, 836, 2771
43, 3411, 855, 2838
44, 3415, 875, 2904
45, 3419, 894, 2971
46, 3422, 914, 3037
47, 3426, 933, 3104
48, 3429, 952, 3171
49, 3433, 972, 3237
50, 3436, 991, 3304
51, 3440, 1011, 3371
52, 3443, 1030, 3438
53, 3446, 1050, 3505
54, 3450, 1069, 3572
55, 3453, 1089, 3639
56, 3457, 1108, 3707
57, 3460, 1127, 3774
58, 3464, 1147, 3841
59, 3467, 1166, 3909
60, 3471, 1186, 3976
61, 3475, 1205, 4044
62, 3478, 1225, 4112
63, 3482, 1244, 4179
64, 3485, 1264, 4247
65, 3488, 1283, 4315
66, 3492, 1303, 4383
67, 3495, 1322, 4451
68, 3498, 1341, 4519
69, 3502, 1361, 4587
70, 3505, 1380, 4655
71, 3508, 1400, 4724
72, 3512, 1419, 4792
73, 3515, 1439, 4860
74, 3518, 1458, 4929
75, 3521, 1478, 4997
76, 3524, 1497, 5066
77, 3528, 1517, 5134
78, 3532, 1536, 5203
79, 3535, 1555, 5272
80, 3539, 1575, 5341
81, 3542, 1594, 5410
82, 3545, 1614, 5479
83, 3548, 1633, 5548
84, 3551, 1653, 5617
85, 3555, 1672, 5686
86, 3558, 1692, 5755
87, 3561, 1711, 5824
