%Discharge
%t(seconds), mVcell
0, 3402
1, 3268
2, 3249
3, 3231
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3123
19, 3118
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3082
27, 3077
28, 3072
29, 3068
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3021
40, 3017
41, 3012
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2973
51, 2969
52, 2965
53, 2961
54, 2956
55, 2952
56, 2948
57, 2944
58, 2940
59, 2934
60, 2930
61, 2925
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3172, 1, 2
1, 3188, 20, 64
2, 3205, 40, 127
3, 3218, 59, 189
4, 3228, 79, 252
5, 3237, 98, 315
6, 3245, 117, 378
7, 3252, 137, 441
8, 3261, 156, 505
9, 3267, 176, 568
10, 3272, 195, 632
11, 3278, 215, 696
12, 3283, 234, 760
13, 3288, 254, 824
14, 3292, 273, 888
15, 3297, 293, 952
16, 3302, 312, 1016
17, 3306, 331, 1080
18, 3310, 351, 1145
19, 3315, 370, 1209
20, 3319, 390, 1274
21, 3323, 409, 1338
22, 3327, 429, 1403
23, 3331, 448, 1468
24, 3335, 468, 1533
25, 3339, 487, 1598
26, 3344, 507, 1663
27, 3348, 526, 1728
28, 3352, 545, 1793
29, 3356, 565, 1859
30, 3359, 584, 1924
31, 3363, 604, 1989
32, 3367, 623, 2055
33, 3370, 643, 2120
34, 3374, 662, 2186
35, 3378, 682, 2252
36, 3381, 701, 2317
37, 3385, 720, 2383
38, 3389, 740, 2449
39, 3392, 759, 2515
40, 3396, 779, 2581
41, 3399, 798, 2647
42, 3403, 818, 2714
43, 3406, 837, 2780
44, 3411, 857, 2846
45, 3415, 876, 2913
46, 3418, 896, 2979
47, 3422, 915, 3046
48, 3425, 934, 3112
49, 3429, 954, 3179
50, 3432, 973, 3246
51, 3436, 993, 3313
52, 3439, 1012, 3379
53, 3443, 1032, 3446
54, 3446, 1051, 3514
55, 3449, 1071, 3581
56, 3453, 1090, 3648
57, 3456, 1110, 3715
58, 3460, 1129, 3782
59, 3463, 1148, 3850
60, 3467, 1168, 3917
61, 3470, 1187, 3985
62, 3473, 1207, 4052
63, 3477, 1226, 4120
64, 3480, 1246, 4188
65, 3484, 1265, 4255
66, 3488, 1285, 4323
67, 3491, 1304, 4391
68, 3495, 1324, 4459
69, 3498, 1343, 4527
70, 3501, 1362, 4595
71, 3505, 1382, 4663
72, 3508, 1401, 4732
73, 3511, 1421, 4800
74, 3515, 1440, 4868
75, 3517, 1460, 4937
76, 3521, 1479, 5005
77, 3524, 1499, 5074
78, 3527, 1518, 5142
79, 3531, 1538, 5211
80, 3534, 1557, 5280
81, 3537, 1576, 5349
82, 3540, 1596, 5417
83, 3543, 1615, 5486
84, 3547, 1635, 5555
85, 3551, 1654, 5624
86, 3554, 1674, 5694
87, 3557, 1693, 5763
88, 3561, 1713, 5832
