%Discharge
%t(seconds), mVcell
0, 3363
1, 3271
2, 3252
3, 3238
4, 3226
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3174
11, 3167
12, 3160
13, 3154
14, 3148
15, 3143
16, 3137
17, 3132
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3090
26, 3085
27, 3081
28, 3076
29, 3071
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3031
39, 3026
40, 3022
41, 3018
42, 3012
43, 3009
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2981
50, 2977
51, 2973
52, 2969
53, 2964
54, 2960
55, 2956
56, 2952
57, 2947
58, 2943
59, 2939
60, 2935
61, 2929
62, 2925
63, 2921
64, 2917
65, 2912
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 1, 5
1, 3192, 21, 67
2, 3210, 40, 129
3, 3223, 60, 192
4, 3233, 79, 255
5, 3241, 99, 318
6, 3249, 118, 381
7, 3256, 138, 444
8, 3262, 157, 508
9, 3268, 176, 571
10, 3274, 196, 635
11, 3279, 215, 699
12, 3286, 235, 763
13, 3289, 254, 827
14, 3294, 274, 891
15, 3299, 293, 955
16, 3305, 313, 1019
17, 3309, 332, 1084
18, 3314, 352, 1148
19, 3318, 371, 1213
20, 3322, 390, 1277
21, 3326, 410, 1342
22, 3330, 429, 1407
23, 3334, 449, 1472
24, 3338, 468, 1536
25, 3342, 488, 1601
26, 3346, 507, 1667
27, 3350, 527, 1732
28, 3353, 546, 1797
29, 3357, 566, 1862
30, 3361, 585, 1928
31, 3365, 604, 1993
32, 3369, 624, 2059
33, 3372, 643, 2124
34, 3377, 663, 2190
35, 3381, 682, 2256
36, 3384, 702, 2322
37, 3388, 721, 2387
38, 3392, 741, 2453
39, 3395, 760, 2519
40, 3399, 780, 2586
41, 3402, 799, 2652
42, 3406, 818, 2718
43, 3410, 838, 2784
44, 3413, 857, 2851
45, 3417, 877, 2917
46, 3420, 896, 2984
47, 3424, 916, 3050
48, 3427, 935, 3117
49, 3431, 955, 3184
50, 3434, 974, 3251
51, 3438, 994, 3317
52, 3441, 1013, 3384
53, 3446, 1032, 3451
54, 3449, 1052, 3518
55, 3453, 1071, 3586
56, 3456, 1091, 3653
57, 3459, 1110, 3720
58, 3463, 1130, 3788
59, 3466, 1149, 3855
60, 3470, 1169, 3922
61, 3473, 1188, 3990
62, 3477, 1207, 4058
63, 3480, 1227, 4125
64, 3483, 1246, 4193
65, 3487, 1266, 4261
66, 3490, 1285, 4329
67, 3493, 1305, 4397
68, 3497, 1324, 4465
69, 3500, 1344, 4533
70, 3503, 1363, 4601
71, 3507, 1383, 4669
72, 3510, 1402, 4738
73, 3514, 1421, 4806
74, 3516, 1441, 4874
75, 3521, 1460, 4943
76, 3524, 1480, 5011
77, 3527, 1499, 5080
78, 3531, 1519, 5149
79, 3534, 1538, 5217
80, 3537, 1558, 5286
81, 3540, 1577, 5355
82, 3543, 1597, 5424
83, 3547, 1616, 5493
84, 3550, 1635, 5562
85, 3553, 1655, 5631
86, 3556, 1674, 5700
87, 3560, 1694, 5770
88, 3561, 1713, 5837
