%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3241
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3026
37, 3022
38, 3017
39, 3013
40, 3009
41, 3004
42, 3000
43, 2995
44, 2991
45, 2987
46, 2982
47, 2978
48, 2974
49, 2969
50, 2965
51, 2961
52, 2957
53, 2952
54, 2948
55, 2944
56, 2938
57, 2934
58, 2929
59, 2925
60, 2921
61, 2917
62, 2912
63, 2908
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 2
1, 3198, 20, 65
2, 3217, 40, 127
3, 3231, 59, 190
4, 3241, 79, 253
5, 3250, 98, 316
6, 3258, 117, 380
7, 3268, 137, 443
8, 3274, 156, 507
9, 3280, 176, 571
10, 3286, 195, 635
11, 3291, 215, 699
12, 3297, 234, 763
13, 3302, 254, 827
14, 3307, 273, 891
15, 3311, 293, 956
16, 3316, 312, 1020
17, 3320, 331, 1085
18, 3324, 351, 1149
19, 3329, 370, 1214
20, 3333, 390, 1279
21, 3337, 409, 1344
22, 3341, 429, 1409
23, 3345, 448, 1474
24, 3349, 468, 1539
25, 3353, 487, 1604
26, 3358, 507, 1670
27, 3362, 526, 1735
28, 3366, 545, 1801
29, 3370, 565, 1866
30, 3373, 584, 1932
31, 3377, 604, 1997
32, 3381, 623, 2063
33, 3385, 643, 2129
34, 3388, 662, 2195
35, 3392, 682, 2261
36, 3396, 701, 2327
37, 3399, 720, 2393
38, 3403, 740, 2459
39, 3406, 759, 2526
40, 3410, 779, 2592
41, 3414, 798, 2658
42, 3417, 818, 2725
43, 3421, 837, 2791
44, 3426, 857, 2858
45, 3429, 876, 2925
46, 3433, 896, 2992
47, 3436, 915, 3058
48, 3440, 934, 3125
49, 3443, 954, 3192
50, 3447, 973, 3259
51, 3450, 993, 3326
52, 3454, 1012, 3394
53, 3457, 1032, 3461
54, 3461, 1051, 3528
55, 3464, 1071, 3596
56, 3468, 1090, 3663
57, 3471, 1110, 3731
58, 3474, 1129, 3798
59, 3478, 1148, 3866
60, 3481, 1168, 3933
61, 3485, 1187, 4001
62, 3488, 1207, 4069
63, 3492, 1226, 4137
64, 3496, 1246, 4205
65, 3499, 1265, 4273
66, 3502, 1285, 4341
67, 3506, 1304, 4409
68, 3509, 1324, 4478
69, 3513, 1343, 4546
70, 3516, 1362, 4614
71, 3519, 1382, 4683
72, 3522, 1401, 4751
73, 3526, 1421, 4820
74, 3529, 1440, 4889
75, 3532, 1460, 4957
76, 3535, 1479, 5026
77, 3539, 1499, 5095
78, 3542, 1518, 5164
79, 3545, 1537, 5233
80, 3548, 1557, 5302
81, 3553, 1576, 5371
82, 3556, 1596, 5440
83, 3559, 1615, 5509
84, 3561, 1635, 5578
