%Discharge
%t(seconds), mVcell
0, 3449
1, 3266
2, 3248
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3075
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3012
42, 3008
43, 3003
44, 2999
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2971
51, 2967
52, 2963
53, 2959
54, 2954
55, 2950
56, 2946
57, 2942
58, 2937
59, 2933
60, 2929
61, 2925
62, 2920
63, 2916
64, 2911
65, 2907
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 15, 47
1, 3195, 35, 109
2, 3212, 54, 172
3, 3224, 74, 234
4, 3234, 93, 297
5, 3243, 113, 360
6, 3250, 132, 424
7, 3257, 152, 487
8, 3264, 171, 550
9, 3270, 190, 614
10, 3276, 210, 678
11, 3281, 229, 742
12, 3287, 249, 805
13, 3293, 268, 870
14, 3298, 288, 934
15, 3303, 307, 998
16, 3307, 327, 1062
17, 3312, 346, 1127
18, 3316, 366, 1191
19, 3320, 385, 1256
20, 3324, 404, 1320
21, 3328, 424, 1385
22, 3332, 443, 1450
23, 3336, 463, 1515
24, 3340, 482, 1580
25, 3344, 502, 1645
26, 3348, 521, 1710
27, 3352, 541, 1775
28, 3356, 560, 1841
29, 3360, 580, 1906
30, 3363, 599, 1971
31, 3367, 618, 2037
32, 3371, 638, 2102
33, 3376, 657, 2168
34, 3379, 677, 2234
35, 3383, 696, 2300
36, 3387, 716, 2366
37, 3391, 735, 2431
38, 3394, 755, 2498
39, 3398, 774, 2564
40, 3401, 794, 2630
41, 3405, 813, 2696
42, 3409, 832, 2762
43, 3412, 852, 2829
44, 3416, 871, 2895
45, 3419, 891, 2962
46, 3423, 910, 3028
47, 3426, 930, 3095
48, 3430, 949, 3162
49, 3433, 969, 3228
50, 3437, 988, 3295
51, 3441, 1007, 3362
52, 3445, 1027, 3429
53, 3448, 1046, 3496
54, 3452, 1066, 3563
55, 3455, 1085, 3631
56, 3459, 1105, 3698
57, 3462, 1124, 3765
58, 3465, 1144, 3833
59, 3469, 1163, 3900
60, 3472, 1183, 3968
61, 3476, 1202, 4035
62, 3479, 1221, 4103
63, 3482, 1241, 4171
64, 3486, 1260, 4239
65, 3489, 1280, 4306
66, 3492, 1299, 4374
67, 3496, 1319, 4442
68, 3499, 1338, 4510
69, 3502, 1358, 4579
70, 3507, 1377, 4647
71, 3510, 1397, 4715
72, 3513, 1416, 4783
73, 3516, 1435, 4852
74, 3520, 1455, 4920
75, 3523, 1474, 4989
76, 3526, 1494, 5057
77, 3529, 1513, 5126
78, 3533, 1533, 5195
79, 3536, 1552, 5264
80, 3539, 1572, 5332
81, 3543, 1591, 5401
82, 3546, 1611, 5470
83, 3549, 1630, 5539
84, 3552, 1649, 5608
85, 3555, 1669, 5678
86, 3559, 1688, 5747
87, 3561, 1708, 5815
