%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3230
4, 3219
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3118
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3083
26, 3078
27, 3073
28, 3068
29, 3062
30, 3059
31, 3053
32, 3048
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3013
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2973
50, 2968
51, 2963
52, 2959
53, 2955
54, 2951
55, 2946
56, 2942
57, 2938
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2913
64, 2909
65, 2904
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3201, 39, 122
2, 3217, 58, 184
3, 3230, 78, 247
4, 3240, 97, 310
5, 3248, 117, 373
6, 3256, 136, 437
7, 3263, 156, 500
8, 3269, 175, 564
9, 3275, 195, 628
10, 3281, 214, 691
11, 3287, 233, 755
12, 3292, 253, 819
13, 3297, 272, 883
14, 3302, 292, 948
15, 3306, 311, 1012
16, 3311, 331, 1076
17, 3315, 350, 1141
18, 3320, 370, 1205
19, 3325, 389, 1270
20, 3329, 409, 1335
21, 3333, 428, 1400
22, 3337, 447, 1465
23, 3341, 467, 1530
24, 3345, 486, 1595
25, 3349, 506, 1660
26, 3353, 525, 1725
27, 3357, 545, 1790
28, 3361, 564, 1856
29, 3365, 584, 1921
30, 3368, 603, 1987
31, 3372, 622, 2052
32, 3376, 642, 2118
33, 3380, 661, 2184
34, 3383, 681, 2250
35, 3387, 700, 2315
36, 3391, 720, 2381
37, 3395, 739, 2447
38, 3399, 759, 2514
39, 3403, 778, 2580
40, 3406, 798, 2646
41, 3410, 817, 2712
42, 3413, 836, 2779
43, 3417, 856, 2845
44, 3421, 875, 2912
45, 3424, 895, 2978
46, 3428, 914, 3045
47, 3431, 934, 3112
48, 3435, 953, 3179
49, 3438, 973, 3246
50, 3442, 992, 3312
51, 3445, 1012, 3380
52, 3449, 1031, 3447
53, 3452, 1050, 3514
54, 3455, 1070, 3581
55, 3459, 1089, 3648
56, 3462, 1109, 3716
57, 3466, 1128, 3783
58, 3469, 1148, 3850
59, 3474, 1167, 3918
60, 3477, 1187, 3986
61, 3481, 1206, 4053
62, 3484, 1226, 4121
63, 3487, 1245, 4189
64, 3491, 1264, 4257
65, 3494, 1284, 4325
66, 3497, 1303, 4393
67, 3501, 1323, 4461
68, 3504, 1342, 4529
69, 3508, 1362, 4597
70, 3511, 1381, 4666
71, 3514, 1401, 4734
72, 3517, 1420, 4803
73, 3520, 1440, 4871
74, 3524, 1459, 4940
75, 3527, 1478, 5008
76, 3530, 1498, 5077
77, 3533, 1517, 5146
78, 3538, 1537, 5214
79, 3541, 1556, 5283
80, 3544, 1576, 5352
81, 3547, 1595, 5421
82, 3551, 1615, 5490
83, 3554, 1634, 5559
84, 3557, 1653, 5629
85, 3560, 1673, 5698
