%Discharge
%t(seconds), mVcell
0, 3404
1, 3270
2, 3251
3, 3233
4, 3222
5, 3211
6, 3202
7, 3194
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3108
22, 3103
23, 3098
24, 3094
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3030
39, 3024
40, 3019
41, 3015
42, 3011
43, 3006
44, 3002
45, 2997
46, 2993
47, 2989
48, 2985
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2936
60, 2932
61, 2928
62, 2924
63, 2920
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3154, 19, 61
1, 3192, 39, 123
2, 3211, 58, 186
3, 3223, 78, 249
4, 3234, 97, 312
5, 3242, 117, 375
6, 3250, 136, 438
7, 3259, 156, 501
8, 3265, 175, 565
9, 3272, 195, 628
10, 3277, 214, 692
11, 3282, 233, 756
12, 3287, 253, 820
13, 3292, 272, 884
14, 3297, 292, 948
15, 3302, 311, 1012
16, 3306, 331, 1077
17, 3311, 350, 1141
18, 3315, 370, 1206
19, 3319, 389, 1270
20, 3323, 409, 1335
21, 3328, 428, 1399
22, 3332, 447, 1464
23, 3336, 467, 1529
24, 3340, 486, 1594
25, 3343, 506, 1659
26, 3347, 525, 1724
27, 3351, 545, 1789
28, 3355, 564, 1855
29, 3360, 584, 1920
30, 3364, 603, 1986
31, 3367, 622, 2051
32, 3371, 642, 2117
33, 3375, 661, 2182
34, 3379, 681, 2248
35, 3382, 700, 2314
36, 3386, 720, 2380
37, 3389, 739, 2446
38, 3393, 759, 2512
39, 3397, 778, 2578
40, 3400, 798, 2644
41, 3404, 817, 2710
42, 3408, 836, 2776
43, 3411, 856, 2843
44, 3415, 875, 2909
45, 3418, 895, 2976
46, 3422, 914, 3042
47, 3426, 934, 3109
48, 3430, 953, 3176
49, 3433, 973, 3242
50, 3437, 992, 3309
51, 3440, 1012, 3376
52, 3444, 1031, 3443
53, 3448, 1050, 3510
54, 3451, 1070, 3577
55, 3455, 1089, 3644
56, 3458, 1109, 3712
57, 3462, 1128, 3779
58, 3465, 1148, 3846
59, 3468, 1167, 3914
60, 3472, 1187, 3981
61, 3475, 1206, 4049
62, 3479, 1226, 4117
63, 3482, 1245, 4185
64, 3485, 1264, 4252
65, 3489, 1284, 4320
66, 3492, 1303, 4388
67, 3495, 1323, 4456
68, 3499, 1342, 4524
69, 3502, 1362, 4592
70, 3506, 1381, 4660
71, 3509, 1401, 4729
72, 3513, 1420, 4797
73, 3516, 1440, 4865
74, 3519, 1459, 4934
75, 3523, 1478, 5002
76, 3526, 1498, 5071
77, 3529, 1517, 5140
78, 3533, 1537, 5208
79, 3536, 1556, 5277
80, 3539, 1576, 5346
81, 3542, 1595, 5415
82, 3546, 1615, 5484
83, 3549, 1634, 5553
84, 3552, 1653, 5622
85, 3555, 1673, 5691
86, 3559, 1692, 5760
87, 3561, 1712, 5829
