%Discharge
%t(seconds), mVcell
0, 3463
1, 3261
2, 3241
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3178
9, 3168
10, 3161
11, 3154
12, 3147
13, 3141
14, 3135
15, 3129
16, 3123
17, 3118
18, 3112
19, 3107
20, 3102
21, 3097
22, 3092
23, 3087
24, 3082
25, 3077
26, 3072
27, 3066
28, 3061
29, 3057
30, 3052
31, 3047
32, 3043
33, 3038
34, 3034
35, 3029
36, 3025
37, 3020
38, 3016
39, 3011
40, 3007
41, 3003
42, 2998
43, 2994
44, 2990
45, 2984
46, 2980
47, 2975
48, 2971
49, 2967
50, 2963
51, 2958
52, 2954
53, 2950
54, 2946
55, 2941
56, 2937
57, 2933
58, 2929
59, 2925
60, 2920
61, 2916
62, 2912
63, 2908
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 57
1, 3203, 38, 119
2, 3220, 58, 182
3, 3234, 77, 245
4, 3243, 96, 308
5, 3252, 116, 371
6, 3260, 135, 435
7, 3267, 155, 498
8, 3273, 174, 562
9, 3280, 194, 626
10, 3285, 213, 690
11, 3291, 233, 754
12, 3296, 252, 818
13, 3301, 272, 882
14, 3306, 291, 946
15, 3311, 310, 1011
16, 3315, 330, 1075
17, 3320, 349, 1140
18, 3324, 369, 1204
19, 3330, 388, 1269
20, 3334, 408, 1334
21, 3337, 427, 1399
22, 3342, 447, 1464
23, 3346, 466, 1529
24, 3350, 486, 1594
25, 3354, 505, 1660
26, 3358, 524, 1725
27, 3362, 544, 1790
28, 3366, 563, 1856
29, 3369, 583, 1921
30, 3373, 602, 1987
31, 3377, 622, 2053
32, 3381, 641, 2118
33, 3384, 661, 2184
34, 3388, 680, 2250
35, 3392, 700, 2316
36, 3395, 719, 2382
37, 3399, 738, 2448
38, 3403, 758, 2514
39, 3406, 777, 2581
40, 3410, 797, 2647
41, 3414, 816, 2713
42, 3417, 836, 2780
43, 3421, 855, 2846
44, 3425, 875, 2913
45, 3429, 894, 2980
46, 3432, 913, 3047
47, 3436, 933, 3113
48, 3439, 952, 3180
49, 3443, 972, 3247
50, 3447, 991, 3314
51, 3450, 1011, 3381
52, 3453, 1030, 3449
53, 3457, 1050, 3516
54, 3460, 1069, 3583
55, 3464, 1089, 3651
56, 3467, 1108, 3718
57, 3471, 1127, 3785
58, 3474, 1147, 3853
59, 3477, 1166, 3921
60, 3481, 1186, 3988
61, 3484, 1205, 4056
62, 3488, 1225, 4124
63, 3492, 1244, 4192
64, 3495, 1264, 4260
65, 3499, 1283, 4328
66, 3502, 1303, 4396
67, 3506, 1322, 4464
68, 3509, 1341, 4533
69, 3512, 1361, 4601
70, 3515, 1380, 4669
71, 3519, 1400, 4738
72, 3522, 1419, 4806
73, 3525, 1439, 4875
74, 3528, 1458, 4943
75, 3532, 1478, 5012
76, 3535, 1497, 5081
77, 3538, 1517, 5150
78, 3542, 1536, 5219
79, 3545, 1555, 5288
80, 3549, 1575, 5357
81, 3552, 1594, 5426
82, 3556, 1614, 5495
83, 3559, 1633, 5564
84, 3561, 1653, 5633
