%Discharge
%t(seconds), mVcell
0, 3446
1, 3270
2, 3252
3, 3239
4, 3227
5, 3218
6, 3208
7, 3200
8, 3192
9, 3185
10, 3178
11, 3169
12, 3163
13, 3157
14, 3151
15, 3146
16, 3140
17, 3135
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3105
24, 3100
25, 3095
26, 3090
27, 3086
28, 3081
29, 3077
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3048
36, 3044
37, 3039
38, 3035
39, 3030
40, 3026
41, 3022
42, 3017
43, 3013
44, 3009
45, 3004
46, 3000
47, 2996
48, 2990
49, 2986
50, 2982
51, 2977
52, 2973
53, 2969
54, 2965
55, 2960
56, 2956
57, 2952
58, 2948
59, 2944
60, 2940
61, 2935
62, 2931
63, 2927
64, 2923
65, 2919
66, 2914
67, 2910
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 15, 46
1, 3189, 35, 108
2, 3206, 54, 170
3, 3218, 73, 233
4, 3228, 93, 296
5, 3236, 112, 359
6, 3244, 132, 422
7, 3251, 151, 485
8, 3257, 171, 549
9, 3263, 190, 612
10, 3269, 210, 676
11, 3274, 229, 739
12, 3279, 249, 803
13, 3284, 268, 867
14, 3290, 287, 931
15, 3295, 307, 995
16, 3299, 326, 1059
17, 3304, 346, 1123
18, 3308, 365, 1188
19, 3312, 385, 1252
20, 3317, 404, 1317
21, 3321, 424, 1381
22, 3325, 443, 1446
23, 3328, 463, 1511
24, 3332, 482, 1576
25, 3336, 501, 1641
26, 3340, 521, 1705
27, 3344, 540, 1771
28, 3348, 560, 1836
29, 3352, 579, 1901
30, 3355, 599, 1966
31, 3359, 618, 2031
32, 3363, 638, 2097
33, 3368, 657, 2162
34, 3371, 677, 2228
35, 3375, 696, 2294
36, 3379, 715, 2359
37, 3382, 735, 2425
38, 3386, 754, 2491
39, 3390, 774, 2557
40, 3393, 793, 2623
41, 3397, 813, 2689
42, 3400, 832, 2755
43, 3404, 852, 2821
44, 3408, 871, 2888
45, 3411, 891, 2954
46, 3415, 910, 3020
47, 3418, 929, 3087
48, 3422, 949, 3154
49, 3425, 968, 3220
50, 3428, 988, 3287
51, 3433, 1007, 3354
52, 3437, 1027, 3421
53, 3440, 1046, 3487
54, 3443, 1066, 3554
55, 3447, 1085, 3621
56, 3450, 1104, 3689
57, 3454, 1124, 3756
58, 3457, 1143, 3823
59, 3461, 1163, 3890
60, 3464, 1182, 3958
61, 3468, 1202, 4025
62, 3471, 1221, 4093
63, 3474, 1241, 4160
64, 3478, 1260, 4228
65, 3481, 1280, 4296
66, 3484, 1299, 4363
67, 3488, 1318, 4431
68, 3491, 1338, 4499
69, 3494, 1357, 4567
70, 3498, 1377, 4635
71, 3501, 1396, 4703
72, 3504, 1416, 4771
73, 3508, 1435, 4840
74, 3511, 1455, 4908
75, 3515, 1474, 4976
76, 3518, 1494, 5045
77, 3522, 1513, 5113
78, 3525, 1532, 5182
79, 3528, 1552, 5251
80, 3531, 1571, 5319
81, 3535, 1591, 5388
82, 3538, 1610, 5457
83, 3541, 1630, 5526
84, 3544, 1649, 5595
85, 3548, 1669, 5664
86, 3551, 1688, 5733
87, 3554, 1708, 5802
88, 3557, 1727, 5871
89, 3560, 1746, 5940
