%Discharge
%t(seconds), mVcell
0, 3439
1, 3255
2, 3238
3, 3224
4, 3212
5, 3201
6, 3192
7, 3183
8, 3175
9, 3167
10, 3160
11, 3153
12, 3146
13, 3140
14, 3133
15, 3127
16, 3121
17, 3116
18, 3108
19, 3103
20, 3098
21, 3093
22, 3088
23, 3083
24, 3078
25, 3073
26, 3068
27, 3063
28, 3058
29, 3054
30, 3049
31, 3044
32, 3039
33, 3035
34, 3030
35, 3026
36, 3021
37, 3015
38, 3011
39, 3006
40, 3002
41, 2997
42, 2993
43, 2988
44, 2984
45, 2979
46, 2975
47, 2971
48, 2966
49, 2962
50, 2958
51, 2953
52, 2949
53, 2945
54, 2940
55, 2936
56, 2932
57, 2926
58, 2922
59, 2918
60, 2913
61, 2909
62, 2905
63, 2901
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3193, 1, 3
1, 3203, 20, 65
2, 3222, 40, 128
3, 3235, 59, 190
4, 3246, 79, 254
5, 3255, 98, 317
6, 3263, 118, 380
7, 3270, 137, 444
8, 3277, 156, 508
9, 3283, 176, 572
10, 3290, 195, 636
11, 3296, 215, 700
12, 3301, 234, 764
13, 3306, 254, 828
14, 3311, 273, 893
15, 3316, 293, 957
16, 3320, 312, 1022
17, 3325, 331, 1086
18, 3329, 351, 1151
19, 3334, 370, 1216
20, 3338, 390, 1281
21, 3342, 409, 1346
22, 3346, 429, 1411
23, 3350, 448, 1476
24, 3354, 468, 1541
25, 3358, 487, 1607
26, 3362, 507, 1672
27, 3366, 526, 1738
28, 3371, 545, 1803
29, 3374, 565, 1869
30, 3378, 584, 1935
31, 3382, 604, 2000
32, 3386, 623, 2066
33, 3389, 643, 2132
34, 3393, 662, 2198
35, 3397, 682, 2264
36, 3400, 701, 2330
37, 3404, 721, 2397
38, 3408, 740, 2463
39, 3411, 759, 2529
40, 3415, 779, 2596
41, 3419, 798, 2662
42, 3422, 818, 2729
43, 3426, 837, 2795
44, 3429, 857, 2862
45, 3433, 876, 2929
46, 3436, 896, 2996
47, 3441, 915, 3063
48, 3445, 935, 3130
49, 3448, 954, 3197
50, 3452, 973, 3264
51, 3455, 993, 3331
52, 3458, 1012, 3398
53, 3462, 1032, 3466
54, 3465, 1051, 3533
55, 3469, 1071, 3601
56, 3472, 1090, 3668
57, 3476, 1110, 3736
58, 3479, 1129, 3803
59, 3483, 1149, 3871
60, 3486, 1168, 3939
61, 3489, 1187, 4007
62, 3493, 1207, 4075
63, 3496, 1226, 4143
64, 3499, 1246, 4211
65, 3503, 1265, 4279
66, 3506, 1285, 4347
67, 3510, 1304, 4416
68, 3514, 1324, 4484
69, 3517, 1343, 4552
70, 3520, 1362, 4621
71, 3524, 1382, 4689
72, 3527, 1401, 4758
73, 3530, 1421, 4827
74, 3534, 1440, 4895
75, 3537, 1460, 4964
76, 3540, 1479, 5033
77, 3544, 1499, 5102
78, 3547, 1518, 5171
79, 3550, 1538, 5240
80, 3553, 1557, 5309
81, 3556, 1576, 5378
82, 3560, 1596, 5448
