%Discharge
%t(seconds), mVcell
0, 3440
1, 3263
2, 3245
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3035
37, 3032
38, 3027
39, 3022
40, 3018
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2943
58, 2939
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2906
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3153, 19, 61
1, 3191, 39, 123
2, 3210, 58, 186
3, 3223, 78, 249
4, 3233, 97, 311
5, 3245, 117, 375
6, 3252, 136, 438
7, 3259, 156, 501
8, 3266, 175, 565
9, 3272, 195, 628
10, 3277, 214, 692
11, 3283, 233, 756
12, 3288, 253, 820
13, 3293, 272, 884
14, 3298, 292, 948
15, 3302, 311, 1012
16, 3307, 331, 1077
17, 3311, 350, 1141
18, 3316, 370, 1206
19, 3320, 389, 1270
20, 3324, 409, 1335
21, 3328, 428, 1400
22, 3332, 447, 1464
23, 3336, 467, 1529
24, 3340, 486, 1594
25, 3344, 506, 1659
26, 3348, 525, 1725
27, 3353, 545, 1790
28, 3357, 564, 1855
29, 3361, 584, 1920
30, 3364, 603, 1986
31, 3368, 622, 2051
32, 3372, 642, 2117
33, 3376, 661, 2183
34, 3379, 681, 2248
35, 3383, 700, 2314
36, 3387, 720, 2380
37, 3391, 739, 2446
38, 3394, 759, 2512
39, 3398, 778, 2578
40, 3402, 798, 2644
41, 3405, 817, 2711
42, 3409, 836, 2777
43, 3412, 856, 2843
44, 3416, 875, 2910
45, 3419, 895, 2976
46, 3423, 914, 3043
47, 3426, 934, 3109
48, 3430, 953, 3176
49, 3435, 973, 3243
50, 3438, 992, 3310
51, 3442, 1012, 3377
52, 3445, 1031, 3444
53, 3449, 1050, 3511
54, 3452, 1070, 3578
55, 3455, 1089, 3645
56, 3459, 1109, 3713
57, 3462, 1128, 3780
58, 3466, 1148, 3847
59, 3469, 1167, 3915
60, 3473, 1187, 3982
61, 3476, 1206, 4050
62, 3479, 1226, 4118
63, 3483, 1245, 4185
64, 3486, 1264, 4253
65, 3489, 1284, 4321
66, 3494, 1303, 4389
67, 3497, 1323, 4457
68, 3501, 1342, 4525
69, 3504, 1362, 4593
70, 3507, 1381, 4662
71, 3511, 1401, 4730
72, 3514, 1420, 4798
73, 3517, 1440, 4867
74, 3520, 1459, 4935
75, 3523, 1478, 5004
76, 3527, 1498, 5072
77, 3530, 1517, 5141
78, 3533, 1537, 5210
79, 3537, 1556, 5278
80, 3540, 1576, 5347
81, 3543, 1595, 5416
82, 3546, 1615, 5485
83, 3550, 1634, 5554
84, 3553, 1653, 5623
85, 3556, 1673, 5693
86, 3560, 1692, 5762
87, 3561, 1712, 5830
