%Discharge
%t(seconds), mVcell
0, 3464
1, 3264
2, 3245
3, 3230
4, 3219
5, 3208
6, 3196
7, 3190
8, 3179
9, 3172
10, 3164
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3074
27, 3070
28, 3065
29, 3060
30, 3056
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3002
43, 2997
44, 2993
45, 2988
46, 2984
47, 2979
48, 2974
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2944
56, 2939
57, 2935
58, 2931
59, 2926
60, 2922
61, 2918
62, 2914
63, 2909
64, 2905
65, 2900
66, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 18, 57
1, 3202, 38, 119
2, 3220, 57, 181
3, 3232, 77, 244
4, 3243, 96, 307
5, 3252, 116, 371
6, 3259, 135, 434
7, 3266, 155, 498
8, 3273, 174, 561
9, 3279, 194, 625
10, 3285, 213, 689
11, 3290, 232, 753
12, 3296, 252, 817
13, 3301, 271, 881
14, 3305, 291, 946
15, 3310, 310, 1010
16, 3315, 330, 1074
17, 3319, 349, 1139
18, 3323, 369, 1204
19, 3328, 388, 1268
20, 3333, 408, 1333
21, 3337, 427, 1398
22, 3341, 446, 1463
23, 3345, 466, 1528
24, 3349, 485, 1593
25, 3353, 505, 1659
26, 3357, 524, 1724
27, 3361, 544, 1789
28, 3365, 563, 1855
29, 3368, 583, 1920
30, 3372, 602, 1986
31, 3376, 622, 2052
32, 3380, 641, 2117
33, 3383, 660, 2183
34, 3387, 680, 2249
35, 3391, 699, 2315
36, 3395, 719, 2381
37, 3398, 738, 2447
38, 3403, 758, 2513
39, 3407, 777, 2580
40, 3410, 797, 2646
41, 3414, 816, 2712
42, 3417, 836, 2779
43, 3421, 855, 2845
44, 3425, 874, 2912
45, 3428, 894, 2979
46, 3432, 913, 3045
47, 3435, 933, 3112
48, 3439, 952, 3179
49, 3442, 972, 3246
50, 3446, 991, 3313
51, 3449, 1011, 3380
52, 3453, 1030, 3447
53, 3456, 1049, 3515
54, 3460, 1069, 3582
55, 3463, 1088, 3649
56, 3467, 1108, 3717
57, 3470, 1127, 3784
58, 3475, 1147, 3852
59, 3478, 1166, 3919
60, 3481, 1186, 3987
61, 3485, 1205, 4055
62, 3488, 1225, 4123
63, 3491, 1244, 4191
64, 3495, 1263, 4259
65, 3498, 1283, 4327
66, 3502, 1302, 4395
67, 3505, 1322, 4463
68, 3509, 1341, 4531
69, 3512, 1361, 4600
70, 3515, 1380, 4668
71, 3518, 1400, 4736
72, 3521, 1419, 4805
73, 3525, 1439, 4874
74, 3528, 1458, 4942
75, 3531, 1477, 5011
76, 3535, 1497, 5080
77, 3538, 1516, 5148
78, 3541, 1536, 5217
79, 3544, 1555, 5286
80, 3548, 1575, 5355
81, 3551, 1594, 5424
82, 3555, 1614, 5494
83, 3559, 1633, 5563
84, 3561, 1653, 5632
