%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3243
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3181
9, 3174
10, 3167
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3072
28, 3067
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3006
42, 3002
43, 2998
44, 2993
45, 2989
46, 2985
47, 2980
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2936
58, 2932
59, 2927
60, 2923
61, 2919
62, 2915
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3203, 39, 122
2, 3220, 58, 184
3, 3233, 78, 247
4, 3243, 97, 310
5, 3252, 117, 374
6, 3260, 136, 437
7, 3267, 156, 501
8, 3273, 175, 564
9, 3279, 195, 628
10, 3285, 214, 692
11, 3291, 233, 756
12, 3296, 253, 820
13, 3301, 272, 884
14, 3306, 292, 949
15, 3310, 311, 1013
16, 3315, 331, 1078
17, 3321, 350, 1142
18, 3325, 370, 1207
19, 3329, 389, 1272
20, 3333, 409, 1336
21, 3337, 428, 1401
22, 3341, 447, 1466
23, 3345, 467, 1531
24, 3349, 486, 1597
25, 3353, 506, 1662
26, 3357, 525, 1727
27, 3361, 545, 1792
28, 3365, 564, 1858
29, 3369, 584, 1923
30, 3373, 603, 1989
31, 3377, 622, 2055
32, 3380, 642, 2120
33, 3384, 661, 2186
34, 3388, 681, 2252
35, 3391, 700, 2318
36, 3395, 720, 2384
37, 3399, 739, 2450
38, 3402, 759, 2517
39, 3407, 778, 2583
40, 3411, 798, 2649
41, 3414, 817, 2716
42, 3418, 836, 2782
43, 3421, 856, 2849
44, 3425, 875, 2915
45, 3429, 895, 2982
46, 3432, 914, 3049
47, 3435, 934, 3116
48, 3439, 953, 3182
49, 3443, 973, 3249
50, 3446, 992, 3316
51, 3450, 1012, 3384
52, 3453, 1031, 3451
53, 3457, 1050, 3518
54, 3460, 1070, 3585
55, 3463, 1089, 3653
56, 3467, 1109, 3720
57, 3471, 1128, 3788
58, 3475, 1148, 3855
59, 3478, 1167, 3923
60, 3482, 1187, 3991
61, 3485, 1206, 4058
62, 3489, 1226, 4126
63, 3492, 1245, 4194
64, 3495, 1264, 4262
65, 3499, 1284, 4330
66, 3502, 1303, 4398
67, 3505, 1323, 4467
68, 3509, 1342, 4535
69, 3512, 1362, 4603
70, 3515, 1381, 4671
71, 3518, 1401, 4740
72, 3522, 1420, 4808
73, 3525, 1440, 4877
74, 3528, 1459, 4946
75, 3531, 1478, 5014
76, 3536, 1498, 5083
77, 3539, 1517, 5152
78, 3542, 1537, 5221
79, 3546, 1556, 5290
80, 3549, 1576, 5359
81, 3552, 1595, 5428
82, 3555, 1615, 5497
83, 3559, 1634, 5566
84, 3561, 1653, 5635
