%Discharge
%t(seconds), mVcell
0, 3399
1, 3270
2, 3251
3, 3237
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3098
24, 3094
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3066
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3030
39, 3025
40, 3021
41, 3015
42, 3011
43, 3006
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2951
57, 2946
58, 2942
59, 2938
60, 2932
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 1, 3
1, 3194, 20, 65
2, 3212, 40, 127
3, 3225, 59, 190
4, 3235, 79, 253
5, 3244, 98, 316
6, 3251, 118, 379
7, 3258, 137, 443
8, 3265, 156, 506
9, 3273, 176, 570
10, 3278, 195, 634
11, 3284, 215, 698
12, 3289, 234, 762
13, 3294, 254, 826
14, 3298, 273, 890
15, 3303, 293, 954
16, 3307, 312, 1018
17, 3312, 332, 1083
18, 3316, 351, 1147
19, 3320, 370, 1212
20, 3325, 390, 1277
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1471
24, 3340, 468, 1536
25, 3344, 487, 1601
26, 3348, 507, 1666
27, 3354, 526, 1731
28, 3357, 546, 1797
29, 3361, 565, 1862
30, 3365, 584, 1928
31, 3369, 604, 1993
32, 3372, 623, 2059
33, 3376, 643, 2124
34, 3380, 662, 2190
35, 3383, 682, 2256
36, 3387, 701, 2322
37, 3391, 721, 2388
38, 3394, 740, 2454
39, 3398, 760, 2520
40, 3401, 779, 2586
41, 3405, 798, 2652
42, 3409, 818, 2719
43, 3412, 837, 2785
44, 3416, 857, 2851
45, 3419, 876, 2918
46, 3423, 896, 2985
47, 3427, 915, 3051
48, 3431, 935, 3118
49, 3434, 954, 3185
50, 3438, 973, 3252
51, 3441, 993, 3319
52, 3445, 1012, 3386
53, 3448, 1032, 3453
54, 3452, 1051, 3520
55, 3455, 1071, 3587
56, 3459, 1090, 3654
57, 3462, 1110, 3722
58, 3466, 1129, 3789
59, 3469, 1149, 3857
60, 3472, 1168, 3924
61, 3476, 1187, 3992
62, 3479, 1207, 4059
63, 3483, 1226, 4127
64, 3486, 1246, 4195
65, 3489, 1265, 4263
66, 3493, 1285, 4331
67, 3496, 1304, 4399
68, 3500, 1324, 4467
69, 3504, 1343, 4535
70, 3507, 1363, 4603
71, 3510, 1382, 4672
72, 3514, 1401, 4740
73, 3517, 1421, 4808
74, 3520, 1440, 4877
75, 3523, 1460, 4945
76, 3527, 1479, 5014
77, 3530, 1499, 5083
78, 3533, 1518, 5151
79, 3536, 1538, 5220
80, 3540, 1557, 5289
81, 3543, 1577, 5358
82, 3546, 1596, 5427
83, 3550, 1615, 5496
84, 3553, 1635, 5565
85, 3556, 1654, 5634
86, 3559, 1674, 5703
87, 3561, 1693, 5772
