%Discharge
%t(seconds), mVcell
0, 3440
1, 3260
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3136
16, 3130
17, 3125
18, 3119
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3030
37, 3025
38, 3021
39, 3017
40, 3012
41, 3008
42, 3003
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2946
56, 2942
57, 2937
58, 2933
59, 2929
60, 2925
61, 2921
62, 2916
63, 2912
64, 2908
65, 2904
66, 2900
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3098, 19, 60
1, 3190, 39, 122
2, 3209, 58, 185
3, 3222, 78, 247
4, 3232, 97, 310
5, 3241, 117, 373
6, 3252, 136, 437
7, 3258, 156, 500
8, 3265, 175, 563
9, 3271, 195, 627
10, 3277, 214, 691
11, 3282, 233, 755
12, 3287, 253, 819
13, 3292, 272, 883
14, 3297, 292, 947
15, 3302, 311, 1011
16, 3306, 331, 1075
17, 3310, 350, 1140
18, 3315, 370, 1204
19, 3319, 389, 1269
20, 3323, 409, 1333
21, 3327, 428, 1398
22, 3331, 447, 1463
23, 3335, 467, 1528
24, 3339, 486, 1593
25, 3344, 506, 1658
26, 3347, 525, 1723
27, 3353, 545, 1788
28, 3356, 564, 1853
29, 3360, 584, 1919
30, 3364, 603, 1984
31, 3368, 622, 2050
32, 3371, 642, 2115
33, 3375, 661, 2181
34, 3379, 681, 2247
35, 3382, 700, 2313
36, 3386, 720, 2378
37, 3390, 739, 2444
38, 3394, 759, 2510
39, 3397, 778, 2576
40, 3401, 798, 2643
41, 3404, 817, 2709
42, 3408, 836, 2775
43, 3412, 856, 2841
44, 3415, 875, 2908
45, 3419, 895, 2974
46, 3422, 914, 3041
47, 3426, 934, 3108
48, 3429, 953, 3174
49, 3434, 973, 3241
50, 3437, 992, 3308
51, 3441, 1012, 3375
52, 3444, 1031, 3442
53, 3448, 1050, 3509
54, 3451, 1070, 3576
55, 3455, 1089, 3643
56, 3458, 1109, 3711
57, 3462, 1128, 3778
58, 3465, 1148, 3845
59, 3468, 1167, 3913
60, 3472, 1187, 3980
61, 3475, 1206, 4048
62, 3478, 1226, 4116
63, 3482, 1245, 4183
64, 3485, 1264, 4251
65, 3489, 1284, 4319
66, 3492, 1303, 4387
67, 3496, 1323, 4455
68, 3500, 1342, 4523
69, 3503, 1362, 4591
70, 3506, 1381, 4659
71, 3510, 1401, 4728
72, 3513, 1420, 4796
73, 3516, 1440, 4864
74, 3519, 1459, 4933
75, 3523, 1478, 5001
76, 3526, 1498, 5070
77, 3529, 1517, 5139
78, 3532, 1537, 5207
79, 3536, 1556, 5276
80, 3539, 1576, 5345
81, 3542, 1595, 5414
82, 3546, 1615, 5483
83, 3549, 1634, 5552
84, 3552, 1653, 5621
85, 3555, 1673, 5690
86, 3559, 1692, 5759
87, 3561, 1712, 5828
