%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3112
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3081
26, 3076
27, 3071
28, 3066
29, 3062
30, 3057
31, 3052
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3002
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2975
49, 2971
50, 2967
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2937
58, 2932
59, 2928
60, 2923
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3186, 1, 2
1, 3196, 20, 64
2, 3214, 40, 127
3, 3227, 59, 190
4, 3237, 79, 253
5, 3246, 98, 316
6, 3254, 117, 379
7, 3261, 137, 443
8, 3267, 156, 506
9, 3274, 176, 570
10, 3281, 195, 634
11, 3285, 215, 697
12, 3290, 234, 761
13, 3295, 254, 826
14, 3302, 273, 890
15, 3306, 292, 954
16, 3311, 312, 1019
17, 3315, 331, 1083
18, 3319, 351, 1148
19, 3324, 370, 1212
20, 3328, 390, 1277
21, 3332, 409, 1342
22, 3336, 429, 1407
23, 3340, 448, 1472
24, 3344, 468, 1537
25, 3348, 487, 1602
26, 3352, 506, 1667
27, 3356, 526, 1732
28, 3359, 545, 1798
29, 3363, 565, 1863
30, 3367, 584, 1929
31, 3371, 604, 1994
32, 3376, 623, 2060
33, 3380, 643, 2126
34, 3383, 662, 2191
35, 3387, 682, 2257
36, 3391, 701, 2323
37, 3394, 720, 2389
38, 3398, 740, 2455
39, 3401, 759, 2522
40, 3405, 779, 2588
41, 3409, 798, 2654
42, 3412, 818, 2720
43, 3416, 837, 2787
44, 3419, 857, 2853
45, 3423, 876, 2920
46, 3426, 896, 2987
47, 3430, 915, 3053
48, 3433, 934, 3120
49, 3437, 954, 3187
50, 3442, 973, 3254
51, 3445, 993, 3321
52, 3448, 1012, 3388
53, 3452, 1032, 3455
54, 3455, 1051, 3522
55, 3459, 1071, 3590
56, 3462, 1090, 3657
57, 3466, 1110, 3724
58, 3469, 1129, 3792
59, 3472, 1148, 3860
60, 3476, 1168, 3927
61, 3479, 1187, 3995
62, 3483, 1207, 4063
63, 3486, 1226, 4130
64, 3489, 1246, 4198
65, 3493, 1265, 4266
66, 3496, 1285, 4334
67, 3499, 1304, 4402
68, 3503, 1323, 4470
69, 3506, 1343, 4539
70, 3511, 1362, 4607
71, 3514, 1382, 4675
72, 3517, 1401, 4744
73, 3520, 1421, 4812
74, 3523, 1440, 4881
75, 3527, 1460, 4949
76, 3530, 1479, 5018
77, 3533, 1499, 5087
78, 3536, 1518, 5155
79, 3540, 1537, 5224
80, 3543, 1557, 5293
81, 3546, 1576, 5362
82, 3549, 1596, 5431
83, 3553, 1615, 5500
84, 3556, 1635, 5570
85, 3559, 1654, 5639
86, 3561, 1673, 5707
