%Discharge
%t(seconds), mVcell
0, 3435
1, 3261
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3192
8, 3183
9, 3176
10, 3169
11, 3162
12, 3156
13, 3149
14, 3143
15, 3138
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3015
41, 3011
42, 3006
43, 3002
44, 2997
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2951
56, 2946
57, 2941
58, 2937
59, 2932
60, 2928
61, 2924
62, 2920
63, 2916
64, 2912
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 3
1, 3196, 20, 65
2, 3215, 40, 127
3, 3227, 59, 190
4, 3238, 79, 253
5, 3247, 98, 316
6, 3254, 118, 380
7, 3262, 137, 443
8, 3270, 156, 507
9, 3276, 176, 570
10, 3282, 195, 634
11, 3287, 215, 698
12, 3292, 234, 762
13, 3297, 254, 826
14, 3302, 273, 891
15, 3307, 293, 955
16, 3311, 312, 1019
17, 3316, 332, 1084
18, 3320, 351, 1148
19, 3324, 370, 1213
20, 3328, 390, 1278
21, 3333, 409, 1343
22, 3337, 429, 1408
23, 3341, 448, 1473
24, 3345, 468, 1538
25, 3349, 487, 1603
26, 3352, 507, 1668
27, 3356, 526, 1733
28, 3360, 546, 1799
29, 3364, 565, 1864
30, 3369, 584, 1930
31, 3373, 604, 1995
32, 3377, 623, 2061
33, 3380, 643, 2127
34, 3384, 662, 2193
35, 3388, 682, 2258
36, 3391, 701, 2324
37, 3395, 721, 2390
38, 3399, 740, 2457
39, 3402, 760, 2523
40, 3406, 779, 2589
41, 3410, 798, 2655
42, 3413, 818, 2722
43, 3417, 837, 2788
44, 3420, 857, 2855
45, 3424, 876, 2921
46, 3427, 896, 2988
47, 3431, 915, 3055
48, 3436, 935, 3122
49, 3439, 954, 3188
50, 3443, 973, 3255
51, 3446, 993, 3322
52, 3450, 1012, 3390
53, 3453, 1032, 3457
54, 3456, 1051, 3524
55, 3460, 1071, 3591
56, 3463, 1090, 3659
57, 3467, 1110, 3726
58, 3470, 1129, 3794
59, 3474, 1149, 3861
60, 3477, 1168, 3929
61, 3480, 1187, 3997
62, 3484, 1207, 4064
63, 3487, 1226, 4132
64, 3491, 1246, 4200
65, 3494, 1265, 4268
66, 3497, 1285, 4336
67, 3502, 1304, 4404
68, 3505, 1324, 4472
69, 3508, 1343, 4541
70, 3512, 1363, 4609
71, 3515, 1382, 4677
72, 3518, 1401, 4746
73, 3521, 1421, 4814
74, 3525, 1440, 4883
75, 3528, 1460, 4951
76, 3531, 1479, 5020
77, 3535, 1499, 5089
78, 3538, 1518, 5158
79, 3541, 1538, 5227
80, 3544, 1557, 5295
81, 3548, 1577, 5365
82, 3551, 1596, 5434
83, 3554, 1615, 5503
84, 3557, 1635, 5572
85, 3561, 1654, 5641
