%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3246
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3132
17, 3127
18, 3122
19, 3117
20, 3111
21, 3106
22, 3101
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3054
33, 3050
34, 3045
35, 3039
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2966
53, 2961
54, 2956
55, 2951
56, 2947
57, 2943
58, 2939
59, 2935
60, 2930
61, 2926
62, 2922
63, 2918
64, 2914
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3189, 39, 121
2, 3209, 58, 184
3, 3226, 78, 247
4, 3236, 97, 310
5, 3245, 117, 373
6, 3252, 136, 436
7, 3259, 156, 499
8, 3266, 175, 563
9, 3272, 195, 627
10, 3277, 214, 690
11, 3283, 233, 754
12, 3288, 253, 818
13, 3293, 272, 882
14, 3298, 292, 946
15, 3302, 311, 1011
16, 3307, 331, 1075
17, 3311, 350, 1139
18, 3316, 370, 1204
19, 3320, 389, 1268
20, 3324, 409, 1333
21, 3328, 428, 1398
22, 3332, 447, 1463
23, 3336, 467, 1527
24, 3340, 486, 1592
25, 3344, 506, 1657
26, 3350, 525, 1723
27, 3353, 545, 1788
28, 3357, 564, 1853
29, 3361, 584, 1919
30, 3365, 603, 1984
31, 3369, 622, 2050
32, 3372, 642, 2115
33, 3376, 661, 2181
34, 3380, 681, 2247
35, 3383, 700, 2312
36, 3387, 720, 2378
37, 3391, 739, 2444
38, 3394, 759, 2510
39, 3398, 778, 2576
40, 3402, 798, 2643
41, 3405, 817, 2709
42, 3409, 836, 2775
43, 3413, 856, 2841
44, 3416, 875, 2908
45, 3419, 895, 2974
46, 3424, 914, 3041
47, 3428, 934, 3108
48, 3431, 953, 3174
49, 3435, 973, 3241
50, 3438, 992, 3308
51, 3442, 1012, 3375
52, 3445, 1031, 3442
53, 3449, 1050, 3509
54, 3452, 1070, 3576
55, 3456, 1089, 3644
56, 3459, 1109, 3711
57, 3462, 1128, 3778
58, 3466, 1148, 3846
59, 3469, 1167, 3913
60, 3473, 1187, 3981
61, 3476, 1206, 4048
62, 3480, 1226, 4116
63, 3483, 1245, 4184
64, 3486, 1264, 4252
65, 3491, 1284, 4320
66, 3494, 1303, 4387
67, 3497, 1323, 4455
68, 3501, 1342, 4524
69, 3504, 1362, 4592
70, 3507, 1381, 4660
71, 3511, 1401, 4728
72, 3514, 1420, 4797
73, 3517, 1440, 4865
74, 3520, 1459, 4934
75, 3524, 1478, 5002
76, 3527, 1498, 5071
77, 3530, 1517, 5139
78, 3533, 1537, 5208
79, 3537, 1556, 5277
80, 3540, 1576, 5346
81, 3543, 1595, 5415
82, 3547, 1615, 5484
83, 3551, 1634, 5553
84, 3554, 1653, 5622
85, 3557, 1673, 5691
86, 3560, 1692, 5760
