%Discharge
%t(seconds), mVcell
0, 3540
1, 3269
2, 3251
3, 3237
4, 3226
5, 3216
6, 3206
7, 3195
8, 3188
9, 3180
10, 3174
11, 3167
12, 3160
13, 3155
14, 3149
15, 3143
16, 3137
17, 3132
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3088
27, 3081
28, 3077
29, 3072
30, 3068
31, 3063
32, 3058
33, 3054
34, 3050
35, 3045
36, 3041
37, 3036
38, 3032
39, 3027
40, 3023
41, 3019
42, 3014
43, 3010
44, 3006
45, 3000
46, 2995
47, 2991
48, 2987
49, 2983
50, 2978
51, 2974
52, 2970
53, 2966
54, 2961
55, 2957
56, 2953
57, 2949
58, 2945
59, 2941
60, 2936
61, 2932
62, 2927
63, 2922
64, 2918
65, 2914
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 16, 48
1, 3191, 35, 110
2, 3208, 55, 172
3, 3220, 74, 235
4, 3230, 93, 297
5, 3238, 113, 360
6, 3246, 132, 424
7, 3253, 152, 487
8, 3259, 171, 550
9, 3265, 191, 614
10, 3271, 210, 677
11, 3276, 230, 741
12, 3281, 249, 805
13, 3286, 268, 869
14, 3293, 288, 933
15, 3297, 307, 997
16, 3302, 327, 1061
17, 3306, 346, 1126
18, 3310, 366, 1190
19, 3314, 385, 1255
20, 3319, 405, 1319
21, 3323, 424, 1384
22, 3327, 444, 1448
23, 3331, 463, 1513
24, 3335, 482, 1578
25, 3339, 502, 1643
26, 3343, 521, 1708
27, 3346, 541, 1773
28, 3350, 560, 1838
29, 3354, 580, 1904
30, 3358, 599, 1969
31, 3362, 619, 2034
32, 3365, 638, 2100
33, 3369, 658, 2165
34, 3372, 677, 2231
35, 3376, 696, 2297
36, 3381, 716, 2362
37, 3385, 735, 2428
38, 3388, 755, 2494
39, 3392, 774, 2560
40, 3396, 794, 2626
41, 3399, 813, 2692
42, 3403, 833, 2758
43, 3406, 852, 2825
44, 3410, 872, 2891
45, 3413, 891, 2957
46, 3417, 910, 3024
47, 3420, 930, 3090
48, 3424, 949, 3157
49, 3427, 969, 3224
50, 3431, 988, 3290
51, 3434, 1008, 3357
52, 3438, 1027, 3424
53, 3441, 1047, 3491
54, 3445, 1066, 3558
55, 3449, 1086, 3625
56, 3453, 1105, 3692
57, 3456, 1124, 3760
58, 3460, 1144, 3827
59, 3463, 1163, 3894
60, 3466, 1183, 3962
61, 3470, 1202, 4029
62, 3473, 1222, 4097
63, 3477, 1241, 4164
64, 3480, 1261, 4232
65, 3483, 1280, 4300
66, 3487, 1299, 4368
67, 3490, 1319, 4436
68, 3493, 1338, 4503
69, 3497, 1358, 4572
70, 3500, 1377, 4640
71, 3503, 1397, 4708
72, 3507, 1416, 4776
73, 3510, 1436, 4844
74, 3513, 1455, 4913
75, 3516, 1475, 4981
76, 3521, 1494, 5049
77, 3524, 1513, 5118
78, 3527, 1533, 5187
79, 3531, 1552, 5255
80, 3534, 1572, 5324
81, 3537, 1591, 5393
82, 3540, 1611, 5462
83, 3544, 1630, 5531
84, 3547, 1650, 5600
85, 3550, 1669, 5669
86, 3553, 1689, 5738
87, 3556, 1708, 5807
88, 3560, 1727, 5876
89, 3561, 1747, 5944
