%Discharge
%t(seconds), mVcell
0, 3446
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3164
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3071
28, 3065
29, 3060
30, 3056
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2984
47, 2978
48, 2974
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2935
58, 2931
59, 2926
60, 2922
61, 2918
62, 2914
63, 2910
64, 2905
65, 2900
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 16, 48
1, 3199, 35, 110
2, 3217, 54, 172
3, 3230, 74, 235
4, 3240, 93, 298
5, 3249, 113, 361
6, 3257, 132, 425
7, 3263, 152, 488
8, 3270, 171, 552
9, 3276, 191, 616
10, 3282, 210, 679
11, 3287, 230, 743
12, 3292, 249, 807
13, 3297, 268, 872
14, 3302, 288, 936
15, 3307, 307, 1000
16, 3313, 327, 1065
17, 3317, 346, 1129
18, 3322, 366, 1194
19, 3326, 385, 1258
20, 3330, 405, 1323
21, 3334, 424, 1388
22, 3338, 444, 1453
23, 3342, 463, 1518
24, 3346, 482, 1583
25, 3350, 502, 1648
26, 3354, 521, 1713
27, 3358, 541, 1779
28, 3362, 560, 1844
29, 3365, 580, 1910
30, 3369, 599, 1975
31, 3373, 619, 2041
32, 3377, 638, 2107
33, 3381, 658, 2172
34, 3384, 677, 2238
35, 3388, 696, 2304
36, 3393, 716, 2370
37, 3396, 735, 2436
38, 3400, 755, 2502
39, 3404, 774, 2568
40, 3407, 794, 2635
41, 3411, 813, 2701
42, 3415, 833, 2768
43, 3418, 852, 2834
44, 3422, 872, 2901
45, 3425, 891, 2967
46, 3429, 910, 3034
47, 3432, 930, 3101
48, 3436, 949, 3167
49, 3439, 969, 3234
50, 3443, 988, 3301
51, 3446, 1008, 3368
52, 3450, 1027, 3436
53, 3453, 1047, 3503
54, 3458, 1066, 3570
55, 3461, 1085, 3637
56, 3465, 1105, 3705
57, 3468, 1124, 3772
58, 3472, 1144, 3840
59, 3475, 1163, 3907
60, 3478, 1183, 3975
61, 3482, 1202, 4043
62, 3485, 1222, 4110
63, 3489, 1241, 4178
64, 3492, 1261, 4246
65, 3495, 1280, 4314
66, 3499, 1299, 4382
67, 3502, 1319, 4450
68, 3505, 1338, 4519
69, 3509, 1358, 4587
70, 3512, 1377, 4655
71, 3515, 1397, 4724
72, 3518, 1416, 4792
73, 3523, 1436, 4861
74, 3526, 1455, 4929
75, 3529, 1475, 4998
76, 3533, 1494, 5067
77, 3536, 1513, 5135
78, 3539, 1533, 5204
79, 3542, 1552, 5273
80, 3546, 1572, 5342
81, 3549, 1591, 5411
82, 3552, 1611, 5480
83, 3555, 1630, 5549
84, 3559, 1650, 5619
85, 3561, 1669, 5687
