%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3113
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3048
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3013
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2974
50, 2969
51, 2964
52, 2959
53, 2955
54, 2951
55, 2947
56, 2943
57, 2938
58, 2934
59, 2930
60, 2926
61, 2922
62, 2918
63, 2913
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3127, 19, 61
1, 3189, 39, 123
2, 3207, 58, 185
3, 3220, 78, 248
4, 3233, 97, 311
5, 3242, 117, 374
6, 3250, 136, 437
7, 3257, 156, 500
8, 3263, 175, 564
9, 3269, 195, 627
10, 3275, 214, 691
11, 3281, 233, 755
12, 3286, 253, 819
13, 3291, 272, 883
14, 3296, 292, 947
15, 3301, 311, 1011
16, 3306, 331, 1076
17, 3310, 350, 1140
18, 3315, 370, 1204
19, 3319, 389, 1269
20, 3323, 409, 1334
21, 3327, 428, 1398
22, 3331, 447, 1463
23, 3336, 467, 1528
24, 3340, 486, 1593
25, 3344, 506, 1658
26, 3348, 525, 1723
27, 3352, 545, 1788
28, 3357, 564, 1854
29, 3361, 584, 1919
30, 3364, 603, 1985
31, 3368, 622, 2050
32, 3372, 642, 2116
33, 3375, 661, 2181
34, 3379, 681, 2247
35, 3383, 700, 2313
36, 3386, 720, 2379
37, 3390, 739, 2445
38, 3394, 759, 2511
39, 3397, 778, 2577
40, 3401, 798, 2643
41, 3404, 817, 2709
42, 3408, 836, 2775
43, 3412, 856, 2842
44, 3415, 875, 2908
45, 3419, 895, 2975
46, 3422, 914, 3041
47, 3426, 934, 3108
48, 3429, 953, 3175
49, 3433, 973, 3241
50, 3438, 992, 3308
51, 3441, 1012, 3375
52, 3444, 1031, 3442
53, 3448, 1050, 3509
54, 3451, 1070, 3576
55, 3455, 1089, 3644
56, 3458, 1109, 3711
57, 3462, 1128, 3778
58, 3465, 1148, 3846
59, 3468, 1167, 3913
60, 3472, 1187, 3981
61, 3475, 1206, 4048
62, 3479, 1226, 4116
63, 3482, 1245, 4184
64, 3485, 1264, 4252
65, 3489, 1284, 4319
66, 3492, 1303, 4387
67, 3496, 1323, 4455
68, 3499, 1342, 4523
69, 3502, 1362, 4592
70, 3506, 1381, 4660
71, 3509, 1401, 4728
72, 3513, 1420, 4796
73, 3516, 1440, 4865
74, 3520, 1459, 4933
75, 3523, 1478, 5002
76, 3526, 1498, 5070
77, 3529, 1517, 5139
78, 3533, 1537, 5208
79, 3536, 1556, 5276
80, 3539, 1576, 5345
81, 3543, 1595, 5414
82, 3546, 1615, 5483
83, 3549, 1634, 5552
84, 3552, 1653, 5621
85, 3555, 1673, 5691
86, 3558, 1692, 5760
87, 3561, 1712, 5828
