%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3251
3, 3238
4, 3227
5, 3217
6, 3208
7, 3199
8, 3192
9, 3184
10, 3177
11, 3171
12, 3164
13, 3158
14, 3152
15, 3145
16, 3139
17, 3134
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3099
25, 3094
26, 3089
27, 3084
28, 3080
29, 3075
30, 3070
31, 3066
32, 3061
33, 3055
34, 3051
35, 3046
36, 3042
37, 3038
38, 3033
39, 3029
40, 3024
41, 3020
42, 3016
43, 3011
44, 3007
45, 3003
46, 2998
47, 2994
48, 2990
49, 2986
50, 2981
51, 2977
52, 2971
53, 2967
54, 2963
55, 2959
56, 2954
57, 2950
58, 2946
59, 2942
60, 2938
61, 2934
62, 2930
63, 2925
64, 2921
65, 2917
66, 2913
67, 2909
68, 2905
69, 2901
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 59
1, 3188, 39, 121
2, 3204, 58, 184
3, 3216, 78, 246
4, 3226, 97, 309
5, 3235, 117, 372
6, 3243, 136, 435
7, 3249, 156, 498
8, 3256, 175, 562
9, 3262, 195, 625
10, 3268, 214, 689
11, 3273, 233, 752
12, 3279, 253, 816
13, 3284, 272, 880
14, 3288, 292, 944
15, 3293, 311, 1008
16, 3298, 331, 1072
17, 3302, 350, 1136
18, 3307, 370, 1201
19, 3311, 389, 1265
20, 3315, 409, 1330
21, 3320, 428, 1394
22, 3324, 447, 1459
23, 3329, 467, 1524
24, 3332, 486, 1588
25, 3336, 506, 1653
26, 3340, 525, 1718
27, 3344, 545, 1783
28, 3348, 564, 1848
29, 3352, 584, 1914
30, 3355, 603, 1979
31, 3359, 622, 2044
32, 3363, 642, 2110
33, 3367, 661, 2175
34, 3370, 681, 2241
35, 3374, 700, 2306
36, 3378, 720, 2372
37, 3381, 739, 2438
38, 3385, 759, 2504
39, 3389, 778, 2570
40, 3392, 798, 2636
41, 3396, 817, 2702
42, 3399, 836, 2768
43, 3403, 856, 2834
44, 3407, 875, 2900
45, 3411, 895, 2967
46, 3415, 914, 3033
47, 3418, 934, 3099
48, 3422, 953, 3166
49, 3425, 973, 3233
50, 3429, 992, 3299
51, 3432, 1012, 3366
52, 3436, 1031, 3433
53, 3439, 1050, 3500
54, 3442, 1070, 3567
55, 3446, 1089, 3634
56, 3449, 1109, 3701
57, 3453, 1128, 3768
58, 3456, 1148, 3835
59, 3460, 1167, 3903
60, 3463, 1187, 3970
61, 3466, 1206, 4037
62, 3470, 1226, 4105
63, 3474, 1245, 4173
64, 3477, 1264, 4240
65, 3481, 1284, 4308
66, 3484, 1303, 4376
67, 3487, 1323, 4444
68, 3491, 1342, 4511
69, 3494, 1362, 4579
70, 3497, 1381, 4647
71, 3501, 1401, 4716
72, 3504, 1420, 4784
73, 3507, 1440, 4852
74, 3511, 1459, 4920
75, 3514, 1478, 4989
76, 3517, 1498, 5057
77, 3520, 1517, 5125
78, 3523, 1537, 5194
79, 3527, 1556, 5263
80, 3530, 1576, 5331
81, 3533, 1595, 5400
82, 3536, 1615, 5469
83, 3540, 1634, 5538
84, 3544, 1653, 5607
85, 3547, 1673, 5676
86, 3550, 1692, 5745
87, 3554, 1712, 5814
88, 3557, 1731, 5883
89, 3560, 1751, 5952
90, 3561, 1770, 6020
