%Discharge
%t(seconds), mVcell
0, 3438
1, 3253
2, 3235
3, 3221
4, 3210
5, 3199
6, 3190
7, 3181
8, 3173
9, 3165
10, 3157
11, 3150
12, 3144
13, 3137
14, 3131
15, 3125
16, 3119
17, 3111
18, 3106
19, 3100
20, 3095
21, 3090
22, 3085
23, 3080
24, 3075
25, 3070
26, 3065
27, 3060
28, 3055
29, 3051
30, 3046
31, 3041
32, 3037
33, 3032
34, 3027
35, 3023
36, 3017
37, 3012
38, 3008
39, 3003
40, 2999
41, 2994
42, 2990
43, 2985
44, 2981
45, 2977
46, 2972
47, 2968
48, 2963
49, 2959
50, 2955
51, 2950
52, 2944
53, 2940
54, 2936
55, 2932
56, 2927
57, 2923
58, 2919
59, 2915
60, 2910
61, 2906
62, 2902
63, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3194, 1, 2
1, 3205, 20, 65
2, 3224, 40, 127
3, 3237, 59, 190
4, 3248, 79, 253
5, 3257, 98, 317
6, 3265, 117, 380
7, 3272, 137, 444
8, 3281, 156, 508
9, 3287, 176, 572
10, 3293, 195, 636
11, 3298, 215, 700
12, 3304, 234, 764
13, 3309, 254, 829
14, 3314, 273, 893
15, 3318, 292, 958
16, 3323, 312, 1022
17, 3328, 331, 1087
18, 3332, 351, 1152
19, 3336, 370, 1217
20, 3340, 390, 1282
21, 3344, 409, 1347
22, 3349, 429, 1412
23, 3353, 448, 1477
24, 3357, 468, 1542
25, 3360, 487, 1608
26, 3365, 506, 1673
27, 3368, 526, 1739
28, 3372, 545, 1804
29, 3377, 565, 1870
30, 3381, 584, 1936
31, 3385, 604, 2002
32, 3388, 623, 2068
33, 3392, 643, 2134
34, 3396, 662, 2200
35, 3400, 682, 2266
36, 3403, 701, 2332
37, 3407, 720, 2398
38, 3411, 740, 2465
39, 3414, 759, 2531
40, 3418, 779, 2597
41, 3421, 798, 2664
42, 3425, 818, 2731
43, 3429, 837, 2797
44, 3432, 857, 2864
45, 3436, 876, 2931
46, 3439, 896, 2998
47, 3443, 915, 3065
48, 3447, 934, 3132
49, 3451, 954, 3199
50, 3454, 973, 3266
51, 3458, 993, 3333
52, 3461, 1012, 3401
53, 3465, 1032, 3468
54, 3468, 1051, 3536
55, 3472, 1071, 3603
56, 3475, 1090, 3671
57, 3479, 1110, 3738
58, 3482, 1129, 3806
59, 3485, 1148, 3874
60, 3489, 1168, 3942
61, 3492, 1187, 4010
62, 3496, 1207, 4078
63, 3499, 1226, 4146
64, 3502, 1246, 4214
65, 3506, 1265, 4282
66, 3509, 1285, 4350
67, 3513, 1304, 4419
68, 3516, 1323, 4487
69, 3520, 1343, 4556
70, 3523, 1362, 4624
71, 3527, 1382, 4693
72, 3530, 1401, 4761
73, 3533, 1421, 4830
74, 3537, 1440, 4899
75, 3540, 1460, 4968
76, 3543, 1479, 5037
77, 3546, 1499, 5106
78, 3550, 1518, 5175
79, 3553, 1537, 5244
80, 3556, 1557, 5313
81, 3559, 1576, 5382
82, 3561, 1596, 5450
