%Discharge
%t(seconds), mVcell
0, 3466
1, 3267
2, 3248
3, 3234
4, 3223
5, 3212
6, 3203
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3123
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3027
39, 3022
40, 3018
41, 3013
42, 3009
43, 3005
44, 3000
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2939
59, 2934
60, 2930
61, 2925
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 12, 35
1, 3196, 31, 97
2, 3213, 50, 160
3, 3225, 70, 223
4, 3235, 89, 286
5, 3244, 109, 349
6, 3252, 128, 412
7, 3259, 148, 475
8, 3265, 167, 539
9, 3271, 187, 603
10, 3277, 206, 666
11, 3282, 226, 730
12, 3288, 245, 794
13, 3294, 264, 858
14, 3299, 284, 922
15, 3304, 303, 987
16, 3308, 323, 1051
17, 3312, 342, 1115
18, 3317, 362, 1180
19, 3321, 381, 1245
20, 3325, 401, 1309
21, 3329, 420, 1374
22, 3333, 440, 1439
23, 3337, 459, 1504
24, 3341, 478, 1569
25, 3345, 498, 1634
26, 3349, 517, 1699
27, 3353, 537, 1764
28, 3357, 556, 1829
29, 3361, 576, 1895
30, 3364, 595, 1960
31, 3368, 615, 2026
32, 3372, 634, 2091
33, 3376, 654, 2157
34, 3379, 673, 2223
35, 3384, 692, 2289
36, 3388, 712, 2354
37, 3392, 731, 2420
38, 3395, 751, 2487
39, 3399, 770, 2553
40, 3402, 790, 2619
41, 3406, 809, 2685
42, 3409, 829, 2751
43, 3413, 848, 2818
44, 3417, 867, 2884
45, 3420, 887, 2951
46, 3424, 906, 3017
47, 3427, 926, 3084
48, 3431, 945, 3151
49, 3434, 965, 3218
50, 3438, 984, 3284
51, 3441, 1004, 3351
52, 3445, 1023, 3418
53, 3449, 1043, 3486
54, 3453, 1062, 3553
55, 3456, 1081, 3620
56, 3460, 1101, 3687
57, 3463, 1120, 3755
58, 3466, 1140, 3822
59, 3470, 1159, 3890
60, 3473, 1179, 3957
61, 3477, 1198, 4025
62, 3480, 1218, 4092
63, 3483, 1237, 4160
64, 3487, 1257, 4228
65, 3490, 1276, 4296
66, 3494, 1295, 4364
67, 3497, 1315, 4432
68, 3500, 1334, 4500
69, 3504, 1354, 4568
70, 3507, 1373, 4636
71, 3510, 1393, 4705
72, 3514, 1412, 4773
73, 3517, 1432, 4841
74, 3520, 1451, 4910
75, 3523, 1471, 4978
76, 3527, 1490, 5047
77, 3531, 1509, 5116
78, 3534, 1529, 5184
79, 3538, 1548, 5253
80, 3541, 1568, 5322
81, 3544, 1587, 5391
82, 3547, 1607, 5460
83, 3550, 1626, 5529
84, 3554, 1646, 5598
85, 3557, 1665, 5667
86, 3560, 1685, 5737
