%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3241
3, 3227
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3119
18, 3114
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3022
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2949
55, 2944
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2914
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 2
1, 3197, 20, 65
2, 3216, 40, 127
3, 3229, 59, 190
4, 3239, 79, 253
5, 3248, 98, 316
6, 3256, 117, 379
7, 3266, 137, 443
8, 3272, 156, 507
9, 3278, 176, 570
10, 3284, 195, 634
11, 3289, 215, 698
12, 3295, 234, 762
13, 3300, 254, 827
14, 3305, 273, 891
15, 3309, 293, 955
16, 3314, 312, 1020
17, 3318, 331, 1084
18, 3322, 351, 1149
19, 3327, 370, 1214
20, 3331, 390, 1278
21, 3335, 409, 1343
22, 3339, 429, 1408
23, 3343, 448, 1473
24, 3347, 468, 1538
25, 3353, 487, 1604
26, 3356, 506, 1669
27, 3360, 526, 1734
28, 3364, 545, 1800
29, 3368, 565, 1865
30, 3371, 584, 1931
31, 3375, 604, 1996
32, 3379, 623, 2062
33, 3383, 643, 2128
34, 3386, 662, 2194
35, 3390, 682, 2260
36, 3394, 701, 2326
37, 3397, 720, 2392
38, 3401, 740, 2458
39, 3405, 759, 2524
40, 3408, 779, 2590
41, 3412, 798, 2657
42, 3416, 818, 2723
43, 3419, 837, 2790
44, 3424, 857, 2856
45, 3427, 876, 2923
46, 3431, 896, 2990
47, 3435, 915, 3057
48, 3438, 934, 3124
49, 3441, 954, 3190
50, 3445, 973, 3257
51, 3448, 993, 3325
52, 3452, 1012, 3392
53, 3455, 1032, 3459
54, 3459, 1051, 3526
55, 3462, 1071, 3594
56, 3466, 1090, 3661
57, 3469, 1110, 3728
58, 3472, 1129, 3796
59, 3476, 1148, 3864
60, 3479, 1168, 3931
61, 3483, 1187, 3999
62, 3486, 1207, 4067
63, 3491, 1226, 4135
64, 3494, 1246, 4203
65, 3497, 1265, 4271
66, 3501, 1285, 4339
67, 3504, 1304, 4407
68, 3507, 1324, 4475
69, 3510, 1343, 4544
70, 3514, 1362, 4612
71, 3517, 1382, 4680
72, 3520, 1401, 4749
73, 3524, 1421, 4817
74, 3527, 1440, 4886
75, 3530, 1460, 4955
76, 3533, 1479, 5023
77, 3537, 1499, 5092
78, 3540, 1518, 5161
79, 3543, 1537, 5230
80, 3548, 1557, 5299
81, 3551, 1576, 5368
82, 3554, 1596, 5437
83, 3557, 1615, 5506
84, 3560, 1635, 5576
85, 3561, 1654, 5643
