%Discharge
%t(seconds), mVcell
0, 3447
1, 3272
2, 3256
3, 3243
4, 3232
5, 3222
6, 3213
7, 3205
8, 3197
9, 3190
10, 3183
11, 3177
12, 3170
13, 3164
14, 3158
15, 3153
16, 3147
17, 3140
18, 3135
19, 3130
20, 3125
21, 3120
22, 3115
23, 3110
24, 3105
25, 3101
26, 3096
27, 3091
28, 3087
29, 3082
30, 3077
31, 3073
32, 3068
33, 3064
34, 3059
35, 3053
36, 3049
37, 3045
38, 3040
39, 3036
40, 3031
41, 3027
42, 3023
43, 3018
44, 3014
45, 3010
46, 3005
47, 3001
48, 2997
49, 2992
50, 2988
51, 2984
52, 2980
53, 2975
54, 2970
55, 2966
56, 2961
57, 2957
58, 2953
59, 2949
60, 2945
61, 2940
62, 2936
63, 2932
64, 2928
65, 2924
66, 2920
67, 2916
68, 2911
69, 2907
70, 2903
71, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 59
1, 3188, 39, 121
2, 3203, 58, 184
3, 3215, 78, 246
4, 3225, 97, 309
5, 3233, 117, 372
6, 3240, 136, 435
7, 3247, 156, 498
8, 3254, 175, 561
9, 3259, 195, 625
10, 3265, 214, 688
11, 3271, 233, 752
12, 3276, 253, 816
13, 3281, 272, 879
14, 3285, 292, 943
15, 3290, 311, 1007
16, 3295, 331, 1071
17, 3299, 350, 1136
18, 3303, 370, 1200
19, 3309, 389, 1264
20, 3313, 409, 1329
21, 3317, 428, 1393
22, 3321, 447, 1458
23, 3325, 467, 1522
24, 3329, 486, 1587
25, 3333, 506, 1652
26, 3337, 525, 1717
27, 3340, 545, 1782
28, 3344, 564, 1847
29, 3348, 584, 1912
30, 3352, 603, 1977
31, 3356, 622, 2043
32, 3360, 642, 2108
33, 3363, 661, 2173
34, 3367, 681, 2239
35, 3370, 700, 2304
36, 3374, 720, 2370
37, 3378, 739, 2436
38, 3381, 759, 2502
39, 3385, 778, 2567
40, 3389, 798, 2633
41, 3392, 817, 2699
42, 3396, 836, 2765
43, 3401, 856, 2832
44, 3404, 875, 2898
45, 3408, 895, 2964
46, 3411, 914, 3030
47, 3415, 934, 3097
48, 3418, 953, 3163
49, 3422, 973, 3230
50, 3425, 992, 3297
51, 3429, 1012, 3363
52, 3432, 1031, 3430
53, 3436, 1050, 3497
54, 3439, 1070, 3564
55, 3443, 1089, 3631
56, 3446, 1109, 3698
57, 3450, 1128, 3765
58, 3453, 1148, 3832
59, 3456, 1167, 3899
60, 3460, 1187, 3967
61, 3463, 1206, 4034
62, 3468, 1226, 4101
63, 3471, 1245, 4169
64, 3475, 1264, 4237
65, 3478, 1284, 4304
66, 3481, 1303, 4372
67, 3485, 1323, 4440
68, 3488, 1342, 4508
69, 3491, 1362, 4575
70, 3495, 1381, 4643
71, 3498, 1401, 4711
72, 3501, 1420, 4780
73, 3505, 1440, 4848
74, 3508, 1459, 4916
75, 3511, 1478, 4984
76, 3514, 1498, 5053
77, 3517, 1517, 5121
78, 3521, 1537, 5190
79, 3524, 1556, 5258
80, 3527, 1576, 5327
81, 3531, 1595, 5395
82, 3534, 1615, 5464
83, 3537, 1634, 5533
84, 3541, 1653, 5602
85, 3545, 1673, 5671
86, 3548, 1692, 5740
87, 3551, 1712, 5809
88, 3554, 1731, 5878
89, 3557, 1751, 5947
90, 3561, 1770, 6016
