%Discharge
%t(seconds), mVcell
0, 3491
1, 3266
2, 3246
3, 3233
4, 3221
5, 3210
6, 3201
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3083
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3055
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2917
63, 2912
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 4, 11
1, 3194, 23, 73
2, 3212, 42, 135
3, 3224, 62, 198
4, 3234, 81, 261
5, 3243, 101, 324
6, 3251, 120, 387
7, 3258, 140, 451
8, 3264, 159, 514
9, 3270, 179, 578
10, 3276, 198, 642
11, 3282, 218, 705
12, 3288, 237, 769
13, 3293, 256, 833
14, 3298, 276, 898
15, 3303, 295, 962
16, 3307, 315, 1026
17, 3312, 334, 1091
18, 3316, 354, 1155
19, 3320, 373, 1220
20, 3325, 393, 1284
21, 3328, 412, 1349
22, 3332, 431, 1414
23, 3337, 451, 1479
24, 3340, 470, 1544
25, 3344, 490, 1609
26, 3348, 509, 1674
27, 3352, 529, 1739
28, 3356, 548, 1804
29, 3360, 568, 1870
30, 3363, 587, 1935
31, 3368, 607, 2001
32, 3372, 626, 2066
33, 3376, 645, 2132
34, 3379, 665, 2198
35, 3383, 684, 2264
36, 3387, 704, 2329
37, 3390, 723, 2395
38, 3394, 743, 2461
39, 3398, 762, 2527
40, 3401, 782, 2594
41, 3405, 801, 2660
42, 3409, 821, 2726
43, 3412, 840, 2793
44, 3415, 859, 2859
45, 3419, 879, 2926
46, 3423, 898, 2992
47, 3426, 918, 3059
48, 3430, 937, 3125
49, 3434, 957, 3192
50, 3438, 976, 3259
51, 3441, 996, 3326
52, 3445, 1015, 3393
53, 3448, 1035, 3460
54, 3452, 1054, 3527
55, 3455, 1073, 3595
56, 3459, 1093, 3662
57, 3462, 1112, 3729
58, 3466, 1132, 3797
59, 3469, 1151, 3864
60, 3472, 1171, 3932
61, 3476, 1190, 3999
62, 3479, 1210, 4067
63, 3482, 1229, 4135
64, 3486, 1249, 4202
65, 3489, 1268, 4270
66, 3493, 1287, 4338
67, 3497, 1307, 4406
68, 3499, 1326, 4474
69, 3503, 1346, 4543
70, 3506, 1365, 4611
71, 3511, 1385, 4679
72, 3514, 1404, 4747
73, 3517, 1424, 4816
74, 3520, 1443, 4884
75, 3523, 1462, 4953
76, 3527, 1482, 5021
77, 3530, 1501, 5090
78, 3533, 1521, 5159
79, 3537, 1540, 5228
80, 3540, 1560, 5296
81, 3543, 1579, 5365
82, 3546, 1599, 5434
83, 3550, 1618, 5503
84, 3553, 1638, 5573
85, 3556, 1657, 5642
86, 3559, 1676, 5711
87, 3561, 1696, 5779
