%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3252
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3182
10, 3178
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3140
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3094
26, 3090
27, 3085
28, 3080
29, 3074
30, 3070
31, 3065
32, 3061
33, 3056
34, 3052
35, 3047
36, 3043
37, 3038
38, 3034
39, 3030
40, 3025
41, 3021
42, 3017
43, 3012
44, 3008
45, 3003
46, 2999
47, 2995
48, 2990
49, 2986
50, 2982
51, 2976
52, 2972
53, 2968
54, 2964
55, 2959
56, 2955
57, 2951
58, 2947
59, 2943
60, 2938
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2913
67, 2909
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 19, 59
1, 3187, 39, 121
2, 3203, 58, 184
3, 3215, 78, 246
4, 3224, 97, 309
5, 3233, 117, 372
6, 3241, 136, 435
7, 3248, 156, 498
8, 3254, 175, 561
9, 3260, 195, 625
10, 3266, 214, 688
11, 3271, 233, 752
12, 3277, 253, 816
13, 3282, 272, 879
14, 3286, 292, 943
15, 3291, 311, 1007
16, 3296, 331, 1072
17, 3300, 350, 1136
18, 3304, 370, 1200
19, 3310, 389, 1264
20, 3314, 409, 1329
21, 3318, 428, 1393
22, 3322, 447, 1458
23, 3326, 467, 1523
24, 3330, 486, 1587
25, 3334, 506, 1652
26, 3338, 525, 1717
27, 3342, 545, 1782
28, 3346, 564, 1847
29, 3350, 584, 1913
30, 3354, 603, 1978
31, 3357, 622, 2043
32, 3361, 642, 2108
33, 3365, 661, 2174
34, 3368, 681, 2239
35, 3372, 700, 2305
36, 3376, 720, 2371
37, 3379, 739, 2436
38, 3383, 759, 2502
39, 3387, 778, 2568
40, 3390, 798, 2634
41, 3394, 817, 2700
42, 3397, 836, 2766
43, 3401, 856, 2832
44, 3405, 875, 2899
45, 3409, 895, 2965
46, 3412, 914, 3031
47, 3416, 934, 3098
48, 3419, 953, 3164
49, 3423, 973, 3231
50, 3426, 992, 3297
51, 3430, 1012, 3364
52, 3433, 1031, 3431
53, 3437, 1050, 3498
54, 3440, 1070, 3565
55, 3444, 1089, 3632
56, 3447, 1109, 3699
57, 3450, 1128, 3766
58, 3454, 1148, 3833
59, 3457, 1167, 3900
60, 3461, 1187, 3968
61, 3464, 1206, 4035
62, 3467, 1226, 4103
63, 3472, 1245, 4170
64, 3475, 1264, 4238
65, 3478, 1284, 4305
66, 3482, 1303, 4373
67, 3485, 1323, 4441
68, 3488, 1342, 4509
69, 3492, 1362, 4577
70, 3495, 1381, 4645
71, 3498, 1401, 4713
72, 3502, 1420, 4781
73, 3505, 1440, 4849
74, 3508, 1459, 4917
75, 3511, 1478, 4985
76, 3515, 1498, 5054
77, 3518, 1517, 5122
78, 3521, 1537, 5191
79, 3524, 1556, 5259
80, 3527, 1576, 5328
81, 3532, 1595, 5397
82, 3535, 1615, 5465
83, 3538, 1634, 5534
84, 3541, 1653, 5603
85, 3545, 1673, 5672
86, 3548, 1692, 5741
87, 3551, 1712, 5810
88, 3554, 1731, 5879
89, 3557, 1751, 5949
90, 3561, 1770, 6018
