%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3245
3, 3231
4, 3220
5, 3209
6, 3200
7, 3192
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3114
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3056
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2987
47, 2983
48, 2979
49, 2975
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2935
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3193, 39, 122
2, 3210, 58, 184
3, 3221, 78, 247
4, 3232, 97, 310
5, 3240, 117, 373
6, 3248, 136, 436
7, 3255, 156, 499
8, 3262, 175, 563
9, 3268, 195, 626
10, 3274, 214, 690
11, 3280, 233, 754
12, 3285, 253, 817
13, 3290, 272, 881
14, 3295, 292, 946
15, 3300, 311, 1010
16, 3305, 331, 1074
17, 3309, 350, 1138
18, 3314, 370, 1203
19, 3318, 389, 1267
20, 3322, 409, 1332
21, 3326, 428, 1397
22, 3332, 447, 1462
23, 3336, 467, 1526
24, 3340, 486, 1591
25, 3344, 506, 1656
26, 3347, 525, 1722
27, 3351, 545, 1787
28, 3355, 564, 1852
29, 3359, 584, 1917
30, 3363, 603, 1983
31, 3366, 622, 2048
32, 3370, 642, 2114
33, 3374, 661, 2179
34, 3377, 681, 2245
35, 3381, 700, 2311
36, 3385, 720, 2377
37, 3389, 739, 2443
38, 3392, 759, 2509
39, 3396, 778, 2575
40, 3399, 798, 2641
41, 3403, 817, 2707
42, 3407, 836, 2773
43, 3410, 856, 2840
44, 3415, 875, 2906
45, 3418, 895, 2973
46, 3422, 914, 3039
47, 3425, 934, 3106
48, 3429, 953, 3173
49, 3433, 973, 3239
50, 3436, 992, 3306
51, 3439, 1012, 3373
52, 3443, 1031, 3440
53, 3446, 1050, 3507
54, 3450, 1070, 3574
55, 3453, 1089, 3641
56, 3457, 1109, 3709
57, 3460, 1128, 3776
58, 3463, 1148, 3843
59, 3467, 1167, 3911
60, 3470, 1187, 3978
61, 3474, 1206, 4046
62, 3478, 1226, 4113
63, 3481, 1245, 4181
64, 3485, 1264, 4249
65, 3488, 1284, 4317
66, 3491, 1303, 4385
67, 3495, 1323, 4453
68, 3498, 1342, 4521
69, 3501, 1362, 4589
70, 3505, 1381, 4657
71, 3508, 1401, 4725
72, 3511, 1420, 4794
73, 3515, 1440, 4862
74, 3518, 1459, 4930
75, 3521, 1478, 4999
76, 3524, 1498, 5067
77, 3527, 1517, 5136
78, 3531, 1537, 5205
79, 3534, 1556, 5273
80, 3537, 1576, 5342
81, 3540, 1595, 5411
82, 3544, 1615, 5480
83, 3547, 1634, 5549
84, 3550, 1653, 5618
85, 3553, 1673, 5687
86, 3558, 1692, 5756
87, 3561, 1712, 5826
