%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3166
12, 3160
13, 3153
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3069
30, 3065
31, 3059
32, 3054
33, 3049
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2978
50, 2975
51, 2969
52, 2965
53, 2961
54, 2956
55, 2952
56, 2948
57, 2944
58, 2939
59, 2935
60, 2931
61, 2927
62, 2922
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 18, 56
1, 3190, 38, 119
2, 3206, 57, 181
3, 3218, 77, 244
4, 3228, 96, 306
5, 3237, 116, 369
6, 3245, 135, 432
7, 3252, 155, 496
8, 3258, 174, 559
9, 3264, 194, 623
10, 3270, 213, 686
11, 3276, 232, 750
12, 3281, 252, 814
13, 3286, 271, 878
14, 3291, 291, 942
15, 3296, 310, 1006
16, 3300, 330, 1070
17, 3304, 349, 1134
18, 3310, 369, 1199
19, 3315, 388, 1263
20, 3319, 408, 1328
21, 3323, 427, 1392
22, 3327, 446, 1457
23, 3331, 466, 1522
24, 3335, 485, 1587
25, 3339, 505, 1652
26, 3343, 524, 1717
27, 3347, 544, 1782
28, 3350, 563, 1847
29, 3354, 583, 1912
30, 3358, 602, 1978
31, 3362, 622, 2043
32, 3366, 641, 2108
33, 3369, 660, 2174
34, 3373, 680, 2240
35, 3377, 699, 2305
36, 3380, 719, 2371
37, 3384, 738, 2437
38, 3388, 758, 2503
39, 3391, 777, 2569
40, 3396, 797, 2635
41, 3399, 816, 2701
42, 3403, 836, 2767
43, 3407, 855, 2833
44, 3410, 874, 2900
45, 3414, 894, 2966
46, 3417, 913, 3033
47, 3421, 933, 3099
48, 3424, 952, 3166
49, 3428, 972, 3232
50, 3431, 991, 3299
51, 3435, 1011, 3366
52, 3438, 1030, 3433
53, 3441, 1049, 3500
54, 3445, 1069, 3567
55, 3448, 1088, 3634
56, 3452, 1108, 3701
57, 3455, 1127, 3768
58, 3460, 1147, 3836
59, 3463, 1166, 3903
60, 3466, 1186, 3970
61, 3470, 1205, 4038
62, 3473, 1225, 4105
63, 3477, 1244, 4173
64, 3480, 1263, 4241
65, 3483, 1283, 4308
66, 3487, 1302, 4376
67, 3490, 1322, 4444
68, 3493, 1341, 4512
69, 3497, 1361, 4580
70, 3500, 1380, 4648
71, 3503, 1400, 4716
72, 3506, 1419, 4785
73, 3510, 1439, 4853
74, 3513, 1458, 4921
75, 3516, 1477, 4990
76, 3519, 1497, 5058
77, 3524, 1516, 5127
78, 3527, 1536, 5195
79, 3530, 1555, 5264
80, 3533, 1575, 5333
81, 3537, 1594, 5401
82, 3540, 1614, 5470
83, 3543, 1633, 5539
84, 3546, 1653, 5608
85, 3550, 1672, 5677
86, 3553, 1691, 5746
87, 3556, 1711, 5816
88, 3559, 1730, 5885
89, 3561, 1750, 5953
