%Discharge
%t(seconds), mVcell
0, 3450
1, 3270
2, 3252
3, 3238
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3183
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3087
27, 3083
28, 3077
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3036
38, 3032
39, 3027
40, 3023
41, 3018
42, 3014
43, 3009
44, 3005
45, 3001
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2974
52, 2969
53, 2965
54, 2961
55, 2957
56, 2952
57, 2948
58, 2944
59, 2940
60, 2935
61, 2931
62, 2927
63, 2923
64, 2919
65, 2913
66, 2909
67, 2905
68, 2901
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 16, 47
1, 3193, 35, 110
2, 3211, 54, 172
3, 3223, 74, 235
4, 3233, 93, 298
5, 3242, 113, 361
6, 3249, 132, 424
7, 3256, 152, 487
8, 3263, 171, 551
9, 3269, 191, 614
10, 3274, 210, 678
11, 3280, 230, 742
12, 3285, 249, 806
13, 3291, 268, 870
14, 3295, 288, 934
15, 3299, 307, 998
16, 3305, 327, 1062
17, 3310, 346, 1127
18, 3314, 366, 1191
19, 3318, 385, 1256
20, 3322, 405, 1320
21, 3326, 424, 1385
22, 3331, 444, 1450
23, 3334, 463, 1515
24, 3338, 482, 1580
25, 3342, 502, 1645
26, 3346, 521, 1710
27, 3350, 541, 1775
28, 3354, 560, 1840
29, 3358, 580, 1905
30, 3362, 599, 1971
31, 3365, 619, 2036
32, 3369, 638, 2102
33, 3373, 658, 2167
34, 3376, 677, 2233
35, 3380, 696, 2299
36, 3384, 716, 2365
37, 3387, 735, 2431
38, 3392, 755, 2497
39, 3396, 774, 2563
40, 3399, 794, 2629
41, 3403, 813, 2695
42, 3407, 833, 2761
43, 3410, 852, 2828
44, 3414, 871, 2894
45, 3417, 891, 2960
46, 3421, 910, 3027
47, 3424, 930, 3094
48, 3428, 949, 3160
49, 3431, 969, 3227
50, 3435, 988, 3294
51, 3438, 1008, 3361
52, 3441, 1027, 3428
53, 3445, 1047, 3495
54, 3449, 1066, 3562
55, 3452, 1085, 3629
56, 3456, 1105, 3696
57, 3460, 1124, 3763
58, 3463, 1144, 3831
59, 3467, 1163, 3898
60, 3470, 1183, 3966
61, 3474, 1202, 4033
62, 3477, 1222, 4101
63, 3481, 1241, 4169
64, 3484, 1261, 4236
65, 3487, 1280, 4304
66, 3491, 1299, 4372
67, 3494, 1319, 4440
68, 3497, 1338, 4508
69, 3501, 1358, 4576
70, 3504, 1377, 4644
71, 3507, 1397, 4713
72, 3511, 1416, 4781
73, 3514, 1436, 4849
74, 3517, 1455, 4918
75, 3520, 1475, 4986
76, 3524, 1494, 5055
77, 3527, 1513, 5123
78, 3530, 1533, 5192
79, 3533, 1552, 5261
80, 3537, 1572, 5330
81, 3541, 1591, 5398
82, 3544, 1611, 5467
83, 3547, 1630, 5536
84, 3551, 1650, 5605
85, 3554, 1669, 5675
86, 3557, 1689, 5744
87, 3560, 1708, 5813
