%Discharge
%t(seconds), mVcell
0, 3442
1, 3266
2, 3248
3, 3234
4, 3223
5, 3212
6, 3203
7, 3195
8, 3187
9, 3179
10, 3172
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3068
30, 3064
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3010
43, 3006
44, 3002
45, 2997
46, 2993
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2928
62, 2923
63, 2919
64, 2915
65, 2911
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3195, 38, 119
2, 3212, 58, 182
3, 3225, 77, 244
4, 3235, 96, 307
5, 3243, 116, 370
6, 3251, 135, 434
7, 3258, 155, 497
8, 3264, 174, 561
9, 3270, 194, 624
10, 3276, 213, 688
11, 3281, 233, 752
12, 3286, 252, 816
13, 3291, 272, 880
14, 3296, 291, 944
15, 3301, 310, 1008
16, 3307, 330, 1072
17, 3311, 349, 1137
18, 3315, 369, 1201
19, 3319, 388, 1266
20, 3324, 408, 1330
21, 3328, 427, 1395
22, 3332, 447, 1460
23, 3336, 466, 1525
24, 3340, 486, 1590
25, 3344, 505, 1655
26, 3348, 524, 1720
27, 3352, 544, 1785
28, 3355, 563, 1850
29, 3359, 583, 1916
30, 3363, 602, 1981
31, 3367, 622, 2047
32, 3370, 641, 2112
33, 3374, 661, 2178
34, 3378, 680, 2244
35, 3381, 700, 2309
36, 3385, 719, 2375
37, 3390, 738, 2441
38, 3394, 758, 2507
39, 3397, 777, 2573
40, 3401, 797, 2639
41, 3404, 816, 2706
42, 3408, 836, 2772
43, 3412, 855, 2838
44, 3415, 875, 2905
45, 3419, 894, 2971
46, 3422, 913, 3038
47, 3426, 933, 3104
48, 3429, 952, 3171
49, 3433, 972, 3238
50, 3437, 991, 3305
51, 3440, 1011, 3372
52, 3444, 1030, 3439
53, 3447, 1050, 3506
54, 3450, 1069, 3573
55, 3454, 1089, 3640
56, 3457, 1108, 3707
57, 3461, 1127, 3775
58, 3464, 1147, 3842
59, 3469, 1166, 3910
60, 3472, 1186, 3977
61, 3475, 1205, 4045
62, 3479, 1225, 4112
63, 3482, 1244, 4180
64, 3486, 1264, 4248
65, 3489, 1283, 4316
66, 3492, 1303, 4384
67, 3496, 1322, 4452
68, 3499, 1341, 4520
69, 3502, 1361, 4588
70, 3506, 1380, 4656
71, 3509, 1400, 4724
72, 3512, 1419, 4793
73, 3515, 1439, 4861
74, 3519, 1458, 4930
75, 3522, 1478, 4998
76, 3525, 1497, 5067
77, 3530, 1517, 5135
78, 3533, 1536, 5204
79, 3536, 1555, 5273
80, 3539, 1575, 5342
81, 3542, 1594, 5411
82, 3546, 1614, 5480
83, 3549, 1633, 5549
84, 3552, 1653, 5618
85, 3556, 1672, 5687
86, 3559, 1692, 5756
87, 3561, 1711, 5824
