%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3245
3, 3231
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3074
28, 3069
29, 3064
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2987
47, 2983
48, 2977
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2944
57, 2939
58, 2935
59, 2931
60, 2927
61, 2923
62, 2919
63, 2914
64, 2910
65, 2906
66, 2902
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3195, 39, 122
2, 3211, 58, 184
3, 3223, 78, 247
4, 3233, 97, 310
5, 3242, 117, 373
6, 3250, 136, 436
7, 3257, 156, 499
8, 3264, 175, 563
9, 3270, 195, 626
10, 3276, 214, 690
11, 3281, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3297, 292, 946
15, 3302, 311, 1010
16, 3306, 331, 1075
17, 3312, 350, 1139
18, 3317, 370, 1204
19, 3321, 389, 1268
20, 3325, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1462
23, 3337, 467, 1527
24, 3341, 486, 1592
25, 3345, 506, 1657
26, 3349, 525, 1723
27, 3353, 545, 1788
28, 3357, 564, 1853
29, 3361, 584, 1918
30, 3364, 603, 1984
31, 3368, 622, 2049
32, 3372, 642, 2115
33, 3376, 661, 2181
34, 3379, 681, 2246
35, 3384, 700, 2312
36, 3388, 720, 2378
37, 3391, 739, 2444
38, 3395, 759, 2510
39, 3399, 778, 2576
40, 3402, 798, 2642
41, 3406, 817, 2709
42, 3409, 836, 2775
43, 3413, 856, 2841
44, 3417, 875, 2908
45, 3420, 895, 2974
46, 3424, 914, 3041
47, 3427, 934, 3108
48, 3431, 953, 3174
49, 3434, 973, 3241
50, 3438, 992, 3308
51, 3441, 1012, 3375
52, 3445, 1031, 3442
53, 3448, 1050, 3509
54, 3452, 1070, 3576
55, 3456, 1089, 3644
56, 3460, 1109, 3711
57, 3463, 1128, 3778
58, 3466, 1148, 3846
59, 3470, 1167, 3913
60, 3473, 1187, 3981
61, 3477, 1206, 4048
62, 3480, 1226, 4116
63, 3483, 1245, 4184
64, 3487, 1264, 4252
65, 3490, 1284, 4319
66, 3493, 1303, 4387
67, 3497, 1323, 4455
68, 3500, 1342, 4524
69, 3503, 1362, 4592
70, 3507, 1381, 4660
71, 3510, 1401, 4728
72, 3513, 1420, 4797
73, 3517, 1440, 4865
74, 3521, 1459, 4933
75, 3524, 1478, 5002
76, 3527, 1498, 5071
77, 3530, 1517, 5139
78, 3534, 1537, 5208
79, 3537, 1556, 5277
80, 3540, 1576, 5346
81, 3543, 1595, 5415
82, 3547, 1615, 5484
83, 3550, 1634, 5553
84, 3553, 1653, 5622
85, 3556, 1673, 5691
86, 3559, 1692, 5760
87, 3561, 1712, 5828
