%Discharge
%t(seconds), mVcell
0, 3439
1, 3261
2, 3245
3, 3231
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3123
19, 3117
20, 3111
21, 3105
22, 3100
23, 3096
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2976
50, 2972
51, 2968
52, 2964
53, 2959
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2928
61, 2924
62, 2920
63, 2916
64, 2912
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3183, 1, 2
1, 3193, 20, 64
2, 3210, 40, 127
3, 3222, 59, 189
4, 3232, 79, 252
5, 3241, 98, 315
6, 3249, 117, 379
7, 3256, 137, 442
8, 3265, 156, 505
9, 3269, 176, 569
10, 3275, 195, 633
11, 3280, 215, 697
12, 3287, 234, 760
13, 3292, 254, 824
14, 3297, 273, 889
15, 3302, 292, 953
16, 3306, 312, 1017
17, 3310, 331, 1082
18, 3315, 351, 1146
19, 3319, 370, 1211
20, 3323, 390, 1275
21, 3327, 409, 1340
22, 3331, 429, 1405
23, 3336, 448, 1470
24, 3339, 468, 1535
25, 3343, 487, 1600
26, 3347, 506, 1665
27, 3351, 526, 1730
28, 3355, 545, 1795
29, 3359, 565, 1861
30, 3364, 584, 1926
31, 3367, 604, 1991
32, 3371, 623, 2057
33, 3375, 643, 2123
34, 3379, 662, 2188
35, 3382, 682, 2254
36, 3386, 701, 2320
37, 3390, 720, 2386
38, 3393, 740, 2452
39, 3397, 759, 2518
40, 3400, 779, 2584
41, 3404, 798, 2650
42, 3408, 818, 2717
43, 3411, 837, 2783
44, 3414, 857, 2850
45, 3418, 876, 2916
46, 3422, 896, 2983
47, 3425, 915, 3049
48, 3429, 934, 3116
49, 3432, 954, 3183
50, 3437, 973, 3250
51, 3440, 993, 3316
52, 3444, 1012, 3383
53, 3447, 1032, 3451
54, 3451, 1051, 3518
55, 3454, 1071, 3585
56, 3458, 1090, 3652
57, 3461, 1110, 3719
58, 3464, 1129, 3787
59, 3468, 1148, 3854
60, 3471, 1168, 3922
61, 3475, 1187, 3989
62, 3478, 1207, 4057
63, 3481, 1226, 4125
64, 3485, 1246, 4193
65, 3488, 1265, 4260
66, 3491, 1285, 4328
67, 3495, 1304, 4396
68, 3498, 1323, 4464
69, 3502, 1343, 4532
70, 3506, 1362, 4601
71, 3509, 1382, 4669
72, 3513, 1401, 4737
73, 3516, 1421, 4806
74, 3519, 1440, 4874
75, 3522, 1460, 4943
76, 3525, 1479, 5011
77, 3529, 1499, 5080
78, 3532, 1518, 5149
79, 3535, 1537, 5217
80, 3539, 1557, 5286
81, 3542, 1576, 5355
82, 3545, 1596, 5424
83, 3548, 1615, 5493
84, 3551, 1635, 5562
85, 3555, 1654, 5631
86, 3558, 1674, 5701
87, 3561, 1693, 5770
