%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3245
3, 3231
4, 3220
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3143
15, 3138
16, 3132
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3074
28, 3070
29, 3065
30, 3060
31, 3056
32, 3051
33, 3047
34, 3042
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3014
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2987
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2951
55, 2947
56, 2943
57, 2938
58, 2934
59, 2930
60, 2926
61, 2921
62, 2917
63, 2913
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3102, 19, 60
1, 3194, 39, 122
2, 3214, 58, 185
3, 3228, 78, 248
4, 3238, 97, 311
5, 3248, 117, 374
6, 3258, 136, 437
7, 3265, 156, 501
8, 3272, 175, 565
9, 3278, 195, 628
10, 3283, 214, 692
11, 3289, 233, 756
12, 3294, 253, 820
13, 3299, 272, 884
14, 3304, 292, 949
15, 3308, 311, 1013
16, 3313, 331, 1077
17, 3317, 350, 1142
18, 3322, 370, 1207
19, 3326, 389, 1271
20, 3330, 409, 1336
21, 3334, 428, 1401
22, 3338, 447, 1466
23, 3342, 467, 1531
24, 3346, 486, 1596
25, 3350, 506, 1661
26, 3355, 525, 1726
27, 3359, 545, 1792
28, 3363, 564, 1857
29, 3367, 584, 1923
30, 3371, 603, 1988
31, 3374, 622, 2054
32, 3378, 642, 2120
33, 3382, 661, 2185
34, 3385, 681, 2251
35, 3389, 700, 2317
36, 3393, 720, 2383
37, 3396, 739, 2449
38, 3400, 759, 2515
39, 3404, 778, 2582
40, 3407, 798, 2648
41, 3411, 817, 2714
42, 3414, 836, 2781
43, 3418, 856, 2847
44, 3423, 875, 2914
45, 3426, 895, 2980
46, 3430, 914, 3047
47, 3434, 934, 3114
48, 3437, 953, 3181
49, 3441, 973, 3248
50, 3444, 992, 3315
51, 3448, 1012, 3382
52, 3451, 1031, 3449
53, 3455, 1050, 3516
54, 3458, 1070, 3583
55, 3462, 1089, 3651
56, 3465, 1109, 3718
57, 3469, 1128, 3786
58, 3472, 1148, 3853
59, 3475, 1167, 3921
60, 3479, 1187, 3988
61, 3482, 1206, 4056
62, 3485, 1226, 4124
63, 3489, 1245, 4192
64, 3492, 1264, 4260
65, 3496, 1284, 4328
66, 3500, 1303, 4396
67, 3503, 1323, 4464
68, 3507, 1342, 4532
69, 3510, 1362, 4600
70, 3513, 1381, 4669
71, 3516, 1401, 4737
72, 3520, 1420, 4806
73, 3523, 1440, 4874
74, 3526, 1459, 4943
75, 3530, 1478, 5011
76, 3533, 1498, 5080
77, 3536, 1517, 5149
78, 3540, 1537, 5218
79, 3543, 1556, 5287
80, 3546, 1576, 5356
81, 3550, 1595, 5425
82, 3553, 1615, 5494
83, 3556, 1634, 5563
84, 3559, 1653, 5632
85, 3561, 1673, 5700
