%Discharge
%t(seconds), mVcell
0, 3445
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3178
10, 3171
11, 3164
12, 3158
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3089
26, 3084
27, 3079
28, 3074
29, 3068
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2991
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 16, 48
1, 3193, 35, 110
2, 3209, 54, 172
3, 3221, 74, 235
4, 3231, 93, 298
5, 3240, 113, 361
6, 3248, 132, 424
7, 3255, 152, 487
8, 3261, 171, 551
9, 3267, 191, 614
10, 3273, 210, 678
11, 3279, 230, 742
12, 3284, 249, 805
13, 3289, 268, 869
14, 3294, 288, 933
15, 3300, 307, 998
16, 3305, 327, 1062
17, 3309, 346, 1126
18, 3313, 366, 1191
19, 3318, 385, 1255
20, 3322, 405, 1320
21, 3326, 424, 1385
22, 3330, 444, 1449
23, 3334, 463, 1514
24, 3338, 482, 1579
25, 3342, 502, 1644
26, 3346, 521, 1709
27, 3349, 541, 1774
28, 3353, 560, 1840
29, 3357, 580, 1905
30, 3361, 599, 1970
31, 3365, 619, 2036
32, 3368, 638, 2101
33, 3373, 658, 2167
34, 3377, 677, 2233
35, 3381, 696, 2298
36, 3384, 716, 2364
37, 3388, 735, 2430
38, 3392, 755, 2496
39, 3395, 774, 2562
40, 3399, 794, 2628
41, 3402, 813, 2694
42, 3406, 833, 2761
43, 3410, 852, 2827
44, 3413, 871, 2893
45, 3417, 891, 2960
46, 3420, 910, 3026
47, 3424, 930, 3093
48, 3427, 949, 3160
49, 3431, 969, 3226
50, 3434, 988, 3293
51, 3438, 1008, 3360
52, 3442, 1027, 3427
53, 3446, 1047, 3494
54, 3449, 1066, 3561
55, 3453, 1085, 3628
56, 3456, 1105, 3696
57, 3459, 1124, 3763
58, 3463, 1144, 3830
59, 3466, 1163, 3898
60, 3470, 1183, 3965
61, 3473, 1202, 4033
62, 3477, 1222, 4100
63, 3480, 1241, 4168
64, 3483, 1261, 4236
65, 3487, 1280, 4304
66, 3490, 1299, 4372
67, 3493, 1319, 4440
68, 3497, 1338, 4508
69, 3500, 1358, 4576
70, 3503, 1377, 4644
71, 3507, 1397, 4712
72, 3510, 1416, 4780
73, 3513, 1436, 4849
74, 3516, 1455, 4917
75, 3520, 1475, 4985
76, 3523, 1494, 5054
77, 3527, 1513, 5123
78, 3531, 1533, 5191
79, 3534, 1552, 5260
80, 3537, 1572, 5329
81, 3540, 1591, 5398
82, 3544, 1611, 5467
83, 3547, 1630, 5536
84, 3550, 1650, 5605
85, 3553, 1669, 5674
86, 3556, 1689, 5743
87, 3560, 1708, 5812
88, 3561, 1727, 5880
