%Discharge
%t(seconds), mVcell
0, 3406
1, 3262
2, 3245
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3119
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3055
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2956
55, 2952
56, 2948
57, 2942
58, 2938
59, 2934
60, 2930
61, 2925
62, 2921
63, 2917
64, 2913
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3175, 1, 2
1, 3191, 20, 64
2, 3211, 40, 127
3, 3223, 59, 190
4, 3233, 79, 252
5, 3242, 98, 316
6, 3250, 117, 379
7, 3257, 137, 442
8, 3263, 156, 506
9, 3271, 176, 569
10, 3277, 195, 633
11, 3282, 215, 697
12, 3287, 234, 761
13, 3292, 254, 825
14, 3297, 273, 889
15, 3302, 293, 953
16, 3306, 312, 1017
17, 3310, 331, 1082
18, 3315, 351, 1146
19, 3319, 370, 1211
20, 3323, 390, 1276
21, 3327, 409, 1340
22, 3331, 429, 1405
23, 3335, 448, 1470
24, 3339, 468, 1535
25, 3343, 487, 1600
26, 3347, 507, 1665
27, 3351, 526, 1730
28, 3355, 545, 1795
29, 3359, 565, 1861
30, 3362, 584, 1926
31, 3367, 604, 1992
32, 3371, 623, 2057
33, 3375, 643, 2123
34, 3379, 662, 2189
35, 3382, 682, 2254
36, 3386, 701, 2320
37, 3390, 720, 2386
38, 3393, 740, 2452
39, 3397, 759, 2518
40, 3400, 779, 2585
41, 3404, 798, 2651
42, 3408, 818, 2717
43, 3411, 837, 2783
44, 3415, 857, 2850
45, 3418, 876, 2916
46, 3422, 896, 2983
47, 3425, 915, 3049
48, 3429, 934, 3116
49, 3432, 954, 3183
50, 3437, 973, 3250
51, 3440, 993, 3317
52, 3444, 1012, 3384
53, 3447, 1032, 3451
54, 3451, 1051, 3518
55, 3454, 1071, 3585
56, 3458, 1090, 3652
57, 3461, 1110, 3720
58, 3465, 1129, 3787
59, 3468, 1148, 3855
60, 3471, 1168, 3922
61, 3475, 1187, 3990
62, 3478, 1207, 4057
63, 3482, 1226, 4125
64, 3485, 1246, 4193
65, 3488, 1265, 4261
66, 3492, 1285, 4329
67, 3495, 1304, 4397
68, 3500, 1324, 4465
69, 3503, 1343, 4533
70, 3506, 1362, 4601
71, 3509, 1382, 4669
72, 3513, 1401, 4738
73, 3516, 1421, 4806
74, 3519, 1440, 4875
75, 3522, 1460, 4943
76, 3526, 1479, 5012
77, 3529, 1499, 5080
78, 3532, 1518, 5149
79, 3535, 1538, 5218
80, 3539, 1557, 5287
81, 3542, 1576, 5355
82, 3545, 1596, 5424
83, 3548, 1615, 5493
84, 3552, 1635, 5563
85, 3555, 1654, 5632
86, 3558, 1674, 5701
87, 3561, 1693, 5770
