%Discharge
%t(seconds), mVcell
0, 3407
1, 3268
2, 3248
3, 3234
4, 3222
5, 3209
6, 3199
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3143
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3017
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2951
56, 2946
57, 2942
58, 2938
59, 2934
60, 2928
61, 2924
62, 2920
63, 2916
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3187, 1, 2
1, 3196, 20, 64
2, 3215, 39, 126
3, 3227, 59, 189
4, 3238, 78, 252
5, 3246, 98, 315
6, 3254, 117, 379
7, 3261, 137, 442
8, 3268, 156, 506
9, 3274, 176, 569
10, 3281, 195, 633
11, 3287, 215, 697
12, 3292, 234, 761
13, 3297, 253, 825
14, 3301, 273, 889
15, 3306, 292, 954
16, 3311, 312, 1018
17, 3315, 331, 1083
18, 3319, 351, 1147
19, 3323, 370, 1212
20, 3328, 390, 1277
21, 3332, 409, 1341
22, 3336, 428, 1406
23, 3340, 448, 1471
24, 3344, 467, 1536
25, 3348, 487, 1601
26, 3351, 506, 1667
27, 3355, 526, 1732
28, 3360, 545, 1797
29, 3364, 565, 1863
30, 3368, 584, 1928
31, 3372, 604, 1994
32, 3376, 623, 2059
33, 3379, 642, 2125
34, 3383, 662, 2191
35, 3386, 681, 2257
36, 3390, 701, 2323
37, 3394, 720, 2389
38, 3397, 740, 2455
39, 3401, 759, 2521
40, 3405, 779, 2587
41, 3408, 798, 2654
42, 3412, 818, 2720
43, 3416, 837, 2786
44, 3419, 856, 2853
45, 3423, 876, 2920
46, 3426, 895, 2986
47, 3430, 915, 3053
48, 3433, 934, 3120
49, 3437, 954, 3187
50, 3441, 973, 3253
51, 3445, 993, 3321
52, 3449, 1012, 3388
53, 3452, 1032, 3455
54, 3455, 1051, 3522
55, 3459, 1070, 3589
56, 3462, 1090, 3657
57, 3466, 1109, 3724
58, 3469, 1129, 3791
59, 3472, 1148, 3859
60, 3476, 1168, 3927
61, 3479, 1187, 3994
62, 3482, 1207, 4062
63, 3486, 1226, 4130
64, 3489, 1245, 4198
65, 3493, 1265, 4266
66, 3496, 1284, 4334
67, 3499, 1304, 4402
68, 3503, 1323, 4470
69, 3507, 1343, 4538
70, 3510, 1362, 4606
71, 3514, 1382, 4675
72, 3517, 1401, 4743
73, 3520, 1421, 4812
74, 3523, 1440, 4880
75, 3526, 1459, 4949
76, 3530, 1479, 5017
77, 3533, 1498, 5086
78, 3536, 1518, 5155
79, 3540, 1537, 5224
80, 3543, 1557, 5293
81, 3546, 1576, 5362
82, 3549, 1596, 5431
83, 3553, 1615, 5500
84, 3556, 1635, 5569
85, 3559, 1654, 5638
86, 3561, 1673, 5707
