%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3236
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3182
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3110
22, 3106
23, 3101
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3021
41, 3017
42, 3013
43, 3008
44, 3004
45, 2999
46, 2995
47, 2989
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2959
55, 2955
56, 2951
57, 2947
58, 2942
59, 2938
60, 2934
61, 2930
62, 2926
63, 2922
64, 2917
65, 2912
66, 2908
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 11, 34
1, 3194, 31, 97
2, 3211, 50, 159
3, 3223, 70, 222
4, 3233, 89, 285
5, 3242, 109, 348
6, 3250, 128, 411
7, 3256, 147, 474
8, 3263, 167, 538
9, 3269, 186, 601
10, 3275, 206, 665
11, 3280, 225, 729
12, 3285, 245, 793
13, 3290, 264, 857
14, 3295, 284, 921
15, 3301, 303, 985
16, 3305, 323, 1049
17, 3310, 342, 1114
18, 3314, 361, 1178
19, 3318, 381, 1243
20, 3323, 400, 1307
21, 3327, 420, 1372
22, 3330, 439, 1437
23, 3335, 459, 1502
24, 3339, 478, 1567
25, 3343, 498, 1632
26, 3346, 517, 1697
27, 3350, 537, 1762
28, 3354, 556, 1827
29, 3358, 575, 1893
30, 3362, 595, 1958
31, 3365, 614, 2023
32, 3369, 634, 2089
33, 3374, 653, 2155
34, 3378, 673, 2220
35, 3381, 692, 2286
36, 3385, 712, 2352
37, 3389, 731, 2418
38, 3392, 751, 2484
39, 3396, 770, 2550
40, 3399, 789, 2616
41, 3403, 809, 2682
42, 3407, 828, 2748
43, 3410, 848, 2815
44, 3414, 867, 2881
45, 3417, 887, 2948
46, 3421, 906, 3014
47, 3424, 926, 3081
48, 3428, 945, 3148
49, 3431, 964, 3214
50, 3435, 984, 3281
51, 3438, 1003, 3348
52, 3443, 1023, 3415
53, 3446, 1042, 3482
54, 3450, 1062, 3549
55, 3453, 1081, 3616
56, 3457, 1101, 3684
57, 3460, 1120, 3751
58, 3464, 1140, 3818
59, 3467, 1159, 3886
60, 3470, 1178, 3953
61, 3474, 1198, 4021
62, 3477, 1217, 4088
63, 3481, 1237, 4156
64, 3484, 1256, 4224
65, 3487, 1276, 4292
66, 3491, 1295, 4360
67, 3494, 1315, 4428
68, 3497, 1334, 4496
69, 3501, 1354, 4564
70, 3504, 1373, 4632
71, 3507, 1392, 4700
72, 3511, 1412, 4768
73, 3514, 1431, 4837
74, 3517, 1451, 4905
75, 3521, 1470, 4974
76, 3525, 1490, 5042
77, 3528, 1509, 5111
78, 3531, 1529, 5180
79, 3535, 1548, 5248
80, 3538, 1568, 5317
81, 3541, 1587, 5386
82, 3544, 1606, 5455
83, 3548, 1626, 5524
84, 3551, 1645, 5593
85, 3554, 1665, 5662
86, 3557, 1684, 5731
87, 3560, 1704, 5801
