%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3156
13, 3150
14, 3144
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3018
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2991
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 12, 35
1, 3194, 31, 98
2, 3211, 51, 160
3, 3224, 70, 223
4, 3234, 89, 286
5, 3242, 109, 349
6, 3250, 128, 412
7, 3257, 148, 475
8, 3264, 167, 539
9, 3270, 187, 602
10, 3275, 206, 666
11, 3281, 226, 730
12, 3286, 245, 794
13, 3291, 264, 858
14, 3295, 284, 922
15, 3300, 303, 986
16, 3304, 323, 1050
17, 3309, 342, 1115
18, 3315, 362, 1179
19, 3319, 381, 1244
20, 3323, 401, 1308
21, 3327, 420, 1373
22, 3331, 440, 1438
23, 3335, 459, 1503
24, 3339, 478, 1568
25, 3343, 498, 1633
26, 3347, 517, 1698
27, 3351, 537, 1763
28, 3355, 556, 1828
29, 3358, 576, 1894
30, 3362, 595, 1959
31, 3366, 615, 2025
32, 3370, 634, 2090
33, 3373, 654, 2156
34, 3377, 673, 2221
35, 3381, 692, 2287
36, 3384, 712, 2353
37, 3388, 731, 2419
38, 3393, 751, 2485
39, 3396, 770, 2551
40, 3400, 790, 2617
41, 3404, 809, 2683
42, 3407, 829, 2750
43, 3411, 848, 2816
44, 3414, 868, 2882
45, 3418, 887, 2949
46, 3421, 906, 3015
47, 3425, 926, 3082
48, 3429, 945, 3149
49, 3432, 965, 3216
50, 3436, 984, 3282
51, 3439, 1004, 3349
52, 3443, 1023, 3416
53, 3446, 1043, 3483
54, 3450, 1062, 3550
55, 3453, 1082, 3618
56, 3456, 1101, 3685
57, 3460, 1120, 3752
58, 3463, 1140, 3820
59, 3467, 1159, 3887
60, 3471, 1179, 3954
61, 3475, 1198, 4022
62, 3478, 1218, 4090
63, 3481, 1237, 4157
64, 3485, 1257, 4225
65, 3488, 1276, 4293
66, 3492, 1295, 4361
67, 3495, 1315, 4429
68, 3498, 1334, 4497
69, 3501, 1354, 4565
70, 3505, 1373, 4633
71, 3508, 1393, 4702
72, 3511, 1412, 4770
73, 3515, 1432, 4838
74, 3518, 1451, 4907
75, 3521, 1471, 4975
76, 3524, 1490, 5044
77, 3529, 1509, 5112
78, 3532, 1529, 5181
79, 3535, 1548, 5250
80, 3538, 1568, 5319
81, 3542, 1587, 5388
82, 3545, 1607, 5457
83, 3548, 1626, 5526
84, 3551, 1646, 5595
85, 3555, 1665, 5664
86, 3558, 1685, 5733
87, 3561, 1704, 5802
