%Discharge
%t(seconds), mVcell
0, 3440
1, 3260
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3112
20, 3107
21, 3101
22, 3096
23, 3092
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3025
38, 3021
39, 3016
40, 3012
41, 3008
42, 3003
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2948
56, 2942
57, 2938
58, 2933
59, 2929
60, 2925
61, 2921
62, 2917
63, 2913
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 2
1, 3193, 20, 64
2, 3212, 40, 127
3, 3225, 59, 190
4, 3236, 79, 253
5, 3244, 98, 316
6, 3255, 117, 379
7, 3262, 137, 442
8, 3268, 156, 506
9, 3274, 176, 570
10, 3280, 195, 634
11, 3285, 215, 697
12, 3290, 234, 761
13, 3295, 254, 826
14, 3300, 273, 890
15, 3305, 293, 954
16, 3310, 312, 1018
17, 3314, 331, 1083
18, 3318, 351, 1147
19, 3323, 370, 1212
20, 3327, 390, 1277
21, 3331, 409, 1342
22, 3335, 429, 1406
23, 3339, 448, 1471
24, 3343, 468, 1536
25, 3347, 487, 1602
26, 3351, 507, 1667
27, 3355, 526, 1732
28, 3360, 545, 1797
29, 3364, 565, 1863
30, 3367, 584, 1928
31, 3371, 604, 1994
32, 3375, 623, 2060
33, 3378, 643, 2125
34, 3382, 662, 2191
35, 3386, 682, 2257
36, 3389, 701, 2323
37, 3393, 720, 2389
38, 3397, 740, 2455
39, 3400, 759, 2521
40, 3404, 779, 2587
41, 3407, 798, 2654
42, 3411, 818, 2720
43, 3415, 837, 2786
44, 3418, 857, 2853
45, 3422, 876, 2919
46, 3426, 896, 2986
47, 3430, 915, 3053
48, 3433, 934, 3120
49, 3437, 954, 3186
50, 3440, 973, 3253
51, 3444, 993, 3320
52, 3447, 1012, 3387
53, 3451, 1032, 3454
54, 3454, 1051, 3522
55, 3458, 1071, 3589
56, 3461, 1090, 3656
57, 3465, 1110, 3724
58, 3468, 1129, 3791
59, 3471, 1148, 3859
60, 3475, 1168, 3926
61, 3478, 1187, 3994
62, 3481, 1207, 4062
63, 3485, 1226, 4129
64, 3488, 1246, 4197
65, 3493, 1265, 4265
66, 3496, 1285, 4333
67, 3499, 1304, 4401
68, 3503, 1324, 4469
69, 3506, 1343, 4538
70, 3509, 1362, 4606
71, 3513, 1382, 4674
72, 3516, 1401, 4743
73, 3519, 1421, 4811
74, 3522, 1440, 4880
75, 3526, 1460, 4948
76, 3529, 1479, 5017
77, 3532, 1499, 5086
78, 3535, 1518, 5154
79, 3539, 1537, 5223
80, 3542, 1557, 5292
81, 3545, 1576, 5361
82, 3548, 1596, 5430
83, 3553, 1615, 5499
84, 3556, 1635, 5568
85, 3559, 1654, 5638
86, 3561, 1674, 5707
